train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.586,71.31,0.72,0.5371,74.28,0.74
0.5462,73.69,0.74,0.5267,74.66,0.75
0.5363,74.3,0.74,0.5221,74.95,0.75
0.5352,74.35,0.74,0.5186,74.97,0.75
0.5288,74.89,0.75,0.5146,75.26,0.75
0.5313,74.71,0.75,0.5177,75.44,0.75
0.5289,75.13,0.75,0.5248,75.91,0.76
0.5222,75.69,0.76,0.5064,76.9,0.77
0.5243,75.35,0.75,0.5055,76.64,0.77
0.5243,75.45,0.75,0.5059,76.08,0.76
0.5242,75.41,0.75,0.5064,76.39,0.76
0.5241,75.27,0.75,0.5195,75.65,0.76
0.5219,75.59,0.76,0.5148,75.87,0.76
0.5232,75.53,0.75,0.5104,75.62,0.76
0.521,75.56,0.75,0.51,76.17,0.76
0.5236,75.56,0.75,0.5167,75.93,0.76
0.5228,75.53,0.75,0.5162,75.89,0.76
0.5211,75.38,0.75,0.502,76.64,0.76
0.5186,75.59,0.76,0.5113,76.69,0.77
0.5181,75.7,0.76,0.5161,75.31,0.75
0.519,75.7,0.76,0.5136,75.47,0.75
0.5205,75.6,0.75,0.5086,76.27,0.76
0.5191,75.66,0.76,0.5114,76.39,0.76
0.52,75.57,0.75,0.5113,75.71,0.76
0.5185,75.74,0.76,0.506,76.2,0.76
0.5202,75.55,0.75,0.5147,76.09,0.76
0.5216,75.38,0.75,0.507,75.99,0.76
0.5198,75.57,0.75,0.509,76.34,0.76
0.5197,75.5,0.75,0.5112,76.25,0.76
0.5176,75.58,0.76,0.5014,76.68,0.77
0.5172,75.84,0.76,0.509,75.96,0.76
0.5199,75.63,0.76,0.5108,76.02,0.76
0.5184,75.78,0.76,0.5118,76.49,0.76
0.521,75.68,0.76,0.5138,76.09,0.76
0.5221,75.51,0.75,0.5087,76.01,0.76
0.5198,75.6,0.76,0.5213,75.87,0.76
0.5186,75.81,0.76,0.5067,76.44,0.76
0.5218,75.57,0.75,0.5215,75.89,0.76
0.5206,75.49,0.75,0.5135,75.55,0.75
0.5174,75.77,0.76,0.5167,75.31,0.75
0.5189,75.67,0.76,0.5163,75.72,0.76
0.5213,75.54,0.75,0.5165,76.34,0.76
0.5179,75.77,0.76,0.5209,75.61,0.76
0.5208,75.48,0.75,0.5089,75.76,0.76
0.5208,75.52,0.75,0.4946,77.17,0.77
0.5206,75.45,0.75,0.5108,76.26,0.76
0.5201,75.47,0.75,0.5105,75.64,0.76
0.5215,75.47,0.75,0.5141,75.77,0.76
0.5202,75.62,0.76,0.5125,76.51,0.76
0.519,75.54,0.75,0.5059,76.26,0.76
0.5189,75.65,0.76,0.5033,77.04,0.77
0.5198,75.47,0.75,0.507,76.17,0.76
0.5191,75.71,0.76,0.5172,76.17,0.76
0.523,75.29,0.75,0.5094,76.46,0.76
0.522,75.47,0.75,0.5042,76.61,0.76
0.5168,75.81,0.76,0.5102,76.22,0.76
0.5203,75.6,0.76,0.5084,76.63,0.77
0.5209,75.48,0.75,0.5094,75.91,0.76
0.5191,75.57,0.75,0.5086,76.03,0.76
0.52,75.75,0.76,0.5177,75.39,0.75
0.5177,75.58,0.76,0.5042,76.73,0.77
0.5221,75.56,0.75,0.5049,75.68,0.76
0.5208,75.56,0.75,0.5067,75.84,0.76
0.5198,75.74,0.76,0.5113,76.22,0.76
0.5196,75.55,0.75,0.5055,76.39,0.76
0.5187,75.82,0.76,0.5106,75.47,0.75
0.5183,75.69,0.76,0.5059,76.33,0.76
0.5209,75.48,0.75,0.5101,76.32,0.76
0.5211,75.49,0.75,0.5109,76.19,0.76
0.5188,75.68,0.76,0.5096,76.0,0.76
0.5217,75.43,0.75,0.5031,76.69,0.77
0.5211,75.56,0.75,0.5094,76.17,0.76
0.5188,75.66,0.76,0.5098,76.7,0.77
0.5205,75.36,0.75,0.5064,76.45,0.76
0.5178,75.61,0.76,0.5052,75.89,0.76
0.521,75.61,0.76,0.5069,76.69,0.77
0.5199,75.53,0.75,0.508,76.41,0.76
0.5194,75.62,0.76,0.5055,76.5,0.76
0.5179,75.72,0.76,0.5192,75.46,0.75
0.5218,75.6,0.76,0.5034,76.58,0.77
0.5241,75.25,0.75,0.507,75.77,0.76
0.5208,75.48,0.75,0.5099,76.37,0.76
0.5201,75.75,0.76,0.5013,76.96,0.77
0.5203,75.42,0.75,0.5131,75.72,0.76
0.5219,75.59,0.75,0.5076,76.6,0.77
0.5194,75.62,0.76,0.502,76.82,0.77
0.525,75.53,0.75,0.5059,76.73,0.77
0.5186,75.71,0.76,0.5156,75.71,0.76
0.5218,75.59,0.76,0.5079,76.15,0.76
0.5204,75.53,0.75,0.5124,76.36,0.76
0.5205,75.72,0.76,0.4996,76.77,0.77
0.5229,75.48,0.75,0.5176,75.74,0.76
0.5182,75.83,0.76,0.5088,76.09,0.76
0.5211,75.53,0.75,0.5058,76.42,0.76
0.5182,75.67,0.76,0.5155,76.12,0.76
0.5204,75.52,0.75,0.5055,76.35,0.76
0.5235,75.42,0.75,0.5029,76.33,0.76
0.5205,75.66,0.76,0.5094,76.11,0.76
0.5191,75.7,0.76,0.5112,76.63,0.77
0.5177,75.77,0.76,0.5106,75.57,0.75
