train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5979,72.72,0.73,0.5628,75.4,0.75
0.5592,75.0,0.75,0.5342,75.32,0.75
0.5494,74.83,0.75,0.535,75.84,0.76
0.5476,74.85,0.75,0.5301,75.82,0.76
0.545,75.0,0.75,0.5256,75.96,0.76
0.5423,75.02,0.75,0.5314,75.3,0.75
0.5374,75.19,0.75,0.5224,75.6,0.76
0.5381,75.0,0.75,0.5221,75.9,0.76
0.538,74.97,0.75,0.5302,75.74,0.76
0.536,75.31,0.75,0.522,76.67,0.77
0.5356,74.93,0.75,0.5239,75.62,0.75
0.5328,75.18,0.75,0.5168,76.04,0.76
0.5332,75.38,0.75,0.5186,76.75,0.77
0.5317,75.14,0.75,0.5167,76.05,0.76
0.5343,74.96,0.75,0.5129,76.36,0.76
0.5353,74.82,0.75,0.5142,76.6,0.76
0.5303,75.15,0.75,0.5127,76.65,0.77
0.532,75.05,0.75,0.5234,76.16,0.76
0.533,75.1,0.75,0.5247,75.95,0.76
0.5293,75.33,0.75,0.521,75.93,0.76
0.5304,75.07,0.75,0.5182,75.93,0.76
0.5298,75.2,0.75,0.5206,76.23,0.76
0.5282,75.56,0.75,0.5137,75.98,0.76
0.5291,75.32,0.75,0.5188,76.23,0.76
0.5254,75.48,0.75,0.5116,76.58,0.77
0.5293,75.19,0.75,0.5152,76.11,0.76
0.5295,75.15,0.75,0.516,76.19,0.76
0.5253,75.54,0.75,0.5122,76.32,0.76
0.5261,75.34,0.75,0.5246,75.69,0.76
0.5285,75.16,0.75,0.52,76.33,0.76
0.5284,75.36,0.75,0.5213,75.94,0.76
0.5279,75.31,0.75,0.5132,76.5,0.76
0.5299,75.12,0.75,0.5117,76.07,0.76
0.5264,75.41,0.75,0.5169,76.2,0.76
0.5285,75.09,0.75,0.5132,75.73,0.76
0.5256,75.41,0.75,0.5101,76.4,0.76
0.5281,75.42,0.75,0.5253,75.12,0.75
0.5252,75.5,0.75,0.5213,75.42,0.75
0.5257,75.35,0.75,0.5153,75.82,0.76
0.5234,75.5,0.75,0.5161,76.38,0.76
0.5262,75.47,0.75,0.5122,76.2,0.76
0.5304,75.13,0.75,0.5122,76.16,0.76
0.5265,75.31,0.75,0.5161,76.02,0.76
0.5272,75.38,0.75,0.5214,75.95,0.76
0.526,75.34,0.75,0.5085,76.35,0.76
0.5253,75.55,0.75,0.5131,76.2,0.76
0.5281,75.34,0.75,0.5137,76.71,0.77
0.5295,75.22,0.75,0.5163,75.36,0.75
0.5265,75.53,0.75,0.5176,76.0,0.76
0.5261,75.39,0.75,0.5176,75.96,0.76
0.5284,75.41,0.75,0.5249,75.95,0.76
0.525,75.49,0.75,0.5186,76.12,0.76
0.5262,75.19,0.75,0.5172,76.14,0.76
0.5266,75.44,0.75,0.5174,75.93,0.76
0.525,75.61,0.76,0.5117,76.07,0.76
0.5275,75.39,0.75,0.5116,76.38,0.76
0.5263,75.34,0.75,0.512,76.38,0.76
0.5293,75.15,0.75,0.5125,75.74,0.76
0.526,75.48,0.75,0.513,76.19,0.76
0.5256,75.49,0.75,0.5136,76.2,0.76
0.527,75.6,0.75,0.5111,76.49,0.76
0.5275,75.23,0.75,0.5266,75.29,0.75
0.5289,75.3,0.75,0.5197,75.8,0.76
0.5286,75.26,0.75,0.5124,76.17,0.76
0.5245,75.37,0.75,0.5261,75.61,0.76
0.5255,75.64,0.76,0.5162,75.97,0.76
0.5284,75.22,0.75,0.5089,76.21,0.76
0.5252,75.46,0.75,0.5117,76.3,0.76
0.5268,75.3,0.75,0.5121,76.51,0.77
0.5245,75.58,0.75,0.5247,75.73,0.76
0.5268,75.39,0.75,0.5129,76.28,0.76
0.5266,75.27,0.75,0.5115,76.58,0.76
0.5291,75.23,0.75,0.5211,75.67,0.76
0.5281,75.25,0.75,0.5162,76.06,0.76
0.5285,75.47,0.75,0.5157,75.82,0.76
0.5282,75.39,0.75,0.5118,76.34,0.76
0.5272,75.19,0.75,0.5208,76.91,0.77
0.5257,75.38,0.75,0.5112,76.19,0.76
0.5275,75.33,0.75,0.5125,76.16,0.76
0.5289,75.25,0.75,0.5158,76.25,0.76
0.5279,75.39,0.75,0.5304,74.81,0.75
0.5276,75.36,0.75,0.5144,76.27,0.76
0.5296,75.41,0.75,0.5084,76.42,0.76
0.5293,75.18,0.75,0.5105,76.22,0.76
0.5318,74.98,0.75,0.5241,75.5,0.75
0.5295,75.38,0.75,0.5154,75.87,0.76
0.5278,75.21,0.75,0.5251,75.14,0.75
0.5256,75.45,0.75,0.509,76.6,0.77
0.5288,75.19,0.75,0.517,75.78,0.76
0.5263,75.28,0.75,0.5143,76.4,0.76
0.5271,75.25,0.75,0.5213,75.73,0.76
0.5258,75.37,0.75,0.516,76.02,0.76
0.5296,75.21,0.75,0.5241,75.82,0.76
0.5253,75.57,0.75,0.5203,75.8,0.76
0.5299,75.27,0.75,0.5241,75.3,0.75
0.5243,75.47,0.75,0.5167,75.99,0.76
0.5253,75.52,0.75,0.5202,75.53,0.75
0.5271,75.23,0.75,0.5205,75.62,0.75
0.5263,75.31,0.75,0.514,76.16,0.76
0.5272,75.21,0.75,0.5244,75.16,0.75
