train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5968,71.83,0.72,0.5499,74.56,0.75
0.5583,74.21,0.74,0.5339,75.05,0.75
0.5488,74.27,0.74,0.5294,75.3,0.75
0.5422,74.42,0.74,0.5274,75.84,0.76
0.5373,74.95,0.75,0.5205,75.86,0.76
0.5327,75.2,0.75,0.5185,75.44,0.75
0.5337,75.05,0.75,0.5181,76.14,0.76
0.5335,75.04,0.75,0.5182,76.0,0.76
0.5301,75.14,0.75,0.516,75.73,0.76
0.5311,75.03,0.75,0.5217,75.25,0.75
0.5305,75.0,0.75,0.499,76.98,0.77
0.5301,75.29,0.75,0.5122,76.36,0.76
0.5275,75.26,0.75,0.5183,75.49,0.75
0.5275,74.98,0.75,0.5141,76.33,0.76
0.5275,75.25,0.75,0.515,75.85,0.76
0.5252,75.22,0.75,0.5157,75.81,0.76
0.5246,75.2,0.75,0.503,76.09,0.76
0.5251,75.31,0.75,0.5039,76.97,0.77
0.5244,75.24,0.75,0.5134,75.82,0.76
0.5231,75.41,0.75,0.5171,75.77,0.76
0.5274,75.17,0.75,0.5075,76.29,0.76
0.5242,75.17,0.75,0.515,76.02,0.76
0.5243,75.34,0.75,0.5109,76.35,0.76
0.523,75.31,0.75,0.51,75.76,0.76
0.5222,75.38,0.75,0.5166,75.43,0.75
0.5232,75.1,0.75,0.5137,75.6,0.76
0.5206,75.63,0.76,0.5107,76.16,0.76
0.5247,75.2,0.75,0.5113,76.4,0.76
0.5234,75.22,0.75,0.5099,75.97,0.76
0.523,75.27,0.75,0.5108,76.02,0.76
0.5251,75.41,0.75,0.5066,76.1,0.76
0.5244,75.21,0.75,0.519,75.67,0.76
0.5268,75.24,0.75,0.514,76.14,0.76
0.5231,75.71,0.76,0.515,75.73,0.76
0.5238,75.47,0.75,0.5116,76.57,0.77
0.5251,75.33,0.75,0.5156,76.01,0.76
0.5249,75.39,0.75,0.5121,76.62,0.76
0.5244,75.37,0.75,0.5106,76.29,0.76
0.5249,75.35,0.75,0.5114,76.34,0.76
0.5242,75.41,0.75,0.5152,76.22,0.76
0.5252,75.06,0.75,0.5203,75.45,0.75
0.5228,75.41,0.75,0.5089,75.98,0.76
0.525,74.94,0.75,0.5136,76.1,0.76
0.5223,75.13,0.75,0.5164,76.65,0.77
0.5244,75.29,0.75,0.5151,76.38,0.76
0.5258,75.18,0.75,0.5059,76.66,0.77
0.5251,75.29,0.75,0.5124,75.59,0.75
0.5253,75.07,0.75,0.5172,75.19,0.75
0.5256,75.17,0.75,0.5088,75.82,0.76
0.5283,75.01,0.75,0.5151,76.12,0.76
0.5218,75.4,0.75,0.5178,76.23,0.76
0.5248,75.23,0.75,0.5149,75.88,0.76
0.526,75.03,0.75,0.511,76.79,0.77
0.5241,75.39,0.75,0.5068,76.3,0.76
0.5231,75.27,0.75,0.5137,75.47,0.75
0.5207,75.66,0.76,0.5214,75.78,0.76
0.5248,75.23,0.75,0.505,76.69,0.77
0.5229,75.34,0.75,0.5092,75.64,0.76
0.5218,75.23,0.75,0.5175,76.03,0.76
0.5203,75.57,0.75,0.5167,76.42,0.76
0.5188,75.61,0.76,0.5154,75.91,0.76
0.5212,75.11,0.75,0.5135,75.94,0.76
0.5254,75.3,0.75,0.5171,75.58,0.76
0.5211,75.43,0.75,0.5109,76.07,0.76
0.5244,75.16,0.75,0.5122,76.71,0.77
0.5229,75.44,0.75,0.5201,75.58,0.76
0.5259,75.1,0.75,0.5089,76.55,0.76
0.5254,75.34,0.75,0.5161,76.11,0.76
0.5225,75.4,0.75,0.5142,75.66,0.76
0.5248,75.34,0.75,0.5148,76.28,0.76
0.5253,75.3,0.75,0.5116,75.98,0.76
0.5242,75.12,0.75,0.5221,75.0,0.75
0.5254,75.24,0.75,0.5186,75.33,0.75
0.5236,75.38,0.75,0.5075,76.33,0.76
0.525,75.23,0.75,0.513,76.43,0.76
0.5242,75.19,0.75,0.5117,76.21,0.76
0.526,75.17,0.75,0.515,75.85,0.76
0.5252,75.35,0.75,0.5185,76.12,0.76
0.5249,75.2,0.75,0.5131,75.81,0.76
0.5236,75.36,0.75,0.5088,76.24,0.76
0.5238,75.45,0.75,0.5111,75.96,0.76
0.5274,75.06,0.75,0.5095,76.37,0.76
0.5273,75.05,0.75,0.5196,75.61,0.76
0.5229,75.25,0.75,0.5102,76.14,0.76
0.5241,75.16,0.75,0.503,76.35,0.76
0.5233,75.56,0.75,0.5088,76.47,0.76
0.5255,75.2,0.75,0.5098,76.44,0.76
0.524,75.44,0.75,0.5183,75.4,0.75
0.5235,75.31,0.75,0.5032,76.56,0.76
0.524,75.27,0.75,0.5146,75.6,0.75
0.5262,74.91,0.75,0.5142,76.53,0.76
0.5249,75.16,0.75,0.5125,76.57,0.77
0.5228,75.4,0.75,0.5053,76.27,0.76
0.5236,75.38,0.75,0.5177,75.95,0.76
0.5229,75.49,0.75,0.5129,76.14,0.76
0.5256,75.15,0.75,0.4985,77.2,0.77
0.5236,75.14,0.75,0.51,76.04,0.76
0.5236,75.23,0.75,0.5134,75.43,0.75
0.5235,75.37,0.75,0.5109,76.49,0.76
0.5246,75.38,0.75,0.5085,76.23,0.76
