train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5946,71.97,0.72,0.5563,74.48,0.74
0.5594,74.04,0.74,0.5456,74.56,0.74
0.5516,74.22,0.74,0.542,74.29,0.74
0.5457,74.3,0.74,0.5296,74.81,0.75
0.5438,74.53,0.74,0.5275,75.38,0.75
0.5428,74.53,0.74,0.5223,75.58,0.75
0.5401,74.53,0.74,0.5235,74.91,0.75
0.5388,74.45,0.74,0.5337,74.5,0.74
0.5369,74.89,0.75,0.5321,74.59,0.74
0.5361,74.84,0.75,0.5283,75.27,0.75
0.5355,74.83,0.75,0.531,74.84,0.75
0.535,74.97,0.75,0.5203,75.63,0.76
0.5325,75.11,0.75,0.5133,76.11,0.76
0.5328,74.88,0.75,0.5214,75.18,0.75
0.5342,75.14,0.75,0.5161,76.01,0.76
0.5321,74.91,0.75,0.5293,74.22,0.74
0.5348,74.78,0.75,0.523,75.09,0.75
0.5315,75.03,0.75,0.5287,75.33,0.75
0.5303,74.95,0.75,0.5276,74.61,0.75
0.532,74.89,0.75,0.5185,75.69,0.76
0.5319,74.96,0.75,0.5151,76.0,0.76
0.5272,74.91,0.75,0.5201,75.84,0.76
0.5281,75.18,0.75,0.5294,75.53,0.75
0.5315,74.93,0.75,0.5231,75.57,0.75
0.5288,75.14,0.75,0.5191,75.96,0.76
0.5274,75.22,0.75,0.5232,75.26,0.75
0.5334,74.68,0.75,0.5217,75.73,0.76
0.5282,75.18,0.75,0.5129,76.27,0.76
0.5306,75.07,0.75,0.511,76.67,0.77
0.5287,75.04,0.75,0.5251,75.11,0.75
0.5302,74.94,0.75,0.5206,75.66,0.76
0.5283,75.26,0.75,0.5249,75.11,0.75
0.529,74.98,0.75,0.5246,75.43,0.75
0.5299,75.05,0.75,0.5214,75.41,0.75
0.5283,74.94,0.75,0.5197,75.26,0.75
0.5291,75.24,0.75,0.5191,75.32,0.75
0.5305,74.95,0.75,0.5084,76.35,0.76
0.5286,75.18,0.75,0.5141,75.5,0.75
0.5316,74.85,0.75,0.5154,75.56,0.75
0.5276,75.12,0.75,0.5234,75.6,0.76
0.5293,75.22,0.75,0.5106,76.18,0.76
0.5296,75.47,0.75,0.5208,75.76,0.76
0.5338,74.84,0.75,0.5208,76.32,0.76
0.5283,75.16,0.75,0.5239,75.3,0.75
0.5324,75.01,0.75,0.5142,75.31,0.75
0.5316,74.81,0.75,0.5253,74.62,0.74
0.5313,74.88,0.75,0.5269,75.14,0.75
0.5296,75.04,0.75,0.5166,75.88,0.76
0.5279,75.06,0.75,0.5193,75.49,0.75
0.5311,74.96,0.75,0.5191,75.45,0.75
0.5306,74.97,0.75,0.5182,75.19,0.75
0.5279,74.81,0.75,0.5239,75.23,0.75
0.5286,75.2,0.75,0.5214,75.47,0.75
0.5293,75.08,0.75,0.5094,75.47,0.75
0.5306,75.0,0.75,0.5141,75.67,0.76
0.5284,74.96,0.75,0.5185,75.48,0.75
0.5308,74.85,0.75,0.5131,76.04,0.76
0.5289,74.96,0.75,0.517,75.81,0.76
0.5317,74.92,0.75,0.518,75.42,0.75
0.5292,75.03,0.75,0.5328,74.38,0.74
0.5286,75.2,0.75,0.5213,75.69,0.76
0.5318,75.07,0.75,0.5212,75.28,0.75
0.5317,75.0,0.75,0.5271,75.01,0.75
0.5285,75.13,0.75,0.5147,75.58,0.75
0.5337,74.68,0.75,0.5203,75.65,0.76
0.5286,75.2,0.75,0.5227,75.67,0.76
0.5304,75.13,0.75,0.5221,75.27,0.75
0.5287,75.02,0.75,0.52,75.48,0.75
0.5311,74.86,0.75,0.5201,75.48,0.75
0.5323,74.77,0.75,0.525,75.12,0.75
0.5297,75.03,0.75,0.5228,75.59,0.75
0.5323,75.12,0.75,0.5132,75.57,0.75
0.5299,74.98,0.75,0.5296,74.85,0.75
0.5294,75.01,0.75,0.5254,75.36,0.75
0.5277,75.28,0.75,0.5296,75.0,0.75
0.5319,74.87,0.75,0.5236,75.34,0.75
0.5283,75.11,0.75,0.5237,75.34,0.75
0.5293,75.17,0.75,0.5268,74.89,0.75
0.5309,74.74,0.75,0.5263,75.29,0.75
0.5327,74.87,0.75,0.5167,74.86,0.75
0.5263,75.29,0.75,0.524,75.45,0.75
0.5286,75.22,0.75,0.5269,75.03,0.75
0.5337,74.88,0.75,0.5226,75.07,0.75
0.5317,74.82,0.75,0.522,75.82,0.76
0.5304,75.1,0.75,0.5158,76.21,0.76
0.5299,74.87,0.75,0.5191,75.04,0.75
0.5301,74.98,0.75,0.5177,75.64,0.76
0.531,74.82,0.75,0.5236,74.88,0.75
0.5327,74.83,0.75,0.5178,75.63,0.76
0.5284,75.06,0.75,0.5166,75.88,0.76
0.5335,74.75,0.75,0.5179,75.66,0.76
0.5277,75.15,0.75,0.529,74.93,0.75
0.5301,74.94,0.75,0.5164,76.12,0.76
0.5326,74.85,0.75,0.5187,75.3,0.75
0.5303,74.92,0.75,0.5157,75.93,0.76
0.5272,75.06,0.75,0.52,75.73,0.76
0.5301,75.0,0.75,0.5267,75.31,0.75
0.5306,75.0,0.75,0.5279,74.08,0.74
0.531,74.88,0.75,0.5134,76.06,0.76
0.5331,74.78,0.75,0.5158,76.08,0.76
