train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.607,71.08,0.71,0.5609,74.15,0.74
0.573,73.45,0.74,0.5532,73.72,0.74
0.5603,73.7,0.74,0.5384,74.93,0.75
0.5556,73.94,0.74,0.5388,74.49,0.74
0.5502,74.04,0.74,0.5347,74.59,0.75
0.55,74.05,0.74,0.5308,75.21,0.75
0.5459,74.29,0.74,0.5338,75.23,0.75
0.5455,74.34,0.74,0.5334,74.84,0.75
0.5432,74.28,0.74,0.5338,74.5,0.74
0.5439,74.05,0.74,0.5279,75.55,0.75
0.5415,74.48,0.74,0.5322,74.92,0.75
0.5372,74.75,0.75,0.5361,74.75,0.75
0.5353,74.85,0.75,0.5317,75.22,0.75
0.5389,74.51,0.74,0.528,74.99,0.75
0.5373,74.64,0.75,0.5254,74.97,0.75
0.5382,74.53,0.74,0.5249,75.35,0.75
0.5334,74.92,0.75,0.5165,76.18,0.76
0.5371,74.62,0.75,0.5219,75.81,0.76
0.5365,74.75,0.75,0.5246,75.53,0.75
0.5373,74.53,0.74,0.5252,75.03,0.75
0.538,74.47,0.74,0.5265,75.49,0.75
0.5363,74.43,0.74,0.5174,75.67,0.75
0.5377,74.38,0.74,0.5265,75.22,0.75
0.5336,74.94,0.75,0.5362,74.75,0.75
0.5348,74.69,0.75,0.5288,74.87,0.75
0.5353,74.52,0.74,0.5295,74.85,0.75
0.5326,74.76,0.75,0.5268,74.47,0.74
0.5357,74.5,0.74,0.526,75.18,0.75
0.5356,74.59,0.75,0.5284,75.47,0.75
0.5338,74.66,0.75,0.5145,75.95,0.76
0.5335,74.64,0.75,0.5237,75.4,0.75
0.5339,74.54,0.74,0.5246,75.55,0.75
0.5339,74.76,0.75,0.5322,75.32,0.75
0.5327,74.78,0.75,0.5213,75.47,0.75
0.5339,74.79,0.75,0.5237,75.26,0.75
0.5356,74.55,0.74,0.5153,75.95,0.76
0.5353,74.67,0.75,0.5205,75.44,0.75
0.5344,74.71,0.75,0.5281,74.83,0.75
0.5334,74.66,0.75,0.5291,75.27,0.75
0.5334,74.67,0.75,0.5119,76.31,0.76
0.5297,74.93,0.75,0.5246,75.24,0.75
0.5324,74.81,0.75,0.5173,75.34,0.75
0.5345,74.66,0.75,0.5159,76.22,0.76
0.535,74.41,0.74,0.5235,75.76,0.76
0.5335,74.9,0.75,0.5242,74.94,0.75
0.5344,74.71,0.75,0.5179,76.11,0.76
0.5355,74.64,0.75,0.5226,75.13,0.75
0.5327,74.75,0.75,0.522,75.52,0.75
0.5319,74.85,0.75,0.5215,75.51,0.75
0.5322,74.95,0.75,0.5246,75.18,0.75
0.5356,74.65,0.75,0.5237,75.47,0.75
0.5336,74.61,0.75,0.5241,75.86,0.76
0.537,74.35,0.74,0.5358,74.22,0.74
0.5346,74.67,0.75,0.5202,75.36,0.75
0.5335,74.7,0.75,0.5188,75.64,0.76
0.5312,75.07,0.75,0.5237,75.85,0.76
0.5354,74.41,0.74,0.5224,75.46,0.75
0.5314,74.81,0.75,0.5175,75.78,0.76
0.5352,74.7,0.75,0.5289,75.01,0.75
0.5318,74.54,0.74,0.5257,74.94,0.75
0.5302,74.99,0.75,0.5204,76.05,0.76
0.5346,74.81,0.75,0.5249,75.55,0.75
0.534,74.67,0.75,0.5195,75.79,0.76
0.5328,74.8,0.75,0.5299,75.07,0.75
0.5335,74.78,0.75,0.5341,74.52,0.74
0.5351,74.61,0.75,0.5275,74.62,0.75
0.5349,74.64,0.75,0.522,74.7,0.75
0.5338,74.8,0.75,0.5268,74.81,0.75
0.532,74.91,0.75,0.5165,75.5,0.75
0.5355,74.59,0.75,0.533,75.08,0.75
0.5337,74.55,0.74,0.5228,75.46,0.75
0.5371,74.44,0.74,0.5251,75.43,0.75
0.5359,74.63,0.75,0.5189,75.54,0.75
0.5336,74.88,0.75,0.5206,75.42,0.75
0.5312,74.78,0.75,0.5324,74.39,0.74
0.5325,74.78,0.75,0.5172,76.29,0.76
0.5332,74.76,0.75,0.5217,74.9,0.75
0.5371,74.47,0.74,0.5174,75.85,0.76
0.5329,74.74,0.75,0.5171,75.74,0.76
0.5313,74.88,0.75,0.5256,74.81,0.75
0.5341,74.65,0.75,0.5236,75.39,0.75
0.5333,74.72,0.75,0.5228,76.14,0.76
0.5338,74.71,0.75,0.5249,74.69,0.75
0.5327,74.74,0.75,0.5254,74.94,0.75
0.5358,74.53,0.74,0.5287,75.76,0.76
0.5349,74.61,0.75,0.5204,75.54,0.75
0.5357,74.64,0.75,0.5228,75.39,0.75
0.5333,74.76,0.75,0.5236,75.44,0.75
0.5365,74.93,0.75,0.529,74.85,0.75
0.5341,74.73,0.75,0.5182,75.53,0.75
0.5337,74.81,0.75,0.5353,74.32,0.74
0.5335,74.55,0.74,0.5204,75.77,0.76
0.5297,74.79,0.75,0.5304,74.64,0.75
0.5336,74.78,0.75,0.5222,74.99,0.75
0.5373,74.48,0.74,0.5211,75.26,0.75
0.5344,74.6,0.75,0.5206,75.54,0.75
0.5358,74.65,0.75,0.5259,74.65,0.75
0.5335,74.81,0.75,0.5196,75.65,0.76
0.5341,74.67,0.75,0.5279,75.15,0.75
0.534,74.55,0.74,0.5289,74.89,0.75
