train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5813,73.42,0.73,0.5417,75.24,0.75
0.5477,74.64,0.75,0.5322,75.1,0.75
0.5397,74.89,0.75,0.5165,76.05,0.76
0.5339,75.27,0.75,0.5175,75.87,0.76
0.5304,75.2,0.75,0.5149,76.1,0.76
0.5292,75.32,0.75,0.5249,75.27,0.75
0.5289,75.22,0.75,0.516,76.03,0.76
0.5268,75.36,0.75,0.5119,76.1,0.76
0.527,75.33,0.75,0.5172,75.52,0.75
0.5265,75.36,0.75,0.5117,76.37,0.76
0.5254,75.46,0.75,0.5193,75.31,0.75
0.5257,75.1,0.75,0.5129,75.93,0.76
0.5217,75.51,0.75,0.5138,75.61,0.75
0.5233,75.49,0.75,0.5114,76.05,0.76
0.5249,75.47,0.75,0.513,75.32,0.75
0.5201,75.5,0.75,0.5132,76.14,0.76
0.5222,75.45,0.75,0.5134,76.27,0.76
0.5222,75.58,0.76,0.5133,76.41,0.76
0.5178,75.7,0.76,0.5191,75.75,0.76
0.5202,75.72,0.76,0.511,76.13,0.76
0.5222,75.44,0.75,0.5119,75.92,0.76
0.5183,75.72,0.76,0.5131,75.8,0.76
0.5221,75.55,0.75,0.5104,76.26,0.76
0.5207,75.69,0.76,0.5135,75.95,0.76
0.5159,75.8,0.76,0.5105,75.99,0.76
0.5181,75.6,0.76,0.5148,76.26,0.76
0.5205,75.5,0.75,0.5113,76.21,0.76
0.5164,75.86,0.76,0.5086,75.96,0.76
0.5195,75.61,0.76,0.5071,75.65,0.76
0.5169,75.73,0.76,0.5131,75.98,0.76
0.5173,75.62,0.76,0.507,76.29,0.76
0.5182,75.54,0.75,0.5089,76.36,0.76
0.5194,75.33,0.75,0.5031,76.21,0.76
0.5169,75.7,0.76,0.5132,76.32,0.76
0.516,75.75,0.76,0.5148,75.09,0.75
0.5153,75.76,0.76,0.5077,76.19,0.76
0.515,75.9,0.76,0.5093,76.27,0.76
0.5147,76.03,0.76,0.5079,75.94,0.76
0.5164,75.64,0.76,0.4985,76.85,0.77
0.514,75.92,0.76,0.507,76.34,0.76
0.5116,76.0,0.76,0.5129,75.91,0.76
0.5128,75.81,0.76,0.5126,75.99,0.76
0.5143,75.82,0.76,0.5048,76.49,0.76
0.515,75.81,0.76,0.5224,75.04,0.75
0.5132,75.91,0.76,0.5114,75.98,0.76
0.5157,75.7,0.76,0.5019,76.19,0.76
0.5166,75.67,0.76,0.5122,75.46,0.75
0.5137,75.63,0.76,0.5082,75.87,0.76
0.514,75.92,0.76,0.5047,76.53,0.76
0.5172,75.75,0.76,0.5058,76.45,0.76
0.515,75.74,0.76,0.5083,75.95,0.76
0.5171,75.84,0.76,0.4996,76.7,0.77
0.5112,75.95,0.76,0.5142,75.5,0.75
0.5135,75.79,0.76,0.5121,76.16,0.76
0.5154,75.66,0.76,0.5083,75.68,0.76
0.5124,75.92,0.76,0.5046,76.21,0.76
0.5147,75.81,0.76,0.5017,76.86,0.77
0.5127,75.72,0.76,0.5132,75.65,0.76
0.5136,75.81,0.76,0.521,75.16,0.75
0.5138,75.81,0.76,0.5059,76.21,0.76
0.5118,75.91,0.76,0.5155,75.64,0.76
0.5132,75.83,0.76,0.4989,76.51,0.76
0.5116,75.95,0.76,0.5144,75.69,0.76
0.5137,75.94,0.76,0.5044,76.01,0.76
0.5127,75.92,0.76,0.5008,77.0,0.77
0.5159,75.61,0.76,0.51,75.78,0.76
0.5121,75.94,0.76,0.5061,76.11,0.76
0.5145,76.05,0.76,0.5039,75.89,0.76
0.5125,75.8,0.76,0.518,75.63,0.76
0.5116,76.0,0.76,0.5036,76.44,0.76
0.5148,75.72,0.76,0.5111,75.7,0.76
0.5137,75.85,0.76,0.5034,76.26,0.76
0.5147,75.79,0.76,0.4984,76.9,0.77
0.5169,75.69,0.76,0.5164,75.5,0.75
0.5142,75.6,0.76,0.5038,76.39,0.76
0.5148,75.7,0.76,0.5055,76.4,0.76
0.5154,75.68,0.76,0.51,76.75,0.77
0.5124,75.98,0.76,0.4943,77.54,0.77
0.5143,75.83,0.76,0.5108,75.64,0.76
0.5139,75.75,0.76,0.5103,75.72,0.76
0.5145,75.74,0.76,0.5122,75.24,0.75
0.5125,75.81,0.76,0.5158,75.26,0.75
0.5137,75.91,0.76,0.5035,76.43,0.76
0.5131,75.86,0.76,0.5123,75.61,0.76
0.5153,75.71,0.76,0.4996,76.61,0.77
0.5144,75.6,0.76,0.5114,75.87,0.76
0.5122,75.84,0.76,0.5058,75.96,0.76
0.5156,75.77,0.76,0.4968,76.42,0.76
0.5123,75.87,0.76,0.5028,76.26,0.76
0.5165,75.61,0.76,0.5112,75.15,0.75
0.5135,75.8,0.76,0.5102,75.77,0.76
0.5141,75.8,0.76,0.5041,76.34,0.76
0.5127,75.87,0.76,0.5157,75.62,0.75
0.5124,75.83,0.76,0.5005,76.91,0.77
0.5125,75.85,0.76,0.5085,76.29,0.76
0.5159,75.82,0.76,0.5054,76.42,0.76
0.5159,75.72,0.76,0.5128,75.95,0.76
0.5152,75.6,0.76,0.4985,76.43,0.76
0.5106,76.03,0.76,0.5111,76.05,0.76
0.5108,76.17,0.76,0.508,76.42,0.76
