train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6277,69.09,0.69,0.5832,74.15,0.74
0.587,73.48,0.73,0.5721,74.59,0.74
0.5785,73.89,0.74,0.5632,74.2,0.74
0.5743,73.55,0.73,0.5551,75.0,0.75
0.5659,73.91,0.74,0.5483,75.07,0.75
0.5622,74.14,0.74,0.5491,75.08,0.75
0.5627,73.77,0.74,0.5469,74.91,0.75
0.5599,73.98,0.74,0.5469,74.56,0.74
0.558,74.17,0.74,0.5482,74.15,0.74
0.5549,74.2,0.74,0.5317,75.32,0.75
0.5564,74.16,0.74,0.5358,75.12,0.75
0.5515,74.35,0.74,0.5468,74.15,0.74
0.5513,74.25,0.74,0.5389,75.01,0.75
0.5507,74.18,0.74,0.5321,75.27,0.75
0.5526,74.05,0.74,0.5328,75.33,0.75
0.5461,74.4,0.74,0.5295,75.07,0.75
0.5452,74.56,0.74,0.5395,75.15,0.75
0.5499,74.14,0.74,0.528,75.33,0.75
0.5479,74.28,0.74,0.5315,75.27,0.75
0.5444,74.58,0.74,0.5318,75.24,0.75
0.544,74.39,0.74,0.5269,76.07,0.76
0.5444,74.44,0.74,0.5366,74.88,0.75
0.5442,74.41,0.74,0.5334,74.51,0.74
0.5431,74.47,0.74,0.5438,74.89,0.75
0.5446,74.47,0.74,0.5353,75.28,0.75
0.5435,74.52,0.74,0.5191,75.87,0.76
0.5447,74.46,0.74,0.5409,74.6,0.74
0.5438,74.54,0.74,0.5253,75.66,0.76
0.5429,74.21,0.74,0.525,75.99,0.76
0.5459,74.11,0.74,0.5349,74.96,0.75
0.5414,74.57,0.74,0.5257,75.82,0.76
0.5421,74.54,0.74,0.527,75.56,0.75
0.5427,74.37,0.74,0.5358,74.97,0.75
0.5424,74.23,0.74,0.5342,74.72,0.75
0.5413,74.58,0.75,0.5313,75.01,0.75
0.5407,74.46,0.74,0.5269,75.31,0.75
0.5447,74.44,0.74,0.5218,76.07,0.76
0.5413,74.53,0.74,0.5231,75.74,0.76
0.5456,74.33,0.74,0.5351,74.54,0.74
0.5402,74.67,0.75,0.5271,74.98,0.75
0.5399,74.7,0.75,0.5299,75.57,0.75
0.5433,74.54,0.74,0.5267,75.47,0.75
0.5431,74.32,0.74,0.5215,75.87,0.76
0.5453,74.26,0.74,0.5309,74.93,0.75
0.544,74.26,0.74,0.5382,74.76,0.75
0.5422,74.45,0.74,0.5244,75.56,0.75
0.5441,74.12,0.74,0.5328,74.58,0.74
0.5419,74.34,0.74,0.5296,75.33,0.75
0.5441,74.26,0.74,0.5235,75.84,0.76
0.5433,74.28,0.74,0.5329,75.76,0.76
0.5441,74.44,0.74,0.5255,75.79,0.76
0.5433,74.34,0.74,0.5347,74.74,0.75
0.544,74.33,0.74,0.5256,75.51,0.75
0.5421,74.35,0.74,0.528,75.11,0.75
0.5388,74.5,0.74,0.531,75.14,0.75
0.5421,74.45,0.74,0.5265,75.32,0.75
0.5419,74.47,0.74,0.5386,74.89,0.75
0.542,74.36,0.74,0.5274,75.36,0.75
0.542,74.62,0.74,0.5265,75.38,0.75
0.5415,74.27,0.74,0.5298,75.25,0.75
0.5403,74.75,0.75,0.5302,75.06,0.75
0.544,74.27,0.74,0.5363,74.93,0.75
0.5404,74.26,0.74,0.5298,75.36,0.75
0.5411,74.35,0.74,0.5269,75.41,0.75
0.5415,74.17,0.74,0.524,75.3,0.75
0.5412,74.32,0.74,0.5316,75.17,0.75
0.5418,74.54,0.74,0.5298,75.44,0.75
0.5417,74.79,0.75,0.5358,74.62,0.74
0.5419,74.39,0.74,0.5294,75.21,0.75
0.5385,74.55,0.74,0.5336,75.15,0.75
0.5417,74.71,0.75,0.5313,74.9,0.75
0.5424,74.41,0.74,0.5372,74.66,0.75
0.5398,74.52,0.74,0.5247,75.71,0.76
0.5404,74.37,0.74,0.5248,75.45,0.75
0.5431,74.31,0.74,0.5342,74.73,0.75
0.543,74.28,0.74,0.5294,75.51,0.75
0.5412,74.51,0.74,0.538,74.59,0.74
0.5407,74.56,0.74,0.5305,75.42,0.75
0.5416,74.42,0.74,0.5229,75.73,0.76
0.5424,74.41,0.74,0.5325,75.33,0.75
0.5442,74.33,0.74,0.5383,74.78,0.74
0.5406,74.49,0.74,0.5288,75.06,0.75
0.5429,74.23,0.74,0.5216,75.51,0.75
0.5395,74.58,0.74,0.5235,75.14,0.75
0.5451,74.29,0.74,0.5348,74.62,0.74
0.544,74.34,0.74,0.5278,75.51,0.75
0.5404,74.56,0.74,0.5331,75.03,0.75
0.5402,74.46,0.74,0.5347,74.57,0.75
0.5436,74.48,0.74,0.5407,73.92,0.74
0.5411,74.54,0.74,0.5284,75.61,0.75
0.5431,74.24,0.74,0.5297,75.65,0.76
0.5389,74.47,0.74,0.5269,75.34,0.75
0.5413,74.42,0.74,0.5306,74.68,0.75
0.5422,74.17,0.74,0.5307,75.32,0.75
0.5429,74.23,0.74,0.5382,74.59,0.75
0.5409,74.59,0.74,0.5354,75.03,0.75
0.5413,74.39,0.74,0.5339,74.94,0.75
0.5405,74.66,0.75,0.5232,75.69,0.76
0.5395,74.55,0.74,0.5317,75.05,0.75
0.5433,74.21,0.74,0.5223,76.1,0.76
