train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6109,71.81,0.72,0.565,74.97,0.75
0.5757,74.1,0.74,0.5518,75.22,0.75
0.5658,74.33,0.74,0.545,74.61,0.74
0.5626,74.04,0.74,0.5449,75.21,0.75
0.5588,74.0,0.74,0.5402,74.97,0.75
0.5569,74.09,0.74,0.5357,75.53,0.75
0.5505,74.38,0.74,0.5334,75.17,0.75
0.5498,74.35,0.74,0.5329,75.42,0.75
0.5516,74.2,0.74,0.531,75.4,0.75
0.5496,74.22,0.74,0.5297,75.67,0.75
0.5457,74.55,0.74,0.5346,74.75,0.75
0.5466,74.57,0.74,0.5366,75.1,0.75
0.5448,74.54,0.74,0.5306,75.31,0.75
0.5463,74.56,0.74,0.5308,74.67,0.75
0.5467,74.42,0.74,0.5363,74.27,0.74
0.5452,74.6,0.74,0.5323,75.32,0.75
0.5436,74.51,0.74,0.5301,75.1,0.75
0.5449,74.41,0.74,0.5265,75.3,0.75
0.542,74.61,0.74,0.5302,75.55,0.75
0.5376,74.81,0.75,0.5312,75.11,0.75
0.5428,74.56,0.74,0.5385,74.73,0.74
0.5411,74.72,0.75,0.5329,75.19,0.75
0.5428,74.69,0.75,0.5337,74.82,0.75
0.5417,74.59,0.75,0.5293,75.48,0.75
0.5409,74.78,0.75,0.5329,75.34,0.75
0.5417,74.61,0.74,0.5235,74.84,0.75
0.5452,74.37,0.74,0.5314,75.19,0.75
0.5452,74.49,0.74,0.5329,74.68,0.75
0.5433,74.41,0.74,0.5325,75.12,0.75
0.5422,74.48,0.74,0.5345,75.02,0.75
0.5415,74.37,0.74,0.5326,75.14,0.75
0.5429,74.59,0.74,0.5335,75.29,0.75
0.5423,74.53,0.74,0.5287,75.27,0.75
0.5448,74.52,0.74,0.5292,75.57,0.75
0.5397,74.79,0.75,0.5291,75.39,0.75
0.541,74.77,0.75,0.5352,74.29,0.74
0.5429,74.79,0.75,0.5191,76.09,0.76
0.542,74.58,0.74,0.5272,75.76,0.76
0.541,74.56,0.74,0.5323,74.71,0.75
0.5419,74.63,0.75,0.525,75.9,0.76
0.5426,74.67,0.75,0.5295,75.37,0.75
0.5434,74.39,0.74,0.5313,75.19,0.75
0.5448,74.55,0.74,0.5283,75.14,0.75
0.5403,74.72,0.75,0.5353,75.11,0.75
0.5456,74.48,0.74,0.5266,75.6,0.75
0.545,74.38,0.74,0.5412,74.24,0.74
0.54,74.76,0.75,0.5243,75.42,0.75
0.5421,74.55,0.74,0.5218,76.16,0.76
0.5402,74.92,0.75,0.5289,75.57,0.75
0.546,74.22,0.74,0.5335,75.26,0.75
0.5454,74.45,0.74,0.5307,75.12,0.75
0.5451,74.34,0.74,0.5235,75.54,0.75
0.5394,74.76,0.75,0.5317,75.49,0.75
0.5403,74.73,0.75,0.5378,75.51,0.75
0.5427,74.44,0.74,0.5353,75.28,0.75
0.539,74.72,0.75,0.527,75.73,0.76
0.5403,74.73,0.75,0.5316,74.9,0.75
0.5438,74.39,0.74,0.5309,75.11,0.75
0.5415,74.68,0.75,0.531,75.46,0.75
0.5393,74.94,0.75,0.5272,75.76,0.76
0.5412,74.9,0.75,0.5283,75.07,0.75
0.5412,74.62,0.74,0.5302,75.72,0.76
0.5396,74.66,0.75,0.5183,75.94,0.76
0.5411,74.35,0.74,0.5244,75.61,0.76
0.5406,74.65,0.75,0.529,74.71,0.75
0.5419,74.64,0.75,0.5254,75.11,0.75
0.5412,74.86,0.75,0.5257,75.44,0.75
0.5414,74.55,0.74,0.5313,75.03,0.75
0.5434,74.6,0.74,0.5305,75.57,0.75
0.5431,74.48,0.74,0.5313,75.31,0.75
0.5427,74.56,0.74,0.5373,75.32,0.75
0.5407,74.69,0.75,0.5379,74.85,0.75
0.5411,74.77,0.75,0.5254,75.63,0.75
0.5435,74.75,0.75,0.5313,74.87,0.75
0.5391,74.9,0.75,0.5354,74.66,0.75
0.5419,74.38,0.74,0.5291,75.74,0.76
0.5425,74.52,0.74,0.5358,74.85,0.75
0.5431,74.56,0.74,0.5265,75.62,0.75
0.5411,74.67,0.75,0.5434,74.67,0.75
0.5416,74.7,0.75,0.5235,75.68,0.76
0.5416,74.66,0.74,0.5269,75.87,0.76
0.5421,74.7,0.75,0.5304,75.21,0.75
0.5437,74.39,0.74,0.537,74.38,0.74
0.542,74.69,0.75,0.5306,75.69,0.75
0.54,74.72,0.75,0.5303,74.57,0.75
0.5418,74.6,0.74,0.5275,75.79,0.76
0.5426,74.62,0.74,0.5257,75.69,0.76
0.542,74.77,0.75,0.5222,75.53,0.75
0.5401,74.81,0.75,0.5244,75.47,0.75
0.5439,74.55,0.74,0.5309,75.33,0.75
0.5411,74.71,0.75,0.5294,74.77,0.75
0.5425,74.44,0.74,0.5265,75.5,0.75
0.5438,74.53,0.74,0.534,75.66,0.75
0.5422,74.74,0.75,0.5278,75.37,0.75
0.5436,74.41,0.74,0.5293,74.69,0.75
0.5399,74.78,0.75,0.5357,74.59,0.74
0.5439,74.64,0.74,0.5321,74.93,0.75
0.5408,74.57,0.74,0.5263,75.37,0.75
0.54,75.03,0.75,0.5273,75.76,0.76
0.5427,74.57,0.74,0.5274,75.47,0.75
