train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5957,72.24,0.72,0.5518,74.75,0.75
0.5695,73.88,0.74,0.5557,74.82,0.75
0.5625,74.13,0.74,0.5511,74.85,0.75
0.5537,74.6,0.75,0.5448,74.88,0.75
0.5511,74.43,0.74,0.5376,75.19,0.75
0.5495,74.63,0.75,0.5344,75.69,0.76
0.5452,74.93,0.75,0.5371,75.56,0.75
0.5482,74.87,0.75,0.5308,75.64,0.76
0.5482,74.67,0.75,0.5337,75.21,0.75
0.5445,74.9,0.75,0.5369,75.2,0.75
0.5443,74.58,0.74,0.5329,75.26,0.75
0.5414,74.92,0.75,0.5334,75.64,0.76
0.5454,74.56,0.74,0.5338,75.55,0.75
0.5458,74.78,0.75,0.5383,74.35,0.74
0.5388,75.11,0.75,0.5339,75.34,0.75
0.5429,74.67,0.75,0.5306,75.25,0.75
0.5396,74.93,0.75,0.5199,76.03,0.76
0.5394,74.98,0.75,0.5283,75.79,0.76
0.5436,74.6,0.75,0.534,75.38,0.75
0.5397,75.09,0.75,0.5266,75.98,0.76
0.5413,74.91,0.75,0.5307,75.76,0.76
0.5403,74.98,0.75,0.5281,76.21,0.76
0.5423,74.71,0.75,0.5318,75.56,0.75
0.5414,74.89,0.75,0.5216,76.02,0.76
0.5409,74.95,0.75,0.5256,75.11,0.75
0.5414,75.05,0.75,0.5257,75.69,0.76
0.5422,74.65,0.75,0.5248,75.77,0.76
0.5428,74.89,0.75,0.5285,75.66,0.76
0.5361,75.21,0.75,0.5306,75.51,0.75
0.5398,74.91,0.75,0.5278,75.07,0.75
0.5409,75.03,0.75,0.5415,74.92,0.75
0.5417,74.81,0.75,0.535,75.17,0.75
0.5404,74.81,0.75,0.5265,75.87,0.76
0.541,74.8,0.75,0.5284,75.37,0.75
0.5382,75.1,0.75,0.5248,75.39,0.75
0.5425,74.9,0.75,0.5299,74.95,0.75
0.5391,74.86,0.75,0.5324,75.23,0.75
0.5369,75.2,0.75,0.5345,75.07,0.75
0.539,75.05,0.75,0.5318,75.56,0.75
0.5427,74.91,0.75,0.5224,76.19,0.76
0.5445,74.6,0.75,0.5392,74.34,0.74
0.5428,74.83,0.75,0.52,76.54,0.76
0.5426,74.86,0.75,0.5276,75.64,0.76
0.5409,74.88,0.75,0.5303,75.69,0.76
0.5401,75.08,0.75,0.5322,75.41,0.75
0.5397,74.73,0.75,0.5361,75.05,0.75
0.5418,74.88,0.75,0.5287,75.96,0.76
0.538,75.24,0.75,0.536,75.34,0.75
0.5391,75.11,0.75,0.5233,75.64,0.76
0.5411,74.92,0.75,0.528,75.97,0.76
0.5396,74.97,0.75,0.5327,75.51,0.75
0.5404,75.11,0.75,0.5251,75.68,0.76
0.5411,74.74,0.75,0.5251,75.92,0.76
0.5404,75.0,0.75,0.5271,75.46,0.75
0.5451,74.57,0.74,0.5285,75.35,0.75
0.5407,74.87,0.75,0.5341,75.16,0.75
0.5405,75.02,0.75,0.5206,75.86,0.76
0.5405,74.91,0.75,0.5268,75.92,0.76
0.5423,74.79,0.75,0.525,75.94,0.76
0.5396,74.99,0.75,0.5317,75.28,0.75
0.5414,74.88,0.75,0.5283,75.52,0.75
0.5413,74.68,0.75,0.5311,75.4,0.75
0.538,74.98,0.75,0.5208,75.77,0.76
0.545,74.59,0.74,0.531,75.19,0.75
0.543,74.88,0.75,0.5203,76.65,0.77
0.5413,74.84,0.75,0.5181,76.45,0.76
0.5419,74.86,0.75,0.5316,75.52,0.75
0.5416,74.58,0.74,0.5244,75.63,0.76
0.5421,74.83,0.75,0.5332,74.83,0.75
0.5366,75.21,0.75,0.53,75.08,0.75
0.5409,74.87,0.75,0.539,74.4,0.74
0.5379,75.14,0.75,0.5238,76.31,0.76
0.5395,74.86,0.75,0.5321,75.0,0.75
0.5421,74.82,0.75,0.5226,75.3,0.75
0.5425,74.45,0.74,0.5369,74.79,0.75
0.5418,74.87,0.75,0.5229,75.76,0.76
0.5405,74.71,0.75,0.53,75.69,0.76
0.5385,75.02,0.75,0.5319,75.2,0.75
0.5422,74.72,0.75,0.5312,75.26,0.75
0.5456,74.47,0.74,0.5343,75.56,0.75
0.5424,74.92,0.75,0.5228,75.63,0.76
0.5407,74.69,0.75,0.5306,74.97,0.75
0.542,74.88,0.75,0.5279,75.89,0.76
0.5431,74.78,0.75,0.5344,75.45,0.75
0.5401,74.91,0.75,0.5361,74.84,0.75
0.5409,74.96,0.75,0.5234,76.05,0.76
0.5393,74.98,0.75,0.5273,75.83,0.76
0.5407,74.76,0.75,0.5323,75.0,0.75
0.5415,74.76,0.75,0.5243,75.51,0.75
0.5409,74.96,0.75,0.5286,75.5,0.75
0.5398,74.91,0.75,0.527,75.61,0.76
0.5392,74.86,0.75,0.5281,76.21,0.76
0.5419,74.75,0.75,0.5294,75.35,0.75
0.54,74.88,0.75,0.5307,75.91,0.76
0.5413,75.03,0.75,0.5322,75.5,0.75
0.5417,74.75,0.75,0.5338,74.72,0.75
0.5407,74.83,0.75,0.5396,74.95,0.75
0.5387,75.0,0.75,0.5307,75.08,0.75
0.5406,74.93,0.75,0.5237,75.85,0.76
0.5395,75.04,0.75,0.5268,75.32,0.75
