train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5853,72.56,0.72,0.5361,75.92,0.76
0.5501,75.04,0.75,0.5317,75.69,0.75
0.5435,74.83,0.75,0.5244,75.52,0.75
0.5449,74.72,0.75,0.5088,76.64,0.77
0.5358,75.29,0.75,0.5196,76.7,0.77
0.5348,75.3,0.75,0.5182,75.85,0.76
0.5326,75.39,0.75,0.5199,76.68,0.77
0.5303,75.26,0.75,0.5169,76.32,0.76
0.5279,75.5,0.75,0.5091,76.82,0.77
0.5316,75.21,0.75,0.509,76.36,0.76
0.5289,75.55,0.75,0.525,75.53,0.75
0.5269,75.68,0.76,0.522,75.68,0.76
0.5303,75.41,0.75,0.5165,76.84,0.77
0.5273,75.5,0.75,0.5201,76.24,0.76
0.5308,75.35,0.75,0.5174,76.22,0.76
0.5285,75.37,0.75,0.5268,75.98,0.76
0.5278,75.4,0.75,0.5151,77.15,0.77
0.5315,75.38,0.75,0.5141,76.5,0.76
0.5286,75.48,0.75,0.5139,75.83,0.76
0.5304,75.41,0.75,0.5127,76.43,0.76
0.5295,75.36,0.75,0.5194,75.91,0.76
0.5277,75.29,0.75,0.5233,75.52,0.75
0.5281,75.46,0.75,0.5223,76.1,0.76
0.5248,75.9,0.76,0.5118,76.18,0.76
0.5289,75.45,0.75,0.5206,74.96,0.75
0.5273,75.74,0.76,0.5188,76.37,0.76
0.5279,75.5,0.75,0.5069,76.95,0.77
0.5269,75.72,0.76,0.5203,75.64,0.75
0.5298,75.5,0.75,0.5186,76.28,0.76
0.5304,75.49,0.75,0.5165,76.47,0.76
0.5304,75.46,0.75,0.5163,76.55,0.76
0.5281,75.5,0.75,0.5228,76.3,0.76
0.5302,75.59,0.75,0.5116,76.48,0.76
0.5306,75.36,0.75,0.5186,75.49,0.75
0.529,75.57,0.75,0.5197,75.48,0.75
0.5284,75.52,0.75,0.5252,75.46,0.75
0.5309,75.53,0.75,0.5176,76.29,0.76
0.5289,75.44,0.75,0.52,75.8,0.76
0.527,75.41,0.75,0.5161,76.03,0.76
0.5308,75.31,0.75,0.5212,75.99,0.76
0.5285,75.62,0.76,0.5281,75.57,0.75
0.5286,75.62,0.76,0.5137,76.23,0.76
0.5318,75.4,0.75,0.5111,76.46,0.76
0.5256,75.55,0.75,0.5247,75.84,0.76
0.5261,75.67,0.76,0.5143,76.06,0.76
0.5272,75.74,0.76,0.5176,76.39,0.76
0.5301,75.57,0.75,0.5195,76.02,0.76
0.5291,75.5,0.75,0.5139,76.52,0.76
0.5299,75.27,0.75,0.5236,75.97,0.76
0.5297,75.41,0.75,0.5216,75.96,0.76
0.5302,75.32,0.75,0.5164,76.62,0.77
0.5271,75.59,0.76,0.5122,75.97,0.76
0.529,75.55,0.75,0.5187,76.46,0.76
0.5278,75.62,0.76,0.5145,76.82,0.77
0.5282,75.41,0.75,0.5166,76.46,0.76
0.5293,75.49,0.75,0.517,76.61,0.76
0.5294,75.5,0.75,0.5216,76.18,0.76
0.5262,75.63,0.76,0.5165,76.31,0.76
0.5269,75.64,0.76,0.5126,76.42,0.76
0.5262,75.65,0.76,0.5117,76.51,0.76
0.5292,75.61,0.75,0.5135,76.81,0.77
0.53,75.52,0.75,0.5125,76.46,0.76
0.526,75.83,0.76,0.5147,76.37,0.76
0.5287,75.64,0.76,0.5267,75.68,0.75
0.5249,75.86,0.76,0.5201,76.49,0.76
0.5272,75.59,0.75,0.5167,75.74,0.76
0.5274,75.66,0.76,0.5215,76.08,0.76
0.5277,75.52,0.75,0.5171,76.34,0.76
0.5259,75.56,0.75,0.521,75.66,0.76
0.5262,75.63,0.76,0.5192,76.45,0.76
0.5296,75.34,0.75,0.5061,76.88,0.77
0.5325,75.44,0.75,0.516,76.3,0.76
0.5276,75.6,0.75,0.522,75.97,0.76
0.5287,75.43,0.75,0.515,76.21,0.76
0.5295,75.34,0.75,0.5192,76.59,0.76
0.528,75.45,0.75,0.5107,76.6,0.76
0.5249,75.69,0.76,0.5143,76.43,0.76
0.531,75.56,0.75,0.5137,76.22,0.76
0.5297,75.54,0.75,0.5094,76.54,0.77
0.5264,75.61,0.75,0.5215,76.36,0.76
0.5296,75.4,0.75,0.5134,76.53,0.76
0.5322,75.44,0.75,0.521,76.23,0.76
0.5285,75.48,0.75,0.5192,75.85,0.76
0.5265,75.71,0.76,0.5177,76.15,0.76
0.5302,75.47,0.75,0.5206,75.97,0.76
0.5274,75.76,0.76,0.5156,76.37,0.76
0.5261,75.81,0.76,0.5164,76.53,0.76
0.5303,75.29,0.75,0.5198,76.16,0.76
0.5286,75.36,0.75,0.515,76.83,0.77
0.5276,75.52,0.75,0.5117,76.47,0.76
0.5281,75.64,0.76,0.514,76.35,0.76
0.528,75.57,0.75,0.5145,76.72,0.77
0.5308,75.47,0.75,0.5165,76.14,0.76
0.5275,75.86,0.76,0.5202,76.15,0.76
0.5291,75.32,0.75,0.5186,76.46,0.76
0.5305,75.46,0.75,0.5243,76.14,0.76
0.53,75.19,0.75,0.5105,76.6,0.76
0.5279,75.4,0.75,0.5175,76.4,0.76
0.5303,75.51,0.75,0.518,76.07,0.76
0.5313,75.35,0.75,0.5075,76.79,0.77
