train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7226,49.01,0.5,0.7196,50.58,0.5
0.7198,50.27,0.51,0.7182,53.22,0.52
0.7186,51.49,0.51,0.7174,52.09,0.51
0.7181,51.67,0.51,0.7159,53.3,0.52
0.7175,51.86,0.51,0.7166,51.81,0.52
0.7172,51.81,0.51,0.7155,53.22,0.52
0.7167,52.19,0.51,0.7151,53.88,0.52
0.7164,52.16,0.51,0.7149,52.96,0.52
0.7163,52.49,0.52,0.7156,53.05,0.52
0.7165,51.93,0.51,0.714,53.08,0.52
0.7158,52.29,0.52,0.7148,52.85,0.52
0.7154,52.55,0.52,0.7138,54.01,0.53
0.715,52.87,0.52,0.7139,53.6,0.53
0.7151,52.75,0.52,0.7125,54.33,0.53
0.7148,53.12,0.52,0.7131,53.9,0.53
0.7151,52.76,0.52,0.713,53.56,0.53
0.7143,53.24,0.52,0.7135,53.84,0.53
0.7146,53.02,0.52,0.7141,53.18,0.53
0.714,53.14,0.52,0.7127,54.2,0.53
0.7139,53.28,0.52,0.7121,54.04,0.53
0.7138,53.1,0.52,0.7117,54.51,0.53
0.7137,53.41,0.52,0.7118,54.29,0.53
0.713,53.58,0.52,0.7123,53.67,0.53
0.7133,53.14,0.52,0.7116,54.29,0.53
0.7133,53.57,0.52,0.7105,53.94,0.53
0.7129,53.47,0.53,0.71,54.53,0.53
0.7126,53.45,0.53,0.7119,53.34,0.53
0.7127,53.41,0.53,0.7112,54.19,0.53
0.7124,53.93,0.53,0.7109,54.4,0.53
0.7129,53.27,0.53,0.7092,54.54,0.53
0.7122,53.8,0.53,0.7106,54.0,0.53
0.7124,53.55,0.53,0.7106,53.84,0.53
0.712,53.79,0.53,0.7087,54.98,0.54
0.7122,53.53,0.53,0.7101,54.65,0.53
0.7115,54.2,0.53,0.7111,53.94,0.53
0.7114,53.87,0.53,0.7095,54.33,0.53
0.7109,53.99,0.53,0.7101,54.21,0.53
0.7113,53.66,0.53,0.7107,54.86,0.54
0.7111,53.94,0.53,0.7084,53.79,0.53
0.7111,53.73,0.53,0.7095,54.34,0.53
0.7106,54.21,0.53,0.7079,54.97,0.54
0.711,53.83,0.53,0.71,54.05,0.53
0.7108,53.97,0.53,0.7095,54.5,0.54
0.7101,54.19,0.53,0.7097,54.04,0.53
0.7107,53.74,0.53,0.7075,55.21,0.54
0.7099,54.0,0.53,0.7091,54.72,0.54
0.7093,54.25,0.53,0.7082,54.33,0.53
0.7098,54.12,0.53,0.7084,55.05,0.54
0.7099,54.18,0.54,0.7081,55.11,0.54
0.7097,54.15,0.53,0.7066,55.4,0.55
0.7096,54.4,0.53,0.709,54.7,0.54
0.7097,53.94,0.53,0.7076,54.37,0.54
0.7092,54.38,0.53,0.7075,54.68,0.53
0.7086,54.38,0.53,0.7067,55.04,0.54
0.7085,54.19,0.53,0.707,54.9,0.54
0.7092,53.86,0.54,0.7065,55.25,0.54
0.7089,53.97,0.53,0.7059,55.49,0.54
0.7093,53.91,0.54,0.7069,54.74,0.54
0.7085,54.31,0.54,0.7057,55.58,0.55
0.7084,54.03,0.54,0.7057,55.09,0.54
0.7078,54.16,0.53,0.7057,54.48,0.54
0.7077,54.44,0.54,0.7067,54.79,0.54
0.7074,54.42,0.54,0.7068,54.63,0.54
0.7082,54.1,0.54,0.7079,55.19,0.54
0.7072,54.39,0.54,0.7067,54.37,0.53
0.7075,54.39,0.54,0.7048,55.11,0.54
0.7077,54.2,0.54,0.7044,55.39,0.54
0.7072,54.08,0.53,0.7061,54.84,0.54
0.7074,54.24,0.54,0.7057,54.94,0.54
0.7074,54.14,0.54,0.7057,54.81,0.54
0.7073,54.38,0.54,0.7048,55.22,0.54
0.7074,54.34,0.54,0.7053,54.96,0.54
0.7073,54.25,0.54,0.706,54.54,0.54
0.7077,54.19,0.54,0.7073,54.4,0.54
0.7073,54.4,0.54,0.7054,54.95,0.54
0.7073,54.21,0.54,0.7062,54.58,0.54
0.7079,53.99,0.53,0.7048,55.78,0.54
0.7077,54.15,0.54,0.7044,55.74,0.54
0.7074,54.09,0.54,0.7038,55.34,0.55
0.7075,54.32,0.54,0.7058,55.19,0.54
0.7066,54.59,0.54,0.7041,55.17,0.54
0.7068,54.23,0.54,0.704,55.62,0.54
0.7072,54.42,0.54,0.7065,55.59,0.54
0.7072,54.1,0.54,0.7067,54.88,0.54
0.7078,53.9,0.53,0.7051,55.25,0.54
0.7081,53.88,0.53,0.7047,54.87,0.55
0.7068,54.51,0.54,0.707,54.43,0.54
0.7072,54.4,0.54,0.7056,54.44,0.54
0.7079,54.08,0.54,0.7047,54.66,0.54
0.7075,53.85,0.53,0.7063,53.93,0.54
0.7068,54.35,0.54,0.7035,55.34,0.54
0.7069,54.5,0.54,0.7042,55.07,0.54
0.7071,54.49,0.54,0.7059,54.66,0.54
0.7074,54.2,0.54,0.7048,55.07,0.54
0.7072,54.17,0.54,0.7059,55.32,0.54
0.7071,54.33,0.54,0.7045,54.67,0.54
0.7066,54.15,0.54,0.705,53.67,0.54
0.7069,54.34,0.54,0.7045,54.78,0.54
0.7069,54.29,0.54,0.7048,55.31,0.54
0.707,54.38,0.54,0.7062,54.87,0.54
