train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5533,71.59,0.71,0.5755,70.39,0.7
0.5363,72.67,0.72,0.5731,70.41,0.7
0.5258,73.47,0.73,0.5803,70.42,0.7
0.5194,73.87,0.74,0.5841,70.36,0.7
0.5134,74.42,0.74,0.5914,69.89,0.69
0.5079,74.85,0.74,0.5884,69.95,0.7
0.5031,75.15,0.75,0.6,70.18,0.7
0.4997,75.43,0.75,0.6004,70.23,0.7
0.497,75.69,0.75,0.6001,70.0,0.7
0.4941,75.79,0.75,0.6026,69.67,0.69
0.4907,76.07,0.76,0.6083,69.83,0.69
0.4904,76.07,0.76,0.6104,69.78,0.69
0.4882,76.27,0.76,0.6034,69.94,0.7
0.4844,76.42,0.76,0.6172,69.75,0.7
0.4821,76.65,0.76,0.6254,70.02,0.7
0.4802,76.73,0.76,0.6163,69.91,0.7
0.4784,76.86,0.77,0.6227,69.6,0.69
0.4786,76.86,0.77,0.6279,69.74,0.69
0.4751,77.09,0.77,0.6317,69.33,0.69
0.4745,77.13,0.77,0.6383,69.9,0.7
0.4733,77.16,0.77,0.6193,69.72,0.69
0.4711,77.35,0.77,0.6361,69.52,0.69
0.4712,77.37,0.77,0.6449,69.42,0.69
0.4706,77.38,0.77,0.6389,69.48,0.69
0.4691,77.45,0.77,0.6249,69.66,0.69
0.4675,77.58,0.77,0.6413,69.73,0.69
0.4666,77.58,0.77,0.6314,69.06,0.69
0.4648,77.74,0.77,0.6405,69.33,0.69
0.4651,77.69,0.77,0.6274,69.76,0.69
0.4646,77.75,0.77,0.6448,69.21,0.69
0.4628,77.85,0.78,0.6391,69.27,0.69
0.4624,77.88,0.78,0.6428,69.28,0.69
0.4619,77.9,0.78,0.6281,69.58,0.69
0.4614,77.96,0.78,0.6398,69.05,0.69
0.4599,78.07,0.78,0.6381,69.67,0.69
0.4597,78.07,0.78,0.6537,69.33,0.69
0.4584,78.11,0.78,0.6538,69.38,0.69
0.4576,78.15,0.78,0.653,69.48,0.69
0.4568,78.21,0.78,0.6526,69.6,0.69
0.4555,78.24,0.78,0.6525,69.53,0.69
0.4553,78.34,0.78,0.6525,69.17,0.69
0.4562,78.22,0.78,0.6446,69.65,0.69
0.4553,78.28,0.78,0.6595,69.52,0.69
0.4548,78.37,0.78,0.6476,69.46,0.69
0.4542,78.37,0.78,0.6654,69.25,0.69
0.4536,78.38,0.78,0.6543,68.98,0.68
0.4524,78.5,0.78,0.6419,69.6,0.69
0.4522,78.45,0.78,0.6529,69.3,0.69
0.4524,78.43,0.78,0.6706,69.37,0.69
0.4512,78.56,0.78,0.6617,69.6,0.69
0.4512,78.52,0.78,0.6533,69.24,0.69
0.4511,78.52,0.78,0.6658,68.92,0.69
0.4506,78.53,0.78,0.6767,69.51,0.69
0.45,78.63,0.78,0.6573,69.1,0.69
0.4494,78.69,0.78,0.6698,69.11,0.69
0.4493,78.69,0.78,0.6652,69.31,0.69
0.4492,78.66,0.78,0.6648,69.26,0.69
0.449,78.65,0.78,0.6604,69.22,0.69
0.4478,78.69,0.78,0.6765,69.09,0.69
0.448,78.7,0.78,0.6657,69.4,0.69
0.4464,78.84,0.79,0.6655,69.32,0.69
0.4454,78.88,0.79,0.6751,69.32,0.69
0.4464,78.82,0.78,0.6651,69.33,0.69
0.4462,78.81,0.78,0.6747,69.21,0.69
0.4456,78.9,0.79,0.671,69.51,0.69
0.4463,78.84,0.79,0.6709,69.22,0.69
0.4457,78.85,0.79,0.6798,69.11,0.69
0.4448,78.92,0.79,0.6788,69.12,0.69
0.4442,78.93,0.79,0.6722,69.25,0.69
0.4447,78.9,0.79,0.6688,69.2,0.69
0.445,78.9,0.79,0.6894,69.18,0.69
0.4442,78.92,0.79,0.6688,69.24,0.69
0.4435,78.99,0.79,0.6839,69.23,0.69
0.4442,78.91,0.79,0.6716,69.24,0.69
0.4426,79.01,0.79,0.6795,69.06,0.69
0.4425,78.98,0.79,0.7027,69.29,0.69
0.4425,78.99,0.79,0.6768,69.21,0.69
0.4418,79.06,0.79,0.6795,69.08,0.69
0.4413,79.02,0.79,0.6941,69.1,0.69
0.4408,79.16,0.79,0.677,69.1,0.69
0.4414,79.05,0.79,0.6819,69.08,0.69
0.4407,79.07,0.79,0.6928,69.25,0.69
0.4409,79.12,0.79,0.6788,69.11,0.69
0.4408,79.14,0.79,0.6875,69.35,0.69
0.441,79.09,0.79,0.6875,69.42,0.69
0.4408,79.12,0.79,0.6877,69.14,0.69
0.4405,79.15,0.79,0.6858,69.15,0.69
0.4396,79.17,0.79,0.6996,69.06,0.69
0.4398,79.17,0.79,0.6885,69.12,0.69
0.4396,79.16,0.79,0.7022,69.26,0.69
0.4392,79.19,0.79,0.6946,69.13,0.69
0.4394,79.23,0.79,0.7019,68.96,0.68
0.4396,79.17,0.79,0.6992,68.98,0.69
0.4386,79.21,0.79,0.6918,68.92,0.69
0.4392,79.19,0.79,0.6935,69.05,0.69
0.4382,79.24,0.79,0.7238,68.94,0.69
0.4382,79.27,0.79,0.7194,68.99,0.69
0.4384,79.23,0.79,0.688,69.09,0.69
0.4372,79.27,0.79,0.708,69.13,0.69
0.4382,79.26,0.79,0.7044,69.0,0.69
