train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5374,75.51,0.75,0.4848,77.93,0.78
0.5071,76.7,0.77,0.4756,78.11,0.78
0.4932,77.35,0.77,0.4738,78.48,0.78
0.4906,77.33,0.77,0.4642,78.88,0.79
0.4939,77.19,0.77,0.4676,77.62,0.78
0.4883,77.4,0.77,0.4654,78.21,0.78
0.4865,77.63,0.77,0.4643,78.31,0.78
0.4864,77.47,0.77,0.4725,77.66,0.78
0.485,77.48,0.77,0.4756,77.19,0.77
0.484,77.63,0.77,0.4663,77.67,0.77
0.4811,77.88,0.78,0.4696,78.03,0.78
0.4817,77.7,0.78,0.4639,78.44,0.78
0.4838,77.67,0.77,0.4551,78.82,0.79
0.4853,77.51,0.77,0.4604,78.97,0.79
0.4847,77.58,0.77,0.4652,78.55,0.78
0.48,77.65,0.78,0.4646,78.46,0.78
0.4811,77.65,0.77,0.4542,79.05,0.79
0.4823,77.75,0.78,0.4642,78.27,0.78
0.4823,77.59,0.77,0.4589,78.4,0.78
0.4833,77.63,0.77,0.4677,78.2,0.78
0.4829,77.72,0.78,0.4677,78.15,0.78
0.4846,77.51,0.77,0.4571,78.68,0.79
0.4852,77.39,0.77,0.4667,78.16,0.78
0.4875,77.23,0.77,0.4658,78.24,0.78
0.483,77.75,0.78,0.4571,78.79,0.79
0.4825,77.65,0.78,0.4717,77.93,0.78
0.4814,77.74,0.78,0.469,77.77,0.78
0.4825,77.5,0.77,0.4658,78.49,0.78
0.4788,77.76,0.78,0.4673,78.12,0.78
0.4854,77.57,0.77,0.4629,78.53,0.78
0.4788,77.96,0.78,0.4668,77.88,0.78
0.485,77.5,0.77,0.4674,78.52,0.78
0.482,77.52,0.77,0.472,78.29,0.78
0.4805,77.74,0.78,0.4766,77.43,0.77
0.4803,77.77,0.78,0.4727,78.33,0.78
0.4801,77.77,0.78,0.4657,77.61,0.77
0.482,77.74,0.78,0.4623,78.14,0.78
0.4827,77.6,0.77,0.4687,77.78,0.78
0.4801,77.87,0.78,0.4579,78.86,0.79
0.4824,77.66,0.77,0.4594,78.29,0.78
0.484,77.83,0.78,0.4637,77.99,0.78
0.4869,77.24,0.77,0.4612,78.67,0.78
0.4828,77.71,0.78,0.4758,77.68,0.78
0.4819,77.73,0.78,0.4636,78.5,0.78
0.4836,77.43,0.77,0.4674,78.4,0.78
0.4859,77.43,0.77,0.4748,77.83,0.78
0.4841,77.76,0.78,0.465,78.57,0.78
0.4841,77.58,0.77,0.4694,77.9,0.78
0.4829,77.56,0.77,0.4775,76.74,0.77
0.4838,77.55,0.77,0.4608,78.22,0.78
0.4827,77.65,0.77,0.4645,78.13,0.78
0.4826,77.64,0.77,0.4584,78.37,0.78
0.4847,77.44,0.77,0.4634,78.03,0.78
0.482,77.54,0.77,0.4641,78.19,0.78
0.4816,78.0,0.78,0.4548,78.75,0.79
0.4814,77.72,0.78,0.4731,77.82,0.78
0.483,77.6,0.77,0.4653,78.09,0.78
0.4834,77.56,0.77,0.457,78.54,0.78
0.4826,77.66,0.78,0.4593,78.73,0.79
0.4825,77.78,0.78,0.4628,78.45,0.78
0.4793,77.89,0.78,0.4674,78.01,0.78
0.4836,77.6,0.77,0.4632,78.69,0.79
0.4849,77.38,0.77,0.4549,78.86,0.79
0.4825,77.47,0.77,0.4544,78.92,0.79
0.4832,77.7,0.78,0.4684,77.91,0.78
0.4796,77.77,0.78,0.4614,77.89,0.78
0.4779,77.79,0.78,0.4555,78.99,0.79
0.4825,77.62,0.77,0.4601,78.36,0.78
0.4861,77.37,0.77,0.4597,78.98,0.79
0.4845,77.77,0.78,0.4692,77.93,0.78
0.4817,77.75,0.78,0.4671,78.3,0.78
0.4847,77.48,0.77,0.4565,78.56,0.78
0.4818,77.58,0.77,0.4684,77.71,0.77
0.4826,77.72,0.78,0.4714,77.47,0.77
0.4806,77.67,0.78,0.464,78.25,0.78
0.4798,78.01,0.78,0.4623,78.29,0.78
0.4864,77.43,0.77,0.4673,78.48,0.78
0.485,77.44,0.77,0.4654,77.63,0.77
0.4828,77.6,0.77,0.4568,78.71,0.79
0.4823,77.79,0.78,0.4645,79.06,0.79
0.4833,77.68,0.78,0.4583,78.77,0.79
0.4853,77.67,0.78,0.4687,78.08,0.78
0.4803,77.75,0.78,0.4608,78.58,0.78
0.4842,77.5,0.77,0.4603,78.32,0.78
0.4846,77.56,0.77,0.4599,78.8,0.79
0.4863,77.32,0.77,0.464,78.17,0.78
0.48,77.83,0.78,0.4668,77.98,0.78
0.4804,77.87,0.78,0.4749,77.58,0.77
0.485,77.49,0.77,0.455,79.21,0.79
0.4789,78.01,0.78,0.465,78.58,0.78
0.4809,77.81,0.78,0.4689,77.78,0.78
0.481,77.62,0.77,0.4659,78.29,0.78
0.484,77.64,0.77,0.4665,77.68,0.78
0.4874,77.35,0.77,0.4628,78.14,0.78
0.4812,77.6,0.77,0.4636,78.68,0.78
0.4848,77.6,0.77,0.4616,78.52,0.78
0.485,77.44,0.77,0.4718,78.07,0.78
0.4834,77.62,0.77,0.4516,79.05,0.79
0.485,77.44,0.77,0.4567,78.35,0.78
0.4817,77.74,0.78,0.4591,78.47,0.78
