train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5536,73.84,0.74,0.5093,75.54,0.76
0.519,75.42,0.75,0.5033,76.14,0.76
0.5082,76.39,0.76,0.4898,76.82,0.77
0.5032,76.6,0.77,0.4782,78.24,0.78
0.4992,76.82,0.77,0.4805,77.89,0.78
0.4941,77.24,0.77,0.4779,78.02,0.78
0.495,77.16,0.77,0.4817,77.55,0.77
0.4946,77.12,0.77,0.478,77.53,0.77
0.4905,77.44,0.77,0.4773,78.18,0.78
0.4887,77.49,0.77,0.4719,78.47,0.78
0.4891,77.46,0.77,0.4718,77.44,0.77
0.4895,77.3,0.77,0.4762,77.82,0.78
0.4871,77.51,0.77,0.4629,78.33,0.78
0.4873,77.45,0.77,0.4765,78.04,0.78
0.4855,77.55,0.77,0.4819,77.87,0.78
0.4871,77.42,0.77,0.4722,78.55,0.78
0.4864,77.5,0.77,0.4702,78.2,0.78
0.4859,77.52,0.77,0.4856,76.73,0.77
0.4853,77.52,0.77,0.4699,78.44,0.78
0.4852,77.43,0.77,0.4672,78.41,0.78
0.4853,77.37,0.77,0.4698,78.37,0.78
0.4838,77.6,0.77,0.4674,78.28,0.78
0.4849,77.56,0.77,0.4831,77.57,0.77
0.4846,77.43,0.77,0.4736,77.98,0.78
0.4855,77.58,0.77,0.472,77.72,0.77
0.4866,77.27,0.77,0.4725,77.97,0.78
0.4832,77.62,0.77,0.4684,78.38,0.78
0.4838,77.5,0.77,0.4778,77.82,0.78
0.4829,77.75,0.78,0.4734,77.7,0.77
0.4843,77.49,0.77,0.4668,77.95,0.78
0.4823,77.7,0.78,0.4727,77.47,0.77
0.486,77.5,0.77,0.4697,78.4,0.78
0.4831,77.75,0.78,0.4638,78.59,0.78
0.4829,77.39,0.77,0.4738,78.13,0.78
0.484,77.57,0.77,0.4691,78.1,0.78
0.4855,77.59,0.77,0.4644,78.14,0.78
0.4837,77.7,0.78,0.4657,78.56,0.78
0.4847,77.41,0.77,0.4712,78.08,0.78
0.486,77.59,0.77,0.4592,78.8,0.79
0.483,77.78,0.78,0.4739,77.92,0.78
0.4833,77.77,0.78,0.4706,77.84,0.78
0.4869,77.24,0.77,0.4727,77.71,0.78
0.4829,77.64,0.77,0.4658,78.57,0.78
0.4842,77.53,0.77,0.475,78.02,0.78
0.4828,77.49,0.77,0.4607,79.22,0.79
0.483,77.58,0.77,0.4704,78.21,0.78
0.4846,77.62,0.77,0.4677,78.48,0.78
0.4863,77.4,0.77,0.4644,78.67,0.78
0.4817,77.81,0.78,0.4668,77.53,0.77
0.4807,77.65,0.77,0.4639,78.4,0.78
0.4837,77.44,0.77,0.4812,77.43,0.77
0.484,77.63,0.77,0.4641,78.78,0.78
0.4843,77.45,0.77,0.4746,78.16,0.78
0.4845,77.48,0.77,0.4718,77.91,0.78
0.4836,77.58,0.77,0.4735,77.76,0.77
0.485,77.44,0.77,0.4827,77.35,0.77
0.4858,77.47,0.77,0.4692,78.19,0.78
0.4804,77.79,0.78,0.4618,78.81,0.78
0.4823,77.55,0.77,0.4635,78.3,0.78
0.4787,77.83,0.78,0.4726,78.32,0.78
0.4819,77.78,0.78,0.475,78.32,0.78
0.4828,77.58,0.77,0.4694,78.22,0.78
0.4801,77.72,0.78,0.4789,77.73,0.77
0.4851,77.46,0.77,0.4658,78.62,0.78
0.4841,77.5,0.77,0.4677,78.47,0.78
0.4837,77.55,0.77,0.4713,77.76,0.78
0.4854,77.63,0.77,0.4612,78.53,0.78
0.4812,77.66,0.77,0.4652,78.52,0.78
0.4851,77.51,0.77,0.4702,78.24,0.78
0.4799,77.84,0.78,0.4763,77.94,0.78
0.4798,77.9,0.78,0.4654,77.96,0.78
0.4848,77.46,0.77,0.4807,77.76,0.78
0.4863,77.49,0.77,0.4662,78.58,0.78
0.4845,77.71,0.78,0.4631,78.26,0.78
0.4816,77.61,0.77,0.4689,78.12,0.78
0.4864,77.44,0.77,0.4694,77.49,0.77
0.4838,77.53,0.77,0.4676,78.25,0.78
0.4853,77.64,0.77,0.4762,77.62,0.77
0.4867,77.51,0.77,0.4723,77.17,0.77
0.4805,77.9,0.78,0.4684,78.52,0.78
0.4836,77.55,0.77,0.4748,77.94,0.78
0.4841,77.51,0.77,0.4769,77.92,0.78
0.4836,77.69,0.78,0.4793,77.46,0.77
0.4836,77.53,0.77,0.4827,77.8,0.78
0.4853,77.64,0.77,0.4686,78.0,0.78
0.4844,77.38,0.77,0.4683,77.88,0.78
0.4846,77.61,0.77,0.4639,78.3,0.78
0.4834,77.65,0.77,0.4682,78.19,0.78
0.4842,77.65,0.77,0.4769,78.07,0.78
0.482,77.75,0.78,0.4625,78.68,0.78
0.4853,77.59,0.77,0.4707,77.81,0.77
0.4842,77.25,0.77,0.4746,77.32,0.77
0.4849,77.67,0.77,0.4649,78.35,0.78
0.4838,77.54,0.77,0.4619,79.2,0.79
0.4844,77.62,0.77,0.4719,78.46,0.78
0.4852,77.42,0.77,0.4698,78.36,0.78
0.4862,77.53,0.77,0.4742,77.86,0.78
0.4835,77.66,0.77,0.474,77.75,0.77
0.4819,77.69,0.77,0.4674,78.54,0.78
0.4834,77.5,0.77,0.4717,77.94,0.78
