train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5415,74.17,0.74,0.4951,77.65,0.78
0.5185,76.13,0.76,0.4831,77.75,0.78
0.5122,76.7,0.77,0.4862,78.12,0.78
0.5067,77.11,0.77,0.4891,77.4,0.77
0.5038,77.3,0.77,0.4791,78.19,0.78
0.5007,77.42,0.77,0.4788,78.08,0.78
0.4995,77.22,0.77,0.4833,77.62,0.78
0.5017,77.45,0.77,0.4752,78.62,0.78
0.5002,77.41,0.77,0.4719,78.68,0.78
0.498,77.47,0.77,0.4764,78.82,0.79
0.4976,77.5,0.77,0.4699,78.64,0.78
0.4955,77.28,0.77,0.4773,77.99,0.78
0.4943,77.4,0.77,0.4668,79.04,0.79
0.4941,77.58,0.77,0.4669,78.9,0.79
0.4925,77.57,0.77,0.4737,78.11,0.78
0.4878,77.74,0.78,0.4746,77.77,0.78
0.4974,77.47,0.77,0.4608,79.24,0.79
0.4955,77.25,0.77,0.4634,78.61,0.78
0.4901,77.67,0.78,0.4735,78.31,0.78
0.496,77.17,0.77,0.4662,78.49,0.78
0.4898,77.71,0.78,0.4749,78.11,0.78
0.4914,77.51,0.77,0.4694,78.42,0.78
0.4882,77.58,0.77,0.4771,77.79,0.78
0.4921,77.48,0.77,0.4755,77.58,0.77
0.489,77.6,0.77,0.4783,78.24,0.78
0.49,77.56,0.77,0.4715,78.61,0.78
0.4852,78.03,0.78,0.4702,78.51,0.78
0.4887,77.68,0.78,0.47,78.16,0.78
0.4912,77.34,0.77,0.4735,78.37,0.78
0.4879,77.63,0.77,0.4735,77.34,0.77
0.4875,77.64,0.77,0.4744,77.47,0.77
0.4881,77.77,0.78,0.4743,78.35,0.78
0.4899,77.54,0.77,0.4697,78.3,0.78
0.4906,77.65,0.77,0.4679,78.7,0.78
0.4914,77.52,0.77,0.4711,78.18,0.78
0.4907,77.56,0.77,0.4685,78.55,0.78
0.4926,77.37,0.77,0.484,77.47,0.77
0.4925,77.37,0.77,0.4681,78.3,0.78
0.4932,77.53,0.77,0.4705,78.42,0.78
0.4923,77.38,0.77,0.4701,78.42,0.78
0.4902,77.6,0.77,0.4698,78.6,0.78
0.4892,77.75,0.78,0.4719,78.48,0.78
0.492,77.33,0.77,0.4685,78.55,0.78
0.4871,77.68,0.77,0.4651,78.39,0.78
0.4904,77.53,0.77,0.478,77.87,0.78
0.4913,77.62,0.77,0.4735,78.29,0.78
0.4901,77.48,0.77,0.4698,78.23,0.78
0.4857,77.88,0.78,0.4625,79.19,0.79
0.4901,77.74,0.78,0.4715,77.7,0.77
0.4895,77.6,0.77,0.4668,78.49,0.78
0.4884,77.68,0.78,0.4732,78.19,0.78
0.4918,77.55,0.77,0.4792,77.92,0.78
0.4904,77.6,0.77,0.4729,77.86,0.78
0.4884,77.75,0.78,0.4685,78.63,0.78
0.4896,77.45,0.77,0.4642,78.56,0.78
0.4875,77.97,0.78,0.4746,78.16,0.78
0.4905,77.49,0.77,0.4769,77.82,0.78
0.4895,77.64,0.77,0.4628,78.23,0.78
0.49,77.52,0.77,0.4741,78.33,0.78
0.4893,77.69,0.77,0.4639,78.61,0.78
0.4895,77.64,0.77,0.4673,78.67,0.78
0.4895,77.58,0.77,0.4642,78.53,0.78
0.4925,77.38,0.77,0.4711,78.68,0.78
0.491,77.47,0.77,0.4714,78.33,0.78
0.4925,77.23,0.77,0.4691,78.21,0.78
0.4942,77.25,0.77,0.4684,78.41,0.78
0.4901,77.75,0.78,0.4706,78.14,0.78
0.4906,77.51,0.77,0.4663,78.11,0.78
0.4908,77.58,0.77,0.4776,77.66,0.78
0.4895,77.45,0.77,0.468,78.05,0.78
0.4913,77.35,0.77,0.4725,78.49,0.78
0.4881,77.71,0.78,0.4721,78.13,0.78
0.4897,77.45,0.77,0.4676,78.31,0.78
0.4865,77.82,0.78,0.4645,78.88,0.79
0.4909,77.49,0.77,0.4819,77.31,0.77
0.488,77.73,0.78,0.4649,78.55,0.78
0.4886,77.66,0.77,0.4704,78.58,0.78
0.4864,77.77,0.78,0.4723,78.21,0.78
0.4901,77.58,0.77,0.4705,78.07,0.78
0.4892,77.7,0.77,0.4707,77.58,0.77
0.4926,77.49,0.77,0.476,78.3,0.78
0.4879,77.79,0.78,0.4767,78.13,0.78
0.4901,77.78,0.78,0.466,78.24,0.78
0.4874,77.81,0.78,0.4753,77.78,0.78
0.49,77.66,0.77,0.4655,78.89,0.79
0.4919,77.42,0.77,0.4728,78.01,0.78
0.4873,77.94,0.78,0.4672,78.55,0.78
0.4902,77.59,0.77,0.4698,78.66,0.79
0.4892,77.55,0.77,0.465,78.58,0.78
0.4876,77.76,0.78,0.4595,78.81,0.79
0.4913,77.53,0.77,0.473,78.66,0.78
0.4893,77.64,0.77,0.4731,77.75,0.77
0.4904,77.56,0.77,0.4631,78.82,0.79
0.4912,77.62,0.77,0.4789,78.05,0.78
0.4878,77.58,0.77,0.4683,78.23,0.78
0.4926,77.55,0.77,0.4793,77.71,0.78
0.4926,77.16,0.77,0.4739,77.77,0.78
0.4908,77.58,0.77,0.4654,78.43,0.78
0.4932,77.37,0.77,0.4748,77.68,0.78
0.49,77.67,0.77,0.4739,77.93,0.78
