train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5446,74.7,0.75,0.4942,77.24,0.77
0.5045,76.98,0.77,0.4705,78.24,0.78
0.4962,77.44,0.77,0.4676,78.71,0.79
0.4917,77.53,0.77,0.462,79.01,0.79
0.4899,77.52,0.77,0.4612,78.5,0.78
0.4865,77.47,0.77,0.4676,77.67,0.77
0.4824,77.82,0.78,0.4669,78.12,0.78
0.4871,77.22,0.77,0.4681,77.94,0.78
0.4832,77.78,0.78,0.4668,78.31,0.78
0.4794,77.88,0.78,0.4697,78.01,0.78
0.4813,77.66,0.77,0.4655,78.14,0.78
0.4812,77.77,0.78,0.4588,78.11,0.78
0.4807,77.8,0.78,0.465,78.32,0.78
0.4773,78.05,0.78,0.4611,78.48,0.78
0.479,77.76,0.78,0.4758,77.83,0.78
0.4789,77.8,0.78,0.4552,78.14,0.78
0.4808,77.83,0.78,0.4632,78.16,0.78
0.4797,77.64,0.77,0.4596,78.02,0.78
0.481,77.81,0.78,0.4553,79.08,0.79
0.4798,77.78,0.78,0.4583,78.8,0.79
0.4779,77.85,0.78,0.4595,78.57,0.78
0.4795,77.78,0.78,0.461,78.28,0.78
0.4821,77.58,0.77,0.4562,78.41,0.78
0.4804,77.89,0.78,0.4594,78.28,0.78
0.4812,77.56,0.77,0.4543,78.69,0.78
0.4832,77.73,0.78,0.472,77.96,0.78
0.4788,77.85,0.78,0.4635,78.07,0.78
0.4828,77.75,0.78,0.4608,78.29,0.78
0.476,77.94,0.78,0.4535,78.66,0.78
0.4803,77.66,0.77,0.4648,77.69,0.78
0.4788,78.05,0.78,0.4552,78.28,0.78
0.4801,77.68,0.78,0.4592,78.72,0.79
0.4782,77.92,0.78,0.4528,78.65,0.78
0.4812,77.59,0.77,0.4635,78.4,0.78
0.4767,77.93,0.78,0.4695,78.08,0.78
0.482,77.58,0.77,0.4609,78.89,0.79
0.4798,78.02,0.78,0.4675,78.22,0.78
0.4766,78.08,0.78,0.4568,78.76,0.79
0.4777,77.97,0.78,0.4582,78.41,0.78
0.4825,77.54,0.77,0.4633,78.75,0.79
0.4817,77.61,0.77,0.4515,78.89,0.79
0.4771,78.0,0.78,0.4663,78.4,0.78
0.4773,77.91,0.78,0.4624,78.23,0.78
0.4811,77.79,0.78,0.4642,78.41,0.78
0.4774,77.97,0.78,0.4637,78.2,0.78
0.4823,77.69,0.77,0.4619,77.73,0.78
0.4785,77.86,0.78,0.4498,79.17,0.79
0.4808,77.87,0.78,0.4635,78.03,0.78
0.4793,77.69,0.78,0.4572,79.31,0.79
0.4779,78.01,0.78,0.4605,78.41,0.78
0.4835,77.52,0.77,0.4522,79.25,0.79
0.4789,77.82,0.78,0.4619,78.17,0.78
0.4791,77.83,0.78,0.4498,78.66,0.78
0.4793,77.94,0.78,0.4595,78.7,0.78
0.4801,77.56,0.77,0.4622,78.44,0.78
0.4801,77.74,0.78,0.4584,78.35,0.78
0.4793,77.81,0.78,0.4611,77.92,0.78
0.4809,77.67,0.78,0.4582,78.71,0.78
0.4798,77.68,0.77,0.4499,79.15,0.79
0.4803,77.94,0.78,0.4596,78.71,0.79
0.4803,77.7,0.78,0.4627,78.27,0.78
0.4784,77.89,0.78,0.4574,78.6,0.78
0.4796,77.78,0.78,0.462,78.27,0.78
0.4795,77.9,0.78,0.4607,78.74,0.79
0.4802,77.69,0.78,0.4702,77.54,0.77
0.4774,77.99,0.78,0.4593,78.46,0.78
0.4794,77.94,0.78,0.4611,78.79,0.79
0.4767,77.82,0.78,0.4574,78.89,0.79
0.4823,77.7,0.78,0.4586,78.63,0.78
0.4764,78.08,0.78,0.4609,78.67,0.78
0.4761,77.82,0.78,0.4543,79.06,0.79
0.4789,77.95,0.78,0.4606,78.18,0.78
0.4797,77.82,0.78,0.4663,77.68,0.78
0.4803,77.75,0.78,0.4598,78.29,0.78
0.4816,77.66,0.77,0.4556,78.43,0.78
0.4775,77.84,0.78,0.4583,78.55,0.78
0.4816,77.69,0.78,0.4554,78.8,0.79
0.4798,77.67,0.78,0.4631,77.83,0.78
0.4783,77.96,0.78,0.4634,78.18,0.78
0.4775,78.0,0.78,0.4647,78.2,0.78
0.4757,78.04,0.78,0.4527,78.72,0.78
0.4777,77.88,0.78,0.4611,78.9,0.79
0.4805,77.56,0.77,0.4548,78.91,0.79
0.4765,77.87,0.78,0.4642,78.34,0.78
0.48,77.94,0.78,0.4676,77.75,0.78
0.4795,77.78,0.78,0.461,78.33,0.78
0.4761,77.87,0.78,0.457,78.85,0.79
0.4791,77.74,0.78,0.4615,78.71,0.78
0.4789,77.89,0.78,0.4551,79.07,0.79
0.4792,77.67,0.77,0.458,78.77,0.79
0.4795,77.79,0.78,0.4589,78.33,0.78
0.4772,78.14,0.78,0.4627,78.63,0.78
0.4781,77.93,0.78,0.4631,78.28,0.78
0.4772,77.97,0.78,0.4664,77.92,0.78
0.4783,77.91,0.78,0.4682,77.96,0.78
0.4783,77.8,0.78,0.4691,77.7,0.78
0.4826,77.63,0.77,0.4658,78.16,0.78
0.4777,77.91,0.78,0.4684,77.7,0.78
0.4804,77.73,0.78,0.4653,78.31,0.78
0.4795,77.86,0.78,0.4632,78.5,0.78
