train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5339,75.95,0.76,0.4799,78.56,0.78
0.5084,76.84,0.77,0.475,78.34,0.78
0.5009,77.35,0.77,0.4782,78.04,0.78
0.4987,77.38,0.77,0.4665,78.82,0.79
0.4927,77.64,0.77,0.4689,78.28,0.78
0.4924,77.65,0.77,0.4723,78.35,0.78
0.4925,77.53,0.77,0.4745,78.29,0.78
0.4885,77.93,0.78,0.4634,79.01,0.79
0.4887,77.76,0.78,0.4651,78.66,0.78
0.4896,77.7,0.77,0.462,78.59,0.78
0.4845,77.93,0.78,0.457,79.51,0.79
0.488,77.73,0.77,0.453,78.9,0.79
0.4875,77.74,0.78,0.4703,78.12,0.78
0.4836,77.98,0.78,0.4615,78.94,0.79
0.4818,77.91,0.78,0.4717,78.36,0.78
0.4829,78.16,0.78,0.4635,78.52,0.78
0.482,78.03,0.78,0.4617,78.74,0.78
0.4865,77.78,0.78,0.4608,78.84,0.79
0.485,77.72,0.78,0.4583,78.3,0.78
0.4835,77.84,0.78,0.4613,79.14,0.79
0.4857,77.84,0.78,0.4595,78.68,0.78
0.4801,78.08,0.78,0.4583,78.66,0.78
0.4811,78.01,0.78,0.4576,79.03,0.79
0.4825,78.04,0.78,0.4555,79.58,0.79
0.4823,77.83,0.78,0.4685,78.65,0.78
0.4819,77.88,0.78,0.4615,78.85,0.79
0.4805,78.14,0.78,0.4686,78.13,0.78
0.4836,77.71,0.77,0.4553,78.88,0.79
0.4806,78.22,0.78,0.466,78.66,0.78
0.4817,77.77,0.78,0.4636,78.54,0.78
0.4815,77.9,0.78,0.4633,78.44,0.78
0.4843,77.82,0.78,0.4698,78.05,0.78
0.4817,77.91,0.78,0.4538,79.05,0.79
0.4821,77.8,0.78,0.4705,77.55,0.77
0.48,78.04,0.78,0.4578,78.63,0.78
0.481,77.97,0.78,0.4668,78.2,0.78
0.4768,78.32,0.78,0.4629,78.3,0.78
0.4833,77.9,0.78,0.4579,78.59,0.78
0.4802,78.11,0.78,0.4603,78.61,0.78
0.4801,78.0,0.78,0.4615,79.19,0.79
0.4799,77.94,0.78,0.4604,78.49,0.78
0.4848,77.68,0.77,0.4607,78.81,0.78
0.4785,78.13,0.78,0.4528,79.28,0.79
0.4826,77.88,0.78,0.4613,78.47,0.78
0.4825,77.87,0.78,0.4674,78.48,0.78
0.4792,78.27,0.78,0.4709,77.73,0.77
0.4818,78.09,0.78,0.463,78.63,0.78
0.4844,77.83,0.78,0.4604,78.96,0.79
0.4824,77.87,0.78,0.4635,78.24,0.78
0.4837,77.84,0.78,0.4543,79.23,0.79
0.4813,78.01,0.78,0.46,78.73,0.79
0.4835,78.15,0.78,0.473,77.82,0.78
0.4809,77.89,0.78,0.4579,79.44,0.79
0.4793,78.07,0.78,0.4564,79.04,0.79
0.4847,77.94,0.78,0.4687,78.4,0.78
0.4783,78.3,0.78,0.458,78.83,0.79
0.4852,77.82,0.78,0.4723,77.83,0.78
0.4781,78.01,0.78,0.467,78.17,0.78
0.4782,78.1,0.78,0.4759,78.28,0.78
0.4823,77.84,0.78,0.4602,79.01,0.79
0.4811,78.11,0.78,0.4647,78.33,0.78
0.4813,77.85,0.78,0.467,77.72,0.77
0.4811,78.02,0.78,0.4622,78.86,0.79
0.4787,78.1,0.78,0.4643,78.39,0.78
0.483,78.13,0.78,0.4582,78.86,0.79
0.4818,77.97,0.78,0.4645,78.69,0.79
0.4765,78.39,0.78,0.4626,78.43,0.78
0.4814,78.05,0.78,0.4597,78.84,0.79
0.4795,78.2,0.78,0.4624,78.81,0.79
0.4856,77.75,0.78,0.4699,78.29,0.78
0.4826,77.86,0.78,0.4606,78.55,0.78
0.4822,78.01,0.78,0.4677,78.24,0.78
0.4825,77.84,0.78,0.4618,78.72,0.78
0.4812,77.87,0.78,0.4658,78.52,0.78
0.4853,77.76,0.78,0.4676,78.25,0.78
0.4804,77.89,0.78,0.4597,78.52,0.78
0.4823,77.83,0.78,0.4599,78.53,0.78
0.4859,77.65,0.77,0.466,78.23,0.78
0.4819,77.92,0.78,0.4669,78.5,0.78
0.4828,78.07,0.78,0.4595,78.33,0.78
0.4823,77.8,0.78,0.4653,78.5,0.78
0.4857,77.74,0.78,0.469,78.18,0.78
0.4819,78.0,0.78,0.477,77.5,0.77
0.4829,77.88,0.78,0.4649,79.01,0.79
0.4771,78.08,0.78,0.4638,78.57,0.78
0.4831,77.94,0.78,0.461,78.45,0.78
0.4836,77.9,0.78,0.4728,77.9,0.78
0.483,77.91,0.78,0.4581,78.82,0.79
0.48,78.12,0.78,0.4599,78.93,0.79
0.4784,78.09,0.78,0.4627,78.32,0.78
0.4834,77.83,0.78,0.4668,78.7,0.78
0.4827,78.01,0.78,0.4658,78.56,0.78
0.4812,78.08,0.78,0.4667,78.37,0.78
0.4817,77.89,0.78,0.4686,77.6,0.77
0.482,78.0,0.78,0.462,78.38,0.78
0.4803,78.04,0.78,0.4691,78.47,0.78
0.4821,78.14,0.78,0.4669,78.27,0.78
0.4819,77.89,0.78,0.4637,78.3,0.78
0.4825,77.94,0.78,0.4653,78.1,0.78
0.4825,77.79,0.78,0.4537,79.29,0.79
