train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5299,75.75,0.76,0.4799,78.01,0.78
0.5061,77.03,0.77,0.4783,78.01,0.78
0.501,77.48,0.77,0.4748,77.79,0.78
0.4963,77.54,0.77,0.4654,79.2,0.79
0.4928,77.88,0.78,0.4675,78.48,0.78
0.4917,77.66,0.78,0.4664,78.84,0.79
0.4914,77.83,0.78,0.4604,79.29,0.79
0.4868,77.86,0.78,0.4657,78.23,0.78
0.4876,77.91,0.78,0.4721,78.28,0.78
0.4853,77.78,0.78,0.4674,78.42,0.78
0.4832,78.06,0.78,0.4681,78.52,0.78
0.4818,78.13,0.78,0.4705,78.28,0.78
0.4802,78.2,0.78,0.4612,78.52,0.78
0.4834,77.88,0.78,0.4717,77.91,0.78
0.4829,78.06,0.78,0.4666,78.13,0.78
0.4802,78.19,0.78,0.4636,78.81,0.79
0.4831,77.86,0.78,0.4681,78.42,0.78
0.4822,77.9,0.78,0.4601,78.7,0.78
0.4807,78.14,0.78,0.4704,77.73,0.77
0.482,77.84,0.78,0.4681,78.55,0.78
0.482,77.91,0.78,0.4731,77.6,0.77
0.4818,78.08,0.78,0.4618,78.78,0.78
0.4793,78.24,0.78,0.4674,78.37,0.78
0.4816,77.97,0.78,0.4655,78.71,0.78
0.4799,78.12,0.78,0.4625,78.68,0.78
0.4787,78.39,0.78,0.4669,78.3,0.78
0.4858,77.75,0.78,0.459,78.34,0.78
0.4836,78.02,0.78,0.465,77.71,0.78
0.4802,77.97,0.78,0.4641,79.13,0.79
0.4801,78.0,0.78,0.4628,78.77,0.78
0.4799,78.17,0.78,0.4655,78.61,0.78
0.4792,77.99,0.78,0.4567,78.8,0.79
0.4815,77.82,0.78,0.4684,78.6,0.79
0.4827,77.8,0.78,0.4625,78.5,0.78
0.4843,77.71,0.78,0.463,78.16,0.78
0.4862,77.69,0.77,0.4613,79.08,0.79
0.4833,77.88,0.78,0.4695,78.03,0.78
0.4789,77.99,0.78,0.4707,78.34,0.78
0.4816,78.08,0.78,0.4621,78.17,0.78
0.4815,78.03,0.78,0.4643,78.3,0.78
0.4798,78.0,0.78,0.4676,78.53,0.78
0.4782,78.06,0.78,0.4619,78.95,0.79
0.4819,77.77,0.78,0.4637,78.18,0.78
0.4822,78.01,0.78,0.462,78.61,0.78
0.4784,78.12,0.78,0.4606,78.79,0.78
0.4854,77.69,0.77,0.4594,78.73,0.78
0.4827,77.84,0.78,0.4591,79.04,0.79
0.4807,77.97,0.78,0.4618,78.31,0.78
0.482,77.97,0.78,0.47,78.06,0.78
0.4804,77.99,0.78,0.4699,77.89,0.78
0.4824,77.89,0.78,0.462,78.73,0.79
0.4818,77.86,0.78,0.4607,79.2,0.79
0.4812,77.9,0.78,0.4616,78.61,0.78
0.4819,77.91,0.78,0.4582,78.42,0.78
0.4835,77.85,0.78,0.465,78.47,0.78
0.4811,78.14,0.78,0.456,79.0,0.79
0.48,77.99,0.78,0.461,79.24,0.79
0.4824,77.87,0.78,0.4708,77.92,0.78
0.4796,77.98,0.78,0.4553,78.55,0.78
0.478,78.14,0.78,0.4595,78.48,0.78
0.4836,77.94,0.78,0.4696,78.33,0.78
0.4831,77.73,0.78,0.4648,78.41,0.78
0.482,78.06,0.78,0.4698,77.99,0.78
0.4851,77.83,0.78,0.466,78.56,0.78
0.4836,77.92,0.78,0.4559,78.84,0.79
0.482,77.82,0.78,0.4544,79.08,0.79
0.4818,78.19,0.78,0.4694,77.99,0.78
0.4833,77.95,0.78,0.464,78.19,0.78
0.4829,77.86,0.78,0.4636,78.39,0.78
0.4862,77.67,0.77,0.4642,78.87,0.79
0.48,78.14,0.78,0.4618,78.3,0.78
0.4817,77.93,0.78,0.4591,79.22,0.79
0.4826,77.82,0.78,0.4665,78.58,0.78
0.4817,77.95,0.78,0.4568,78.97,0.79
0.4847,77.55,0.77,0.4691,78.94,0.79
0.4798,78.09,0.78,0.4728,77.82,0.78
0.4806,77.95,0.78,0.4725,77.74,0.78
0.4825,78.02,0.78,0.4577,78.94,0.79
0.4822,77.97,0.78,0.4556,79.28,0.79
0.4833,77.9,0.78,0.4637,78.35,0.78
0.479,78.02,0.78,0.4601,78.21,0.78
0.4829,77.84,0.78,0.4637,78.26,0.78
0.4822,77.94,0.78,0.4607,78.91,0.79
0.4807,77.91,0.78,0.4605,79.19,0.79
0.483,77.76,0.78,0.4735,77.68,0.78
0.4818,77.91,0.78,0.461,78.19,0.78
0.4812,77.8,0.78,0.4658,78.15,0.78
0.4825,77.89,0.78,0.4574,78.88,0.79
0.479,78.07,0.78,0.4636,77.9,0.78
0.4798,78.1,0.78,0.4655,78.37,0.78
0.4811,78.06,0.78,0.4642,78.58,0.78
0.4819,77.96,0.78,0.463,79.06,0.79
0.4834,77.77,0.78,0.4615,78.89,0.79
0.4838,77.88,0.78,0.4664,78.02,0.78
0.4827,77.95,0.78,0.4657,78.65,0.78
0.4849,77.73,0.78,0.4591,78.97,0.79
0.4799,78.04,0.78,0.4594,79.04,0.79
0.4828,78.02,0.78,0.4623,78.69,0.78
0.4799,78.11,0.78,0.4658,78.01,0.78
0.4816,77.81,0.78,0.464,78.67,0.78
