train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5342,75.86,0.76,0.4808,77.72,0.77
0.5037,77.03,0.77,0.4702,78.75,0.79
0.4975,77.34,0.77,0.4735,78.69,0.79
0.4959,77.23,0.77,0.4735,78.26,0.78
0.4912,77.5,0.77,0.4599,78.38,0.78
0.4923,77.38,0.77,0.4753,77.21,0.77
0.4912,77.49,0.77,0.4511,79.32,0.79
0.4855,77.47,0.77,0.4655,78.4,0.78
0.4825,77.64,0.77,0.4661,78.36,0.78
0.4856,77.55,0.77,0.4681,77.98,0.78
0.4853,77.44,0.77,0.4607,78.44,0.78
0.484,77.56,0.77,0.4665,78.04,0.78
0.4882,77.39,0.77,0.4682,78.11,0.78
0.48,77.78,0.78,0.4578,78.2,0.78
0.481,77.86,0.78,0.4645,78.1,0.78
0.4824,77.62,0.77,0.4591,78.47,0.78
0.4828,77.89,0.78,0.464,78.39,0.78
0.4815,77.83,0.78,0.4619,78.15,0.78
0.4811,77.68,0.77,0.469,77.88,0.78
0.479,77.83,0.78,0.4665,78.09,0.78
0.481,77.66,0.77,0.4658,77.95,0.78
0.4813,77.63,0.77,0.4527,79.15,0.79
0.4797,77.91,0.78,0.4623,78.47,0.78
0.4834,77.59,0.77,0.457,78.41,0.78
0.4835,77.78,0.78,0.4522,78.89,0.79
0.4816,77.6,0.77,0.4589,78.25,0.78
0.477,78.04,0.78,0.4598,78.73,0.78
0.482,77.88,0.78,0.4802,77.22,0.77
0.4796,78.02,0.78,0.4602,78.67,0.78
0.482,77.66,0.77,0.4579,78.67,0.79
0.4861,77.55,0.77,0.4608,78.7,0.78
0.4782,77.85,0.78,0.4622,78.09,0.78
0.4799,77.84,0.78,0.4644,78.25,0.78
0.4812,77.83,0.78,0.4637,78.45,0.78
0.4814,77.65,0.77,0.4604,78.33,0.78
0.4831,77.53,0.77,0.4678,78.17,0.78
0.4816,77.64,0.77,0.4665,77.97,0.78
0.4825,77.81,0.78,0.4632,77.96,0.78
0.4795,77.91,0.78,0.4598,78.34,0.78
0.4825,77.83,0.78,0.4685,78.38,0.78
0.4838,77.51,0.77,0.4663,77.91,0.78
0.4795,77.62,0.77,0.4699,77.89,0.78
0.4811,77.76,0.78,0.466,78.34,0.78
0.4862,77.39,0.77,0.456,78.74,0.79
0.4816,77.76,0.78,0.4644,78.44,0.78
0.4827,77.78,0.78,0.4636,79.06,0.79
0.4812,77.68,0.77,0.4571,78.67,0.78
0.4811,77.64,0.77,0.4607,78.46,0.78
0.4774,77.8,0.78,0.4657,78.25,0.78
0.479,77.86,0.78,0.4663,78.2,0.78
0.4819,77.72,0.78,0.4659,78.3,0.78
0.481,77.7,0.77,0.4686,77.99,0.78
0.48,77.83,0.78,0.4649,78.45,0.78
0.4811,77.58,0.77,0.467,78.19,0.78
0.4797,77.72,0.78,0.4582,78.53,0.78
0.4802,77.82,0.78,0.4685,78.45,0.78
0.4834,77.68,0.77,0.464,78.0,0.78
0.4805,77.74,0.78,0.4616,78.8,0.79
0.4838,77.47,0.77,0.4657,78.08,0.78
0.4835,77.5,0.77,0.4664,77.92,0.78
0.4807,77.93,0.78,0.4677,78.62,0.78
0.4802,77.96,0.78,0.4674,78.01,0.78
0.485,77.63,0.77,0.4661,77.94,0.78
0.4812,77.84,0.78,0.4735,77.59,0.77
0.4799,77.96,0.78,0.461,78.48,0.78
0.4836,77.61,0.77,0.4605,78.1,0.78
0.4792,78.03,0.78,0.4595,78.54,0.78
0.4826,77.6,0.77,0.4611,78.38,0.78
0.485,77.48,0.77,0.4604,78.29,0.78
0.4789,77.96,0.78,0.4588,78.9,0.79
0.4798,77.88,0.78,0.4632,78.46,0.78
0.4781,78.01,0.78,0.4639,78.32,0.78
0.4791,77.86,0.78,0.4662,78.13,0.78
0.4826,77.77,0.78,0.4618,78.39,0.78
0.4776,77.86,0.78,0.4719,77.58,0.77
0.4826,77.74,0.78,0.4716,77.61,0.77
0.4818,77.7,0.77,0.4557,79.05,0.79
0.484,77.61,0.77,0.4605,78.08,0.78
0.4844,77.53,0.77,0.4687,77.95,0.78
0.4801,77.72,0.77,0.4678,78.18,0.78
0.482,77.6,0.77,0.4537,79.07,0.79
0.4797,78.01,0.78,0.4603,78.74,0.78
0.4796,77.85,0.78,0.4583,79.39,0.79
0.4771,77.83,0.78,0.4671,78.32,0.78
0.482,77.73,0.78,0.4739,77.51,0.77
0.4796,77.85,0.78,0.4618,78.54,0.78
0.4799,77.94,0.78,0.4616,78.27,0.78
0.4768,77.94,0.78,0.4643,78.63,0.78
0.4836,77.75,0.78,0.4533,78.71,0.78
0.4827,77.65,0.77,0.4663,78.17,0.78
0.4806,77.67,0.77,0.4617,78.66,0.78
0.4815,77.59,0.77,0.4626,78.09,0.78
0.4837,77.53,0.77,0.4643,78.45,0.78
0.4819,77.67,0.77,0.4607,78.81,0.79
0.482,77.69,0.77,0.4683,78.07,0.78
0.4794,77.62,0.77,0.4581,78.57,0.78
0.4805,77.74,0.78,0.4592,78.28,0.78
0.4799,77.72,0.78,0.4631,78.89,0.79
0.4828,77.68,0.77,0.4595,78.55,0.78
0.4807,77.7,0.78,0.465,78.45,0.78
