train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5531,76.03,0.76,0.5077,77.9,0.78
0.5216,77.24,0.77,0.4883,78.47,0.78
0.5036,77.69,0.77,0.4824,78.26,0.78
0.505,77.48,0.77,0.4868,77.83,0.78
0.4998,77.62,0.77,0.4695,79.32,0.79
0.4958,77.65,0.77,0.4739,78.37,0.78
0.496,77.75,0.77,0.4715,78.49,0.78
0.4883,77.75,0.77,0.4808,78.85,0.79
0.4937,77.62,0.77,0.4705,78.28,0.78
0.4912,77.83,0.78,0.4852,77.45,0.77
0.4887,77.6,0.77,0.4812,78.22,0.78
0.4907,77.59,0.77,0.4624,78.86,0.79
0.4924,77.58,0.77,0.4648,79.03,0.79
0.4911,77.66,0.77,0.4681,78.59,0.78
0.4914,77.75,0.77,0.4746,78.44,0.78
0.4884,77.84,0.78,0.4694,78.79,0.79
0.4961,77.49,0.77,0.4745,78.41,0.78
0.4862,77.8,0.78,0.465,78.88,0.79
0.4912,77.64,0.77,0.4732,78.36,0.78
0.4906,77.75,0.77,0.4737,78.17,0.78
0.491,77.72,0.77,0.4721,78.44,0.78
0.4892,77.9,0.78,0.4712,78.27,0.78
0.49,77.66,0.77,0.4687,78.73,0.79
0.4894,77.83,0.78,0.4621,78.82,0.78
0.4921,77.58,0.77,0.4745,78.51,0.78
0.4926,77.62,0.77,0.4708,78.63,0.78
0.4914,77.82,0.78,0.4738,78.27,0.78
0.4868,77.89,0.78,0.4784,77.79,0.77
0.4904,77.68,0.77,0.4808,78.06,0.78
0.4886,77.75,0.77,0.4673,78.75,0.78
0.4908,77.47,0.77,0.477,78.48,0.78
0.4896,77.79,0.78,0.4673,78.45,0.78
0.4896,77.79,0.78,0.4744,78.01,0.78
0.4871,78.18,0.78,0.4686,77.92,0.78
0.4898,77.65,0.77,0.4696,78.34,0.78
0.4904,77.74,0.77,0.4668,79.07,0.79
0.4899,77.78,0.78,0.4689,78.19,0.78
0.487,77.91,0.78,0.4789,78.08,0.78
0.4867,77.74,0.77,0.4722,78.16,0.78
0.4885,77.76,0.77,0.4693,78.27,0.78
0.4869,77.97,0.78,0.4781,77.94,0.78
0.4921,77.76,0.78,0.4827,77.22,0.77
0.4878,77.93,0.78,0.473,78.22,0.78
0.4907,77.7,0.77,0.4705,78.36,0.78
0.488,77.97,0.78,0.4799,77.95,0.78
0.4895,77.98,0.78,0.4801,77.86,0.78
0.4891,77.74,0.78,0.4746,78.61,0.78
0.4919,77.75,0.77,0.4785,78.11,0.78
0.4905,77.88,0.78,0.4742,78.11,0.78
0.4922,77.78,0.78,0.4741,78.52,0.78
0.4896,77.83,0.78,0.4827,77.85,0.78
0.4857,78.12,0.78,0.4692,78.72,0.78
0.4867,78.06,0.78,0.4728,77.65,0.77
0.4883,77.83,0.78,0.4669,78.56,0.78
0.4909,77.73,0.77,0.4688,78.51,0.78
0.492,77.5,0.77,0.469,78.45,0.78
0.4905,77.75,0.77,0.4725,78.52,0.78
0.4859,77.96,0.78,0.4771,77.71,0.78
0.4906,77.81,0.77,0.4668,78.96,0.79
0.4852,78.21,0.78,0.471,78.18,0.78
0.4892,77.87,0.78,0.4862,77.22,0.77
0.4893,78.02,0.78,0.4736,78.12,0.78
0.4905,77.64,0.77,0.4747,77.71,0.77
0.4934,77.67,0.77,0.4691,78.0,0.78
0.4891,77.56,0.77,0.4768,78.1,0.78
0.4868,77.89,0.78,0.4761,77.87,0.78
0.4857,77.81,0.78,0.4748,77.93,0.78
0.4906,77.47,0.77,0.476,78.14,0.78
0.4878,77.91,0.78,0.4725,79.13,0.79
0.4861,77.92,0.78,0.4747,78.71,0.78
0.4904,77.74,0.77,0.4718,78.42,0.78
0.491,77.73,0.77,0.459,79.53,0.79
0.4908,77.62,0.77,0.4725,78.44,0.78
0.4923,77.65,0.77,0.466,78.64,0.78
0.4878,77.87,0.78,0.4674,78.5,0.78
0.4917,77.85,0.78,0.4739,78.4,0.78
0.4887,77.7,0.77,0.4746,78.49,0.78
0.4885,77.77,0.78,0.4623,79.26,0.79
0.4883,77.77,0.77,0.4717,78.74,0.78
0.4901,77.66,0.77,0.4764,77.93,0.78
0.4877,77.97,0.78,0.4674,78.27,0.78
0.4894,77.95,0.78,0.4704,78.5,0.78
0.4853,78.17,0.78,0.4762,78.08,0.78
0.4884,77.86,0.78,0.4738,78.6,0.78
0.4898,77.68,0.77,0.4785,78.27,0.78
0.4883,77.84,0.78,0.4702,78.44,0.78
0.4846,77.95,0.78,0.4699,78.1,0.78
0.4868,77.97,0.78,0.4753,77.59,0.77
0.4898,77.7,0.77,0.4682,78.29,0.78
0.4873,77.92,0.78,0.4757,78.16,0.78
0.4876,77.88,0.78,0.4654,78.55,0.78
0.4904,77.68,0.77,0.4715,78.24,0.78
0.4895,77.57,0.77,0.4639,78.53,0.78
0.486,77.78,0.78,0.4737,78.16,0.78
0.4898,77.78,0.78,0.4685,78.3,0.78
0.4855,78.07,0.78,0.4642,78.94,0.79
0.4945,77.37,0.77,0.4669,78.49,0.78
0.4925,77.78,0.77,0.4781,77.98,0.78
0.4898,77.73,0.77,0.4608,79.11,0.79
0.4923,77.7,0.77,0.4806,77.98,0.78
