train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5532,75.8,0.75,0.499,77.66,0.77
0.516,77.26,0.77,0.4827,78.45,0.78
0.5072,77.19,0.77,0.4859,78.16,0.78
0.5013,77.48,0.77,0.4721,78.53,0.78
0.4981,77.57,0.77,0.4746,77.94,0.78
0.495,77.78,0.78,0.4735,77.94,0.78
0.4927,77.67,0.77,0.4657,78.51,0.78
0.4882,77.94,0.78,0.4755,78.03,0.78
0.4894,77.86,0.78,0.4724,78.34,0.78
0.4898,77.59,0.77,0.4659,78.44,0.78
0.4849,78.0,0.78,0.473,78.35,0.78
0.4905,77.72,0.77,0.4787,77.73,0.77
0.482,78.1,0.78,0.4731,78.33,0.78
0.488,77.75,0.77,0.4774,77.82,0.78
0.4887,77.87,0.78,0.4614,78.7,0.79
0.4884,77.63,0.77,0.4766,78.01,0.78
0.489,77.5,0.77,0.4786,77.21,0.77
0.4851,78.01,0.78,0.4723,78.13,0.78
0.4867,77.72,0.77,0.4722,78.01,0.78
0.4876,77.79,0.77,0.4663,78.66,0.78
0.4874,77.87,0.78,0.4694,78.03,0.78
0.4869,77.71,0.77,0.4671,78.37,0.78
0.49,77.64,0.77,0.4806,77.27,0.77
0.4914,77.47,0.77,0.4625,78.43,0.78
0.4838,77.92,0.78,0.4603,78.54,0.78
0.4833,78.05,0.78,0.4769,77.21,0.77
0.488,77.71,0.77,0.4727,77.9,0.78
0.4842,78.14,0.78,0.4703,78.04,0.78
0.4869,77.77,0.77,0.4729,78.17,0.78
0.4866,77.77,0.77,0.4727,78.26,0.78
0.4861,77.93,0.78,0.4703,78.36,0.78
0.4851,77.86,0.78,0.4669,78.39,0.78
0.4857,77.85,0.78,0.4646,78.47,0.78
0.4866,77.87,0.78,0.4703,78.67,0.78
0.4904,77.5,0.77,0.4657,78.48,0.78
0.4881,77.74,0.77,0.4697,78.33,0.78
0.487,77.84,0.78,0.4721,78.05,0.78
0.4856,78.0,0.78,0.4694,78.42,0.78
0.4869,77.55,0.77,0.4733,77.76,0.78
0.482,78.31,0.78,0.4616,78.38,0.78
0.4862,77.96,0.78,0.4559,79.06,0.79
0.4853,77.83,0.78,0.478,77.84,0.78
0.4883,77.5,0.77,0.4634,78.41,0.78
0.4871,77.61,0.77,0.4641,78.57,0.78
0.4855,77.74,0.77,0.4643,78.14,0.78
0.4865,77.77,0.77,0.4699,78.13,0.78
0.4854,77.76,0.77,0.4689,78.08,0.78
0.4836,78.05,0.78,0.4733,78.12,0.78
0.49,77.61,0.77,0.4635,78.39,0.78
0.4889,77.57,0.77,0.4678,78.15,0.78
0.4872,77.72,0.77,0.4642,78.01,0.78
0.4838,77.89,0.78,0.4718,78.41,0.78
0.4836,77.94,0.78,0.4698,78.32,0.78
0.4873,77.84,0.78,0.4673,78.8,0.78
0.4885,77.81,0.78,0.4775,78.62,0.78
0.4892,77.68,0.77,0.462,78.88,0.78
0.4883,77.72,0.77,0.4673,78.12,0.78
0.4871,77.38,0.77,0.4619,78.98,0.79
0.485,78.17,0.78,0.4632,78.45,0.78
0.487,77.84,0.78,0.4724,77.5,0.77
0.4859,77.87,0.78,0.4679,78.03,0.78
0.4826,77.94,0.78,0.4648,78.22,0.78
0.4831,77.88,0.78,0.4693,77.93,0.78
0.4836,77.96,0.78,0.4717,78.01,0.78
0.4862,77.61,0.77,0.4641,78.74,0.78
0.4892,77.79,0.78,0.4757,77.64,0.77
0.4889,77.76,0.77,0.4771,77.61,0.77
0.4863,77.86,0.78,0.4622,78.8,0.78
0.4876,77.89,0.78,0.4778,78.12,0.78
0.484,77.91,0.78,0.4684,78.04,0.78
0.4867,77.68,0.77,0.4672,78.44,0.78
0.4883,77.64,0.77,0.4668,78.44,0.78
0.485,77.93,0.78,0.47,78.37,0.78
0.4893,77.48,0.77,0.4741,77.98,0.78
0.4892,77.63,0.77,0.4639,78.32,0.78
0.4904,77.59,0.77,0.4633,78.46,0.78
0.4841,78.06,0.78,0.4651,78.52,0.78
0.4852,77.96,0.78,0.4641,78.73,0.79
0.4855,77.99,0.78,0.4701,78.64,0.78
0.4859,77.79,0.77,0.4639,78.62,0.78
0.4867,77.76,0.77,0.4702,78.13,0.78
0.4878,77.77,0.77,0.4664,78.53,0.78
0.4855,77.79,0.77,0.4626,78.38,0.78
0.4885,77.6,0.77,0.4647,78.48,0.78
0.4882,77.61,0.77,0.4717,77.53,0.77
0.4862,77.89,0.78,0.4696,78.2,0.78
0.4861,77.67,0.77,0.467,78.63,0.78
0.4846,77.92,0.78,0.4643,78.62,0.78
0.4877,77.53,0.77,0.4638,78.6,0.78
0.4908,77.27,0.77,0.464,78.45,0.78
0.4824,77.88,0.78,0.4762,77.77,0.77
0.4872,77.79,0.78,0.4625,77.97,0.78
0.4857,77.87,0.78,0.4697,77.58,0.77
0.4904,77.81,0.78,0.471,78.22,0.78
0.4884,77.61,0.77,0.4722,78.04,0.78
0.4874,77.77,0.77,0.4713,78.05,0.78
0.4886,77.58,0.77,0.4723,78.29,0.78
0.4861,77.78,0.77,0.477,77.47,0.77
0.4879,77.6,0.77,0.4677,77.6,0.77
0.4893,77.6,0.77,0.4718,78.48,0.78
