train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5395,75.69,0.75,0.4925,77.38,0.77
0.5112,76.81,0.77,0.4786,78.15,0.78
0.5016,77.02,0.77,0.4771,78.2,0.78
0.4947,77.27,0.77,0.4787,77.32,0.77
0.4932,77.43,0.77,0.4732,78.26,0.78
0.4944,77.33,0.77,0.4691,78.28,0.78
0.4912,77.52,0.77,0.4703,78.1,0.78
0.4905,77.59,0.77,0.4789,77.63,0.77
0.4879,77.61,0.77,0.4813,77.44,0.77
0.4861,77.46,0.77,0.4703,77.95,0.78
0.4864,77.67,0.77,0.466,77.82,0.78
0.4887,77.53,0.77,0.475,78.45,0.78
0.4879,77.54,0.77,0.4632,78.07,0.78
0.4856,77.62,0.77,0.4639,78.33,0.78
0.4878,77.53,0.77,0.4694,78.16,0.78
0.4859,77.65,0.77,0.4616,78.64,0.78
0.4819,77.92,0.78,0.46,78.31,0.78
0.4826,77.78,0.78,0.4704,78.36,0.78
0.4826,77.52,0.77,0.4728,77.71,0.78
0.4837,77.64,0.77,0.4693,78.08,0.78
0.4811,77.7,0.78,0.472,78.25,0.78
0.4817,77.77,0.78,0.4631,78.77,0.78
0.4807,77.75,0.78,0.467,78.37,0.78
0.4784,77.91,0.78,0.4581,78.48,0.78
0.4833,77.75,0.78,0.4644,78.91,0.79
0.4819,77.81,0.78,0.4616,78.78,0.78
0.4784,77.89,0.78,0.4643,78.5,0.78
0.4849,77.46,0.77,0.4653,78.63,0.78
0.4777,77.91,0.78,0.4716,78.25,0.78
0.4794,77.77,0.78,0.4707,78.42,0.78
0.4792,77.95,0.78,0.4713,77.76,0.78
0.4812,77.53,0.77,0.4554,78.79,0.79
0.4788,77.96,0.78,0.4595,79.26,0.79
0.4771,77.97,0.78,0.4616,78.22,0.78
0.4808,77.58,0.77,0.4744,77.89,0.78
0.4813,77.67,0.77,0.4651,78.69,0.78
0.4792,77.8,0.78,0.4646,78.2,0.78
0.4806,77.73,0.78,0.4622,79.11,0.79
0.481,77.66,0.77,0.4617,78.67,0.78
0.4825,77.61,0.77,0.4594,78.54,0.78
0.4786,77.83,0.78,0.4649,78.0,0.78
0.4831,77.73,0.78,0.4559,78.83,0.79
0.4825,77.74,0.78,0.4666,78.14,0.78
0.4765,77.93,0.78,0.4552,79.37,0.79
0.483,77.57,0.77,0.4695,78.19,0.78
0.4807,77.94,0.78,0.4718,77.93,0.78
0.4767,78.02,0.78,0.4667,77.85,0.78
0.4843,77.49,0.77,0.4686,78.0,0.78
0.4805,77.84,0.78,0.4676,78.29,0.78
0.4797,78.01,0.78,0.4682,78.49,0.78
0.4801,77.84,0.78,0.4661,78.47,0.78
0.4828,77.58,0.77,0.469,78.94,0.79
0.4821,77.65,0.77,0.4618,78.02,0.78
0.483,77.84,0.78,0.4663,78.3,0.78
0.4799,77.82,0.78,0.4682,78.47,0.78
0.4838,77.57,0.77,0.4705,78.35,0.78
0.4834,77.6,0.77,0.4726,78.1,0.78
0.483,77.84,0.78,0.4657,78.36,0.78
0.4795,77.96,0.78,0.4653,78.47,0.78
0.479,77.92,0.78,0.4611,79.1,0.79
0.4842,77.65,0.77,0.4604,78.69,0.79
0.4772,77.97,0.78,0.4701,77.97,0.78
0.4801,77.99,0.78,0.4676,78.31,0.78
0.4793,77.84,0.78,0.469,78.53,0.78
0.4811,77.8,0.78,0.4615,78.43,0.78
0.4844,77.58,0.77,0.4666,77.82,0.78
0.4806,77.92,0.78,0.4663,79.01,0.79
0.4793,78.01,0.78,0.47,78.64,0.78
0.4803,77.83,0.78,0.4752,77.86,0.78
0.4829,77.55,0.77,0.4738,78.19,0.78
0.4783,78.02,0.78,0.4703,77.76,0.78
0.4805,77.67,0.77,0.4645,79.13,0.79
0.4766,78.07,0.78,0.4577,78.42,0.78
0.4831,77.68,0.78,0.4667,78.64,0.78
0.4812,77.75,0.78,0.4694,78.13,0.78
0.4816,77.92,0.78,0.4635,78.66,0.79
0.4847,77.55,0.77,0.4616,78.63,0.79
0.481,77.71,0.78,0.4701,77.85,0.78
0.4798,77.66,0.77,0.4674,78.12,0.78
0.48,77.78,0.78,0.471,77.69,0.77
0.481,77.78,0.78,0.4594,78.72,0.79
0.4826,77.8,0.78,0.4663,78.36,0.78
0.4779,77.97,0.78,0.4553,78.71,0.78
0.4809,77.79,0.78,0.4705,77.75,0.78
0.4808,77.81,0.78,0.4666,77.99,0.78
0.4774,77.99,0.78,0.4657,78.58,0.78
0.482,77.73,0.78,0.4624,78.72,0.78
0.478,77.95,0.78,0.4574,79.03,0.79
0.4811,77.6,0.77,0.4674,78.24,0.78
0.4832,77.68,0.78,0.46,79.02,0.79
0.4814,77.78,0.78,0.4609,78.65,0.78
0.479,77.98,0.78,0.4668,78.14,0.78
0.479,77.85,0.78,0.4656,78.33,0.78
0.481,77.95,0.78,0.4687,78.24,0.78
0.4833,77.68,0.78,0.4715,77.53,0.77
0.4807,77.7,0.78,0.4696,77.82,0.78
0.4816,77.75,0.78,0.4671,78.92,0.79
0.4779,77.98,0.78,0.4583,78.66,0.78
0.479,77.83,0.78,0.464,78.72,0.79
0.4797,77.9,0.78,0.4657,78.62,0.78
