train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7136,53.66,0.53,0.703,59.16,0.59
0.6987,58.68,0.58,0.6949,60.99,0.61
0.6878,61.32,0.61,0.6861,61.29,0.61
0.6836,62.06,0.62,0.6834,61.8,0.62
0.6787,62.66,0.62,0.6751,62.77,0.63
0.6789,62.47,0.62,0.6767,62.42,0.62
0.6776,62.53,0.62,0.6774,62.46,0.62
0.6749,63.05,0.63,0.6724,62.47,0.62
0.6712,63.18,0.63,0.6707,63.26,0.63
0.6707,63.41,0.63,0.6693,63.54,0.63
0.6695,63.66,0.63,0.6739,62.8,0.63
0.6686,63.59,0.63,0.668,63.73,0.63
0.6666,63.75,0.63,0.6725,62.97,0.63
0.6664,63.7,0.63,0.6677,63.29,0.63
0.6664,63.74,0.64,0.6674,62.76,0.63
0.6655,63.85,0.64,0.6697,62.83,0.63
0.6629,64.28,0.64,0.6709,62.32,0.62
0.6636,64.07,0.64,0.6683,62.53,0.62
0.6641,64.2,0.64,0.6669,62.97,0.63
0.6621,64.11,0.64,0.6606,63.28,0.63
0.6606,64.31,0.64,0.6637,63.59,0.63
0.6598,64.35,0.64,0.6617,63.37,0.63
0.66,64.3,0.64,0.6631,63.49,0.63
0.6566,64.84,0.65,0.6616,63.83,0.64
0.6568,64.78,0.65,0.6588,63.98,0.64
0.6601,64.29,0.64,0.655,64.21,0.64
0.6568,64.66,0.64,0.6574,64.6,0.64
0.6554,64.86,0.65,0.6605,64.07,0.64
0.6556,64.67,0.64,0.6625,63.86,0.64
0.6568,64.72,0.65,0.6579,64.11,0.64
0.6554,64.76,0.65,0.6584,63.85,0.64
0.6556,64.59,0.64,0.6529,64.64,0.64
0.6535,64.96,0.65,0.6528,64.65,0.64
0.6522,65.12,0.65,0.6539,64.86,0.65
0.6535,65.05,0.65,0.6533,64.17,0.64
0.6525,65.11,0.65,0.655,64.6,0.64
0.652,64.98,0.65,0.6514,65.32,0.65
0.6513,65.22,0.65,0.6498,65.09,0.65
0.6504,65.14,0.65,0.654,64.16,0.64
0.6507,65.33,0.65,0.6458,65.83,0.66
0.6487,65.46,0.65,0.6551,64.08,0.64
0.6513,65.04,0.65,0.6473,65.22,0.65
0.6508,65.31,0.65,0.6544,64.19,0.64
0.651,65.21,0.65,0.6467,65.35,0.65
0.6475,65.51,0.65,0.6426,65.41,0.65
0.6486,65.51,0.65,0.6433,65.73,0.65
0.6472,65.48,0.65,0.6492,64.72,0.65
0.6464,65.73,0.66,0.6486,64.63,0.65
0.6466,65.68,0.65,0.6432,65.69,0.65
0.6485,65.3,0.65,0.6504,64.65,0.64
0.6469,65.69,0.66,0.6464,64.99,0.65
0.6472,65.38,0.65,0.6477,64.93,0.65
0.6462,65.65,0.65,0.646,65.59,0.65
0.6471,65.76,0.66,0.6522,64.44,0.64
0.6453,65.74,0.66,0.6457,66.11,0.66
0.6478,65.56,0.65,0.6417,65.84,0.66
0.6448,65.81,0.66,0.6466,64.96,0.65
0.6455,65.63,0.65,0.6499,64.8,0.65
0.6474,65.65,0.65,0.6505,65.2,0.65
0.6453,65.78,0.66,0.6408,65.53,0.65
0.6484,65.38,0.65,0.65,64.52,0.64
0.6443,65.88,0.66,0.649,64.87,0.65
0.645,65.99,0.66,0.6412,65.91,0.66
0.6472,65.72,0.66,0.6445,65.24,0.65
0.6456,65.71,0.66,0.645,65.21,0.65
0.6449,65.57,0.65,0.6447,65.41,0.65
0.6439,65.92,0.66,0.647,65.51,0.65
0.6443,65.9,0.66,0.6491,65.14,0.65
0.6458,65.8,0.66,0.6481,65.18,0.65
0.6471,65.59,0.65,0.6401,66.01,0.66
0.6451,65.65,0.65,0.6455,65.47,0.65
0.6475,65.45,0.65,0.6454,65.4,0.65
0.6448,65.61,0.65,0.6431,65.58,0.65
0.6472,65.43,0.65,0.6442,66.03,0.66
0.6463,65.65,0.65,0.6482,65.41,0.65
0.6448,65.87,0.66,0.6378,66.13,0.66
0.646,65.6,0.65,0.6395,65.83,0.66
0.6456,65.75,0.66,0.6462,65.19,0.65
0.6456,65.72,0.66,0.6485,64.94,0.65
0.6462,65.59,0.65,0.6442,65.34,0.65
0.6454,65.66,0.65,0.6439,65.67,0.65
0.6459,65.69,0.66,0.6439,65.86,0.66
0.6466,65.65,0.65,0.6472,64.92,0.65
0.6448,65.73,0.66,0.6431,66.02,0.66
0.6433,65.9,0.66,0.6454,65.28,0.65
0.6452,65.99,0.66,0.6494,64.85,0.65
0.6434,66.17,0.66,0.646,65.08,0.65
0.6442,65.95,0.66,0.6498,65.17,0.65
0.646,65.7,0.65,0.6439,65.77,0.66
0.6475,65.43,0.65,0.654,64.83,0.65
0.6443,65.77,0.66,0.6439,65.67,0.65
0.6457,65.53,0.65,0.643,65.45,0.65
0.6452,66.06,0.66,0.6488,65.22,0.65
0.6461,65.71,0.66,0.6526,64.53,0.64
0.6458,65.69,0.66,0.6507,64.43,0.64
0.6442,65.97,0.66,0.6403,65.77,0.66
0.6472,65.62,0.65,0.6457,65.11,0.65
0.6454,65.65,0.65,0.6422,65.8,0.66
0.645,65.74,0.65,0.6434,65.85,0.66
0.6442,66.03,0.66,0.643,65.84,0.66
