train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5625,74.69,0.74,0.5066,77.34,0.77
0.5256,76.67,0.76,0.4922,78.23,0.78
0.5134,77.16,0.77,0.4862,77.76,0.78
0.5113,77.07,0.77,0.4925,77.58,0.77
0.5097,77.15,0.77,0.487,77.49,0.77
0.5025,77.63,0.77,0.4847,77.79,0.77
0.503,77.25,0.77,0.4797,77.61,0.77
0.503,77.19,0.77,0.4717,78.12,0.78
0.4974,77.73,0.77,0.4787,78.12,0.78
0.4957,77.71,0.77,0.4811,77.81,0.78
0.4972,77.8,0.77,0.4837,77.57,0.77
0.4968,77.69,0.77,0.4842,77.49,0.77
0.4963,77.48,0.77,0.4843,77.25,0.77
0.4993,77.45,0.77,0.4792,77.88,0.78
0.5005,77.34,0.77,0.4812,77.67,0.77
0.4964,77.53,0.77,0.4748,77.96,0.78
0.4957,77.74,0.77,0.479,77.86,0.78
0.4964,77.6,0.77,0.4746,78.6,0.78
0.4917,77.74,0.77,0.4798,78.07,0.78
0.4956,77.81,0.78,0.4746,78.32,0.78
0.4935,77.58,0.77,0.4765,78.23,0.78
0.4966,77.47,0.77,0.4834,77.82,0.77
0.4952,77.82,0.77,0.4839,77.66,0.77
0.4934,77.64,0.77,0.4847,77.19,0.77
0.4976,77.52,0.77,0.4905,76.9,0.77
0.4978,77.34,0.77,0.4812,77.49,0.77
0.4962,77.54,0.77,0.4863,77.49,0.77
0.4944,77.63,0.77,0.4639,79.28,0.79
0.4943,77.66,0.77,0.47,78.24,0.78
0.4988,77.54,0.77,0.4811,78.18,0.78
0.4921,77.72,0.77,0.4752,78.43,0.78
0.4949,77.56,0.77,0.4795,78.1,0.78
0.4929,77.7,0.77,0.4709,78.39,0.78
0.4907,77.84,0.78,0.4783,78.01,0.78
0.4996,77.42,0.77,0.4907,76.85,0.77
0.494,77.59,0.77,0.4725,78.11,0.78
0.493,77.87,0.78,0.4791,77.78,0.78
0.4937,77.68,0.77,0.4698,79.23,0.79
0.4975,77.62,0.77,0.4758,78.47,0.78
0.4932,77.89,0.78,0.479,77.74,0.77
0.4991,77.36,0.77,0.4758,78.38,0.78
0.4928,77.93,0.78,0.471,78.57,0.78
0.4923,77.68,0.77,0.4845,77.53,0.77
0.4921,77.65,0.77,0.4767,78.26,0.78
0.4961,77.48,0.77,0.48,77.94,0.78
0.4984,77.38,0.77,0.4835,77.03,0.77
0.4967,77.76,0.77,0.4817,78.27,0.78
0.4932,77.69,0.77,0.4754,78.33,0.78
0.4967,77.31,0.77,0.4775,77.68,0.77
0.4966,77.45,0.77,0.4784,78.2,0.78
0.4984,77.47,0.77,0.4835,77.85,0.78
0.493,77.78,0.77,0.481,78.13,0.78
0.4933,78.02,0.78,0.4804,77.65,0.77
0.4926,77.76,0.77,0.4806,77.81,0.77
0.499,77.36,0.77,0.4692,78.86,0.78
0.497,77.54,0.77,0.4826,78.02,0.78
0.4949,77.57,0.77,0.478,78.33,0.78
0.4931,77.75,0.77,0.4734,78.61,0.78
0.4924,77.7,0.77,0.4796,77.85,0.78
0.4973,77.52,0.77,0.4699,78.61,0.78
0.4955,77.56,0.77,0.4839,77.73,0.77
0.4963,77.46,0.77,0.4728,78.99,0.79
0.4942,77.67,0.77,0.4766,78.4,0.78
0.4942,77.54,0.77,0.4767,77.76,0.78
0.497,77.33,0.77,0.4866,77.2,0.77
0.4955,77.92,0.78,0.4834,77.43,0.77
0.4979,77.56,0.77,0.4797,78.0,0.78
0.495,77.53,0.77,0.4741,78.3,0.78
0.4973,77.47,0.77,0.4835,77.29,0.77
0.4961,77.65,0.77,0.4701,78.32,0.78
0.495,77.53,0.77,0.4899,76.79,0.77
0.4958,77.61,0.77,0.4657,78.67,0.78
0.4954,77.4,0.77,0.4816,77.33,0.77
0.4954,77.66,0.77,0.4732,78.0,0.78
0.4957,77.58,0.77,0.4858,77.51,0.77
0.4956,77.69,0.77,0.467,78.77,0.78
0.498,77.34,0.77,0.4804,77.81,0.77
0.4918,77.81,0.78,0.4849,77.72,0.77
0.4934,77.75,0.77,0.4832,77.85,0.77
0.4991,77.38,0.77,0.4716,78.27,0.78
0.5001,77.29,0.77,0.4811,78.08,0.78
0.4957,77.72,0.77,0.4697,78.59,0.78
0.4927,77.91,0.78,0.4815,78.41,0.78
0.4961,77.42,0.77,0.4874,77.74,0.77
0.4931,77.83,0.78,0.4762,77.86,0.78
0.4948,77.76,0.77,0.4817,77.66,0.77
0.4943,77.83,0.78,0.4839,77.68,0.77
0.4957,77.64,0.77,0.4804,77.9,0.78
0.4949,77.56,0.77,0.4752,78.17,0.78
0.4959,77.68,0.77,0.4828,77.56,0.77
0.4951,77.65,0.77,0.4718,78.75,0.78
0.4921,77.86,0.78,0.4679,78.66,0.78
0.4966,77.61,0.77,0.4771,77.67,0.77
0.4926,77.73,0.77,0.4832,77.82,0.78
0.4963,77.67,0.77,0.4759,77.61,0.77
0.4945,77.67,0.77,0.4674,78.43,0.78
0.4951,77.55,0.77,0.4783,77.76,0.77
0.4977,77.48,0.77,0.4763,78.11,0.78
0.4966,77.6,0.77,0.4806,78.12,0.78
0.4947,77.71,0.77,0.4794,77.57,0.77
