train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6178,68.92,0.7,0.5802,72.85,0.73
0.5826,72.46,0.73,0.5673,73.19,0.73
0.57,74.31,0.74,0.5547,76.19,0.76
0.5567,75.25,0.75,0.548,76.14,0.76
0.5505,75.37,0.75,0.5347,75.66,0.75
0.547,75.41,0.75,0.5318,75.98,0.75
0.5414,75.42,0.75,0.5263,76.48,0.76
0.542,75.37,0.75,0.5178,76.97,0.77
0.5387,75.35,0.75,0.52,75.94,0.76
0.5331,75.37,0.75,0.5137,76.78,0.76
0.5315,75.42,0.75,0.5206,75.74,0.75
0.5312,75.53,0.75,0.5239,75.75,0.75
0.5287,75.67,0.75,0.5205,75.64,0.75
0.5243,75.82,0.75,0.5183,76.01,0.76
0.5276,75.52,0.75,0.5019,76.29,0.76
0.5243,75.45,0.75,0.5156,75.3,0.75
0.5229,75.71,0.75,0.5079,75.34,0.75
0.5207,75.85,0.76,0.5026,75.6,0.75
0.5201,75.58,0.75,0.5006,77.04,0.77
0.5241,75.46,0.75,0.5041,76.09,0.76
0.5204,75.45,0.75,0.5113,75.89,0.76
0.5181,75.53,0.75,0.5051,76.05,0.76
0.5178,75.58,0.75,0.5155,76.14,0.76
0.5203,75.48,0.75,0.5031,76.21,0.76
0.5187,75.4,0.75,0.5089,75.98,0.76
0.5167,75.42,0.75,0.4984,76.31,0.76
0.5149,75.64,0.75,0.5096,75.56,0.75
0.5199,75.44,0.75,0.5017,76.4,0.76
0.5171,75.37,0.75,0.5025,76.3,0.76
0.5163,75.5,0.75,0.5012,75.94,0.76
0.5175,75.6,0.75,0.502,76.35,0.76
0.519,75.3,0.75,0.4976,76.63,0.76
0.5179,75.58,0.75,0.502,76.45,0.76
0.5154,75.48,0.75,0.5068,76.1,0.76
0.5176,75.36,0.75,0.4988,76.49,0.76
0.5162,75.45,0.75,0.5014,76.33,0.76
0.5171,75.35,0.75,0.5002,75.86,0.76
0.5138,75.64,0.75,0.5099,75.96,0.76
0.5184,75.37,0.75,0.5083,75.96,0.76
0.5182,75.24,0.75,0.4985,76.51,0.76
0.5153,75.64,0.75,0.5095,75.79,0.75
0.5169,75.44,0.75,0.5,76.53,0.76
0.513,75.7,0.75,0.4962,76.64,0.76
0.5162,75.66,0.75,0.5077,75.57,0.75
0.5156,75.6,0.75,0.4996,76.52,0.76
0.5175,75.26,0.75,0.5083,75.6,0.75
0.5156,75.62,0.75,0.5018,76.78,0.76
0.5188,75.37,0.75,0.5073,75.64,0.75
0.5152,75.55,0.75,0.4984,76.57,0.76
0.5156,75.59,0.75,0.4913,76.86,0.76
0.5199,75.43,0.75,0.4975,76.29,0.76
0.5158,75.7,0.75,0.4998,76.06,0.76
0.5153,75.75,0.75,0.4968,76.5,0.76
0.5154,75.54,0.75,0.4914,77.03,0.77
0.5145,75.91,0.76,0.4962,76.48,0.76
0.5155,75.66,0.75,0.4953,76.73,0.76
0.52,75.48,0.75,0.5059,76.0,0.76
0.5172,75.69,0.75,0.4936,76.66,0.76
0.516,75.61,0.75,0.5051,76.03,0.76
0.5124,76.0,0.76,0.5027,75.97,0.76
0.5135,75.56,0.75,0.4999,76.87,0.77
0.515,75.7,0.75,0.5075,75.93,0.76
0.5131,75.89,0.76,0.4968,76.92,0.77
0.5171,75.38,0.75,0.4997,75.66,0.75
0.516,75.5,0.75,0.4978,76.41,0.76
0.5182,75.42,0.75,0.5076,76.08,0.76
0.5122,75.81,0.76,0.4942,76.87,0.77
0.5161,75.36,0.75,0.5062,76.19,0.76
0.5175,75.54,0.75,0.5014,76.19,0.76
0.5163,75.46,0.75,0.4976,76.41,0.76
0.5143,75.67,0.75,0.4908,76.71,0.76
0.5134,75.7,0.75,0.4989,76.31,0.76
0.5162,75.55,0.75,0.5007,75.89,0.76
0.5157,75.47,0.75,0.5049,76.21,0.76
0.5154,75.53,0.75,0.4946,76.1,0.76
0.5167,75.56,0.75,0.5045,76.19,0.76
0.5145,75.67,0.75,0.4956,75.84,0.76
0.5166,75.52,0.75,0.4911,77.0,0.77
0.5174,75.53,0.75,0.496,76.31,0.76
0.5138,75.72,0.75,0.5054,75.8,0.75
0.5177,75.4,0.75,0.5049,76.3,0.76
0.5159,75.73,0.75,0.4981,76.47,0.76
0.5168,75.49,0.75,0.499,76.04,0.76
0.516,75.53,0.75,0.4964,76.41,0.76
0.5162,75.58,0.75,0.4969,77.34,0.77
0.5153,75.66,0.75,0.493,77.26,0.77
0.5202,75.41,0.75,0.4993,76.02,0.76
0.5191,75.42,0.75,0.5042,75.92,0.76
0.516,75.48,0.75,0.5063,76.2,0.76
0.5126,75.89,0.76,0.5033,76.05,0.76
0.5168,75.38,0.75,0.4972,76.68,0.76
0.5129,75.89,0.76,0.4968,76.77,0.76
0.5156,75.73,0.75,0.5039,76.09,0.76
0.516,75.61,0.75,0.5025,76.26,0.76
0.5178,75.54,0.75,0.4948,76.96,0.77
0.5158,75.85,0.76,0.4943,76.47,0.76
0.5143,75.56,0.75,0.4934,76.7,0.76
0.5162,75.48,0.75,0.5102,75.76,0.76
0.5153,75.52,0.75,0.4996,76.6,0.76
0.5157,75.46,0.75,0.5036,75.61,0.75
