train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5271,75.98,0.76,0.4834,78.38,0.78
0.4985,77.25,0.77,0.472,78.0,0.78
0.4904,77.58,0.77,0.4606,78.72,0.79
0.4878,77.64,0.77,0.4782,77.79,0.78
0.4884,77.44,0.77,0.4684,78.51,0.78
0.4848,77.92,0.78,0.4597,78.84,0.79
0.4858,77.59,0.77,0.469,78.19,0.78
0.4831,77.81,0.78,0.4642,77.89,0.78
0.4825,77.86,0.78,0.4617,78.73,0.79
0.4803,77.82,0.78,0.4733,77.75,0.78
0.4829,77.87,0.78,0.4593,79.01,0.79
0.4802,78.02,0.78,0.4604,78.97,0.79
0.481,77.9,0.78,0.4668,78.3,0.78
0.4798,78.0,0.78,0.4572,78.64,0.78
0.4812,77.77,0.78,0.4601,78.71,0.79
0.4763,78.1,0.78,0.4648,78.11,0.78
0.4765,78.06,0.78,0.4549,78.76,0.79
0.4752,78.02,0.78,0.4586,78.4,0.78
0.4751,78.08,0.78,0.4631,78.06,0.78
0.4758,78.08,0.78,0.4617,78.5,0.78
0.4771,78.09,0.78,0.4539,78.99,0.79
0.4776,77.88,0.78,0.4622,77.98,0.78
0.475,77.96,0.78,0.4516,79.69,0.8
0.4737,78.26,0.78,0.4593,78.35,0.78
0.4762,78.13,0.78,0.4545,78.91,0.79
0.4731,78.38,0.78,0.4559,79.08,0.79
0.4739,78.35,0.78,0.4589,78.68,0.78
0.4737,78.19,0.78,0.4658,78.17,0.78
0.4712,78.26,0.78,0.4576,78.22,0.78
0.4697,78.6,0.78,0.4499,79.17,0.79
0.4705,78.47,0.78,0.4545,78.53,0.78
0.4704,78.42,0.78,0.4543,78.77,0.79
0.4736,78.42,0.78,0.4654,77.85,0.78
0.4727,78.27,0.78,0.4548,78.59,0.78
0.4713,78.29,0.78,0.4591,78.55,0.78
0.4704,78.29,0.78,0.4664,78.08,0.78
0.4735,77.88,0.78,0.4635,78.62,0.78
0.4692,78.38,0.78,0.4638,77.88,0.78
0.4702,78.35,0.78,0.4593,78.5,0.78
0.4738,78.08,0.78,0.458,78.47,0.78
0.4709,78.21,0.78,0.4623,78.25,0.78
0.4728,78.36,0.78,0.4571,78.88,0.79
0.474,78.23,0.78,0.4539,79.11,0.79
0.4729,78.12,0.78,0.4505,78.81,0.79
0.4714,78.1,0.78,0.4624,78.22,0.78
0.4698,78.34,0.78,0.4681,78.41,0.78
0.471,78.32,0.78,0.4574,79.08,0.79
0.4732,78.19,0.78,0.4492,79.01,0.79
0.4729,78.16,0.78,0.4608,78.63,0.78
0.4726,78.22,0.78,0.4569,78.63,0.79
0.4678,78.41,0.78,0.4591,78.41,0.78
0.4699,78.33,0.78,0.4548,78.77,0.79
0.4751,78.24,0.78,0.4556,78.64,0.78
0.4708,78.26,0.78,0.4663,77.8,0.78
0.4707,78.36,0.78,0.4561,79.25,0.79
0.4707,78.31,0.78,0.4537,78.45,0.78
0.4711,78.31,0.78,0.4549,78.62,0.78
0.4715,78.36,0.78,0.4589,78.22,0.78
0.4723,78.38,0.78,0.4585,78.15,0.78
0.4736,78.04,0.78,0.4616,78.35,0.78
0.467,78.54,0.78,0.4692,77.9,0.78
0.4727,78.14,0.78,0.4553,79.09,0.79
0.4743,78.13,0.78,0.4487,79.48,0.79
0.4683,78.4,0.78,0.4595,78.59,0.78
0.4725,78.15,0.78,0.4588,78.9,0.79
0.471,78.2,0.78,0.459,78.69,0.78
0.471,78.15,0.78,0.4564,78.56,0.78
0.4732,78.04,0.78,0.4439,79.51,0.79
0.4686,78.4,0.78,0.4622,78.02,0.78
0.4724,78.03,0.78,0.4618,78.25,0.78
0.4734,78.34,0.78,0.4589,78.56,0.78
0.4719,78.31,0.78,0.4574,78.71,0.79
0.4737,78.06,0.78,0.4631,78.34,0.78
0.4713,78.23,0.78,0.453,79.13,0.79
0.4695,78.36,0.78,0.4604,78.74,0.79
0.4687,78.44,0.78,0.4594,79.02,0.79
0.471,78.41,0.78,0.4587,78.49,0.78
0.4739,78.12,0.78,0.4598,78.58,0.78
0.4707,78.15,0.78,0.4501,78.89,0.79
0.4735,78.09,0.78,0.4529,78.9,0.79
0.4683,78.38,0.78,0.4528,78.88,0.79
0.4765,77.9,0.78,0.4599,78.72,0.79
0.4711,78.33,0.78,0.4547,78.97,0.79
0.4725,78.15,0.78,0.4541,79.1,0.79
0.4708,78.32,0.78,0.4573,78.71,0.79
0.4722,78.11,0.78,0.4545,79.11,0.79
0.4683,78.53,0.78,0.4581,78.38,0.78
0.4697,78.29,0.78,0.4579,78.86,0.79
0.4737,78.13,0.78,0.4579,78.04,0.78
0.4742,78.16,0.78,0.4587,77.99,0.78
0.4709,78.29,0.78,0.4539,78.59,0.78
0.4715,78.09,0.78,0.4612,78.16,0.78
0.4719,78.23,0.78,0.4589,78.47,0.78
0.4681,78.36,0.78,0.4568,78.45,0.78
0.4715,78.27,0.78,0.4571,79.19,0.79
0.4729,78.25,0.78,0.4575,78.37,0.78
0.4758,77.84,0.78,0.461,79.0,0.79
0.4687,78.25,0.78,0.4476,79.24,0.79
0.4699,78.25,0.78,0.4526,78.88,0.79
0.4703,78.28,0.78,0.4571,78.86,0.79
