train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5429,75.61,0.75,0.4868,78.28,0.78
0.5142,77.0,0.77,0.4823,77.86,0.78
0.512,76.76,0.77,0.4752,78.36,0.78
0.5027,77.33,0.77,0.4888,77.76,0.78
0.5042,77.33,0.77,0.4742,78.17,0.78
0.4992,77.38,0.77,0.4732,78.12,0.78
0.4977,77.45,0.77,0.4666,79.04,0.79
0.4985,77.28,0.77,0.4796,77.6,0.77
0.4947,77.51,0.77,0.478,77.91,0.78
0.4952,77.36,0.77,0.4695,78.59,0.78
0.4922,77.67,0.77,0.4606,79.01,0.79
0.4909,77.71,0.77,0.4695,77.85,0.78
0.4893,77.63,0.77,0.4776,77.68,0.78
0.4894,77.84,0.78,0.4671,78.43,0.78
0.4884,77.66,0.77,0.4665,78.61,0.78
0.4934,77.66,0.77,0.4549,79.3,0.79
0.4937,77.42,0.77,0.4752,78.11,0.78
0.4884,77.61,0.77,0.465,78.61,0.78
0.4922,77.7,0.77,0.4615,78.62,0.78
0.4883,77.7,0.77,0.4657,78.83,0.78
0.4836,77.91,0.78,0.4799,77.62,0.77
0.4875,77.74,0.78,0.4619,78.56,0.78
0.4877,77.64,0.77,0.4682,78.07,0.78
0.4871,77.85,0.78,0.4742,77.61,0.78
0.4862,77.86,0.78,0.4697,78.18,0.78
0.4876,77.87,0.78,0.4613,79.01,0.79
0.4907,77.55,0.77,0.4672,77.88,0.78
0.4841,77.9,0.78,0.4737,77.75,0.78
0.4881,77.77,0.77,0.4692,78.13,0.78
0.4846,77.82,0.78,0.4628,78.28,0.78
0.4879,77.5,0.77,0.4651,78.72,0.78
0.4858,77.76,0.78,0.4726,77.76,0.78
0.488,77.23,0.77,0.4585,78.93,0.79
0.4863,77.64,0.77,0.4736,78.05,0.78
0.4866,77.62,0.77,0.4668,78.03,0.78
0.4859,77.78,0.77,0.4662,77.96,0.78
0.4886,77.51,0.77,0.4698,78.15,0.78
0.4867,77.65,0.77,0.4646,79.02,0.79
0.4883,77.61,0.77,0.4638,78.68,0.78
0.4866,77.82,0.78,0.4693,78.2,0.78
0.4873,77.68,0.77,0.461,79.01,0.79
0.4894,77.51,0.77,0.4651,78.19,0.78
0.4897,77.55,0.77,0.4647,78.68,0.78
0.488,77.55,0.77,0.4717,78.48,0.78
0.4851,77.8,0.78,0.4634,78.92,0.79
0.4849,77.87,0.78,0.4718,78.2,0.78
0.4844,77.75,0.78,0.4664,77.95,0.78
0.4888,77.76,0.78,0.4709,77.86,0.78
0.4882,77.59,0.77,0.4619,78.44,0.78
0.4847,77.75,0.78,0.4591,79.42,0.79
0.4868,77.72,0.77,0.468,77.79,0.78
0.4868,77.72,0.78,0.4627,78.53,0.78
0.4864,77.74,0.77,0.4697,78.96,0.79
0.4873,77.89,0.78,0.4729,78.09,0.78
0.4862,77.59,0.77,0.4659,78.16,0.78
0.4866,77.7,0.77,0.4684,78.08,0.78
0.488,77.72,0.77,0.4585,78.96,0.79
0.487,77.71,0.77,0.469,77.82,0.78
0.4887,77.63,0.77,0.4671,78.43,0.78
0.4878,77.44,0.77,0.4653,78.34,0.78
0.4867,77.78,0.78,0.4622,78.69,0.78
0.4854,77.78,0.78,0.4627,78.3,0.78
0.485,77.7,0.77,0.476,77.78,0.78
0.4843,77.9,0.78,0.4604,78.55,0.78
0.4857,77.66,0.77,0.4642,78.1,0.78
0.4828,77.96,0.78,0.4673,78.37,0.78
0.4859,77.71,0.77,0.4678,77.97,0.78
0.4839,77.86,0.78,0.4693,78.48,0.78
0.4848,77.86,0.78,0.4653,78.35,0.78
0.4883,77.82,0.78,0.481,77.46,0.77
0.4871,77.68,0.77,0.4632,78.35,0.78
0.4874,77.63,0.77,0.4625,78.59,0.78
0.4825,78.07,0.78,0.4658,78.53,0.78
0.4871,77.63,0.77,0.4604,78.73,0.78
0.4841,77.97,0.78,0.4659,78.31,0.78
0.4845,77.87,0.78,0.4676,78.41,0.78
0.4845,77.97,0.78,0.4697,77.94,0.78
0.4861,77.79,0.78,0.4593,78.43,0.78
0.4858,77.74,0.78,0.4638,78.62,0.78
0.4873,77.69,0.77,0.4687,78.57,0.78
0.4857,78.09,0.78,0.4618,78.56,0.78
0.4844,77.94,0.78,0.4724,77.86,0.78
0.4878,77.75,0.77,0.4668,78.09,0.78
0.488,77.62,0.77,0.4637,78.66,0.78
0.4883,77.51,0.77,0.4696,78.22,0.78
0.4845,77.75,0.77,0.469,77.87,0.78
0.4869,77.72,0.77,0.4652,78.87,0.79
0.4867,77.62,0.77,0.4614,78.97,0.79
0.4871,77.63,0.77,0.4659,79.1,0.79
0.4847,77.9,0.78,0.4702,77.97,0.78
0.4849,77.73,0.77,0.4653,78.56,0.78
0.4848,77.78,0.78,0.4715,77.47,0.77
0.488,77.55,0.77,0.4629,78.46,0.78
0.4854,77.68,0.77,0.4634,78.15,0.78
0.4872,77.73,0.78,0.4637,77.97,0.78
0.4837,77.69,0.77,0.4744,77.5,0.77
0.4856,77.63,0.77,0.4625,78.35,0.78
0.4872,77.6,0.77,0.4624,78.17,0.78
0.4883,77.75,0.78,0.4657,78.64,0.78
0.4828,77.79,0.78,0.4584,78.8,0.78
