train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5568,74.87,0.75,0.4968,77.75,0.78
0.517,76.81,0.77,0.483,78.27,0.78
0.503,77.01,0.77,0.4785,77.93,0.78
0.4936,77.35,0.77,0.4758,78.12,0.78
0.4925,77.08,0.77,0.4813,77.6,0.77
0.491,77.26,0.77,0.4737,77.93,0.78
0.4886,77.23,0.77,0.4734,77.83,0.78
0.4907,76.94,0.77,0.4605,79.07,0.79
0.4876,77.22,0.77,0.4619,78.7,0.78
0.4833,77.56,0.77,0.4693,77.61,0.78
0.4822,77.58,0.77,0.4647,78.11,0.78
0.4844,77.38,0.77,0.4683,78.09,0.78
0.4855,77.51,0.77,0.4582,78.66,0.78
0.4812,77.53,0.77,0.4693,77.59,0.77
0.4819,77.62,0.77,0.4696,77.83,0.78
0.4806,77.8,0.78,0.4568,78.52,0.78
0.4793,77.54,0.77,0.4637,78.02,0.78
0.4837,77.58,0.77,0.4556,78.58,0.78
0.4804,77.58,0.77,0.469,78.12,0.78
0.4783,77.88,0.78,0.4787,77.29,0.77
0.4796,77.88,0.78,0.4615,78.37,0.78
0.4775,77.64,0.77,0.4752,77.68,0.77
0.4799,77.71,0.78,0.4699,77.75,0.78
0.4792,77.52,0.77,0.4691,78.2,0.78
0.4778,77.77,0.78,0.4694,77.97,0.78
0.4768,77.75,0.78,0.4754,77.57,0.77
0.4807,77.61,0.77,0.4599,78.56,0.78
0.4798,77.6,0.77,0.468,78.37,0.78
0.4798,77.73,0.78,0.4649,78.08,0.78
0.4809,77.69,0.78,0.4685,77.56,0.78
0.4758,77.8,0.78,0.4652,78.31,0.78
0.4772,77.71,0.78,0.4665,78.58,0.78
0.4814,77.56,0.77,0.4679,78.36,0.78
0.4804,77.6,0.77,0.4697,78.37,0.78
0.4792,77.64,0.78,0.4598,79.0,0.79
0.4759,77.88,0.78,0.4629,78.41,0.78
0.4771,77.75,0.78,0.4785,77.1,0.77
0.4774,77.79,0.78,0.4661,78.09,0.78
0.4777,77.75,0.78,0.4649,78.2,0.78
0.4776,77.8,0.78,0.4631,78.6,0.78
0.4749,77.92,0.78,0.4648,77.79,0.78
0.4735,77.83,0.78,0.4728,78.04,0.78
0.4794,77.74,0.78,0.4694,78.18,0.78
0.4795,77.72,0.78,0.4703,77.61,0.77
0.4759,77.85,0.78,0.4632,78.69,0.78
0.4798,77.69,0.78,0.4732,78.15,0.78
0.4775,77.79,0.78,0.4691,77.95,0.78
0.4755,77.84,0.78,0.474,77.5,0.77
0.481,77.53,0.77,0.4524,79.51,0.79
0.4822,77.44,0.77,0.4626,78.86,0.79
0.4782,77.6,0.77,0.4676,77.98,0.78
0.4783,77.67,0.78,0.4643,78.85,0.79
0.4791,77.66,0.78,0.4623,78.31,0.78
0.4795,77.7,0.78,0.4699,77.93,0.78
0.4803,77.61,0.77,0.4698,77.68,0.77
0.4788,77.71,0.78,0.4637,78.42,0.78
0.4757,77.86,0.78,0.4624,78.15,0.78
0.4801,77.54,0.77,0.465,78.7,0.78
0.4754,77.8,0.78,0.4707,77.93,0.78
0.4783,77.61,0.77,0.4658,78.28,0.78
0.4773,77.69,0.78,0.4602,78.53,0.78
0.4784,77.52,0.77,0.46,78.02,0.78
0.4766,77.67,0.78,0.4596,78.54,0.78
0.4772,77.78,0.78,0.4729,78.28,0.78
0.477,77.65,0.77,0.4677,78.09,0.78
0.4773,77.79,0.78,0.4693,78.27,0.78
0.479,77.48,0.77,0.4521,79.07,0.79
0.4794,77.7,0.78,0.4624,78.12,0.78
0.4788,77.65,0.77,0.4614,78.54,0.78
0.4745,77.82,0.78,0.4641,78.44,0.78
0.4802,77.53,0.77,0.4667,78.31,0.78
0.4771,77.95,0.78,0.4734,77.54,0.77
0.478,77.81,0.78,0.4711,77.88,0.78
0.4785,77.72,0.78,0.4636,78.66,0.78
0.4811,77.62,0.77,0.4596,78.42,0.78
0.4787,77.73,0.78,0.4649,78.61,0.78
0.4795,77.49,0.77,0.4624,78.66,0.78
0.4794,77.65,0.77,0.467,78.83,0.79
0.4763,77.89,0.78,0.4666,78.7,0.78
0.4797,77.77,0.78,0.4625,78.44,0.78
0.4781,77.82,0.78,0.4668,78.14,0.78
0.4801,77.49,0.77,0.4554,78.75,0.79
0.4803,77.56,0.77,0.4606,78.45,0.78
0.477,77.75,0.78,0.4657,78.27,0.78
0.4782,77.7,0.78,0.4684,78.11,0.78
0.4765,77.8,0.78,0.4602,78.46,0.78
0.4758,77.52,0.77,0.4663,78.43,0.78
0.4755,77.82,0.78,0.4642,78.48,0.78
0.4803,77.7,0.78,0.4728,78.24,0.78
0.4792,77.77,0.78,0.4683,77.65,0.78
0.4757,77.75,0.78,0.4719,77.52,0.77
0.4793,77.69,0.78,0.4666,78.43,0.78
0.4801,77.48,0.77,0.4634,77.95,0.78
0.4747,77.7,0.78,0.4642,78.53,0.78
0.4762,77.9,0.78,0.4591,78.36,0.78
0.4729,77.95,0.78,0.4631,78.38,0.78
0.4792,77.46,0.77,0.4604,78.29,0.78
0.4754,77.93,0.78,0.4691,77.81,0.78
0.4771,77.65,0.77,0.4644,78.37,0.78
0.4802,77.78,0.78,0.4626,78.18,0.78
