train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.572,71.76,0.72,0.5199,73.95,0.74
0.5487,74.3,0.74,0.5098,76.5,0.76
0.5408,75.18,0.75,0.5217,75.84,0.76
0.5387,75.09,0.75,0.5106,76.83,0.77
0.5373,75.06,0.75,0.5082,76.52,0.76
0.536,75.1,0.75,0.5005,77.32,0.77
0.5298,75.59,0.75,0.5059,76.33,0.76
0.5335,75.46,0.75,0.5113,75.89,0.76
0.5322,75.32,0.75,0.5055,76.57,0.76
0.5307,75.28,0.75,0.5086,76.29,0.76
0.5307,75.37,0.75,0.5086,75.55,0.75
0.5302,75.46,0.75,0.5051,76.54,0.76
0.5278,75.52,0.75,0.4979,76.83,0.77
0.5274,75.49,0.75,0.502,76.22,0.76
0.5289,75.46,0.75,0.4989,77.42,0.77
0.5306,75.09,0.75,0.5079,76.23,0.76
0.5329,75.15,0.75,0.5084,76.56,0.76
0.5253,75.62,0.75,0.505,76.72,0.76
0.5308,75.24,0.75,0.5059,76.04,0.76
0.5278,75.48,0.75,0.5075,75.81,0.76
0.5293,75.18,0.75,0.5059,76.71,0.77
0.5314,75.22,0.75,0.5013,76.57,0.76
0.5285,75.57,0.75,0.5041,76.53,0.76
0.528,75.52,0.75,0.5113,75.78,0.76
0.5303,75.26,0.75,0.5065,75.9,0.76
0.5293,75.34,0.75,0.503,76.26,0.76
0.5274,75.52,0.75,0.5091,76.26,0.76
0.5305,75.32,0.75,0.502,76.62,0.76
0.5298,75.36,0.75,0.5028,76.87,0.77
0.5283,75.42,0.75,0.4945,77.2,0.77
0.5279,75.27,0.75,0.4979,76.79,0.77
0.5278,75.37,0.75,0.5009,76.18,0.76
0.5268,75.53,0.75,0.5069,76.38,0.76
0.5268,75.33,0.75,0.5051,76.38,0.76
0.5289,75.23,0.75,0.5055,76.62,0.76
0.528,75.34,0.75,0.499,76.61,0.76
0.5288,75.25,0.75,0.5062,76.16,0.76
0.5295,75.33,0.75,0.5055,76.57,0.76
0.5303,75.17,0.75,0.5083,76.04,0.76
0.5275,75.47,0.75,0.5025,76.43,0.76
0.5323,75.19,0.75,0.5027,75.91,0.76
0.5312,75.26,0.75,0.5047,76.62,0.76
0.5274,75.39,0.75,0.5105,76.12,0.76
0.526,75.68,0.75,0.5055,76.21,0.76
0.5284,75.3,0.75,0.5081,76.3,0.76
0.5272,75.57,0.75,0.5019,76.49,0.76
0.5307,75.16,0.75,0.5033,76.33,0.76
0.5265,75.64,0.75,0.4951,76.94,0.77
0.5285,75.38,0.75,0.4912,77.32,0.77
0.5292,75.25,0.75,0.4979,77.26,0.77
0.5284,75.44,0.75,0.5033,76.45,0.76
0.5309,75.15,0.75,0.5012,76.19,0.76
0.5284,75.38,0.75,0.5012,76.75,0.77
0.5269,75.55,0.75,0.5102,76.42,0.76
0.5299,75.27,0.75,0.5032,76.81,0.77
0.5286,75.41,0.75,0.5091,76.27,0.76
0.5276,75.29,0.75,0.5025,76.36,0.76
0.5279,75.5,0.75,0.4967,76.83,0.77
0.5256,75.58,0.75,0.5043,76.64,0.76
0.53,75.37,0.75,0.5022,77.31,0.77
0.5301,75.37,0.75,0.507,76.58,0.76
0.5291,75.29,0.75,0.508,76.31,0.76
0.5296,75.2,0.75,0.5014,76.54,0.76
0.5306,75.37,0.75,0.501,77.14,0.77
0.5277,75.47,0.75,0.5018,76.76,0.77
0.528,75.19,0.75,0.5037,76.39,0.76
0.5267,75.39,0.75,0.5061,76.56,0.76
0.5294,75.4,0.75,0.5165,76.17,0.76
0.5294,75.34,0.75,0.5117,76.08,0.76
0.5299,75.13,0.75,0.5038,76.57,0.76
0.5265,75.55,0.75,0.5021,76.69,0.76
0.5304,75.25,0.75,0.5007,76.91,0.77
0.5293,75.27,0.75,0.5035,76.16,0.76
0.5296,75.25,0.75,0.4937,77.14,0.77
0.5306,75.21,0.75,0.5004,76.85,0.77
0.5295,75.42,0.75,0.5038,76.63,0.76
0.5284,75.34,0.75,0.5054,76.42,0.76
0.5272,75.47,0.75,0.4998,76.87,0.77
0.5269,75.42,0.75,0.5075,76.45,0.76
0.5268,75.61,0.75,0.4978,76.63,0.76
0.5321,75.07,0.75,0.5068,76.35,0.76
0.5299,75.51,0.75,0.5043,76.12,0.76
0.5307,75.26,0.75,0.491,77.52,0.77
0.5275,75.36,0.75,0.4933,77.1,0.77
0.5291,75.3,0.75,0.5054,76.2,0.76
0.5258,75.7,0.75,0.5039,76.76,0.77
0.5282,75.23,0.75,0.4984,76.24,0.76
0.5328,74.92,0.75,0.5002,76.75,0.77
0.527,75.49,0.75,0.4943,77.25,0.77
0.5294,75.35,0.75,0.5019,76.82,0.77
0.5282,75.39,0.75,0.5029,76.61,0.76
0.5277,75.33,0.75,0.5003,76.46,0.76
0.5291,75.26,0.75,0.5054,76.46,0.76
0.5345,75.08,0.75,0.5112,76.17,0.76
0.5286,75.29,0.75,0.498,76.79,0.77
0.527,75.56,0.75,0.5017,76.58,0.76
0.5292,75.39,0.75,0.5064,75.84,0.76
0.5256,75.67,0.75,0.5089,76.25,0.76
0.5279,75.22,0.75,0.5005,76.78,0.77
0.5315,75.15,0.75,0.4985,77.15,0.77
