train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5509,74.14,0.74,0.5003,77.53,0.77
0.5243,76.26,0.76,0.4807,78.38,0.78
0.5134,76.79,0.77,0.4847,78.3,0.78
0.5117,76.7,0.77,0.4857,77.93,0.78
0.5061,77.34,0.77,0.4752,78.46,0.78
0.5069,77.07,0.77,0.4788,78.56,0.78
0.5053,77.27,0.77,0.4737,78.67,0.79
0.5004,77.39,0.77,0.4846,77.49,0.77
0.5039,77.17,0.77,0.4908,77.44,0.77
0.5015,77.28,0.77,0.485,77.64,0.77
0.4962,77.38,0.77,0.4772,78.59,0.78
0.4981,77.28,0.77,0.4818,78.0,0.78
0.4968,77.54,0.77,0.467,78.52,0.78
0.4968,77.47,0.77,0.4738,78.78,0.79
0.4962,77.45,0.77,0.4742,78.49,0.78
0.4961,77.63,0.77,0.4829,77.23,0.77
0.4934,77.57,0.77,0.4836,78.02,0.78
0.4974,77.36,0.77,0.4826,77.37,0.77
0.4932,77.41,0.77,0.4829,77.69,0.78
0.495,77.45,0.77,0.4723,78.45,0.78
0.4952,77.42,0.77,0.4784,78.21,0.78
0.4956,77.52,0.77,0.4667,78.43,0.78
0.4943,77.5,0.77,0.47,78.82,0.79
0.4926,77.61,0.77,0.4725,78.35,0.78
0.4965,77.33,0.77,0.4727,78.55,0.78
0.4916,77.56,0.77,0.4735,77.93,0.78
0.4949,77.35,0.77,0.4791,77.94,0.78
0.4928,77.56,0.77,0.471,78.19,0.78
0.4948,77.48,0.77,0.4766,77.73,0.78
0.4954,77.47,0.77,0.4738,78.31,0.78
0.4925,77.55,0.77,0.47,78.54,0.78
0.4983,77.35,0.77,0.4794,77.61,0.77
0.4941,77.72,0.77,0.4716,78.15,0.78
0.4937,77.44,0.77,0.475,77.91,0.78
0.4903,77.78,0.78,0.4811,77.72,0.77
0.493,77.48,0.77,0.4774,78.09,0.78
0.4957,77.49,0.77,0.47,79.25,0.79
0.4939,77.52,0.77,0.4661,78.73,0.79
0.4942,77.59,0.77,0.472,78.07,0.78
0.4995,77.22,0.77,0.4762,78.37,0.78
0.4933,77.36,0.77,0.4775,78.15,0.78
0.4934,77.52,0.77,0.4654,79.14,0.79
0.4966,77.52,0.77,0.4762,78.09,0.78
0.4952,77.44,0.77,0.4757,78.21,0.78
0.494,77.47,0.77,0.4718,78.38,0.78
0.4927,77.65,0.77,0.4752,77.76,0.78
0.4956,77.58,0.77,0.4847,77.53,0.77
0.4958,77.25,0.77,0.47,78.47,0.78
0.4913,77.68,0.78,0.4829,77.96,0.78
0.4923,77.62,0.77,0.4722,78.41,0.78
0.4938,77.54,0.77,0.4798,77.85,0.78
0.4936,77.52,0.77,0.4668,78.59,0.78
0.49,77.72,0.78,0.4862,77.64,0.77
0.496,77.48,0.77,0.4742,78.11,0.78
0.4924,77.68,0.78,0.4803,77.42,0.77
0.4946,77.7,0.77,0.4712,78.5,0.78
0.4951,77.5,0.77,0.4744,78.33,0.78
0.496,77.67,0.77,0.4764,78.09,0.78
0.4964,77.49,0.77,0.4703,78.57,0.78
0.4921,77.53,0.77,0.4653,78.89,0.79
0.4945,77.41,0.77,0.4721,78.41,0.78
0.4947,77.62,0.77,0.4786,78.1,0.78
0.4928,77.56,0.77,0.4732,78.3,0.78
0.4974,77.24,0.77,0.4701,77.92,0.78
0.4936,77.45,0.77,0.4756,78.18,0.78
0.4903,77.73,0.78,0.4814,78.42,0.78
0.4952,77.52,0.77,0.4725,78.6,0.78
0.491,77.58,0.77,0.4737,78.2,0.78
0.4955,77.42,0.77,0.4685,78.56,0.78
0.4942,77.38,0.77,0.4804,77.77,0.78
0.4949,77.42,0.77,0.4692,78.83,0.79
0.4942,77.66,0.77,0.4781,77.54,0.77
0.4951,77.42,0.77,0.477,78.13,0.78
0.4954,77.42,0.77,0.4792,78.05,0.78
0.4927,77.56,0.77,0.4772,77.97,0.78
0.4947,77.52,0.77,0.474,77.82,0.78
0.4947,77.5,0.77,0.4742,78.18,0.78
0.4929,77.44,0.77,0.4642,78.96,0.79
0.4939,77.66,0.77,0.4794,78.22,0.78
0.4932,77.65,0.77,0.4692,78.0,0.78
0.495,77.4,0.77,0.469,78.63,0.79
0.4933,77.54,0.77,0.468,78.51,0.78
0.4952,77.42,0.77,0.4749,78.3,0.78
0.4946,77.53,0.77,0.4849,77.25,0.77
0.4933,77.68,0.78,0.4785,77.59,0.77
0.4927,77.53,0.77,0.4601,78.73,0.79
0.4979,77.17,0.77,0.4798,78.17,0.78
0.4923,77.64,0.77,0.4711,77.75,0.78
0.4916,77.63,0.77,0.475,78.6,0.78
0.4942,77.47,0.77,0.4697,78.4,0.78
0.4926,77.49,0.77,0.4768,78.37,0.78
0.4953,77.3,0.77,0.4863,78.07,0.78
0.4946,77.49,0.77,0.4749,77.53,0.77
0.4939,77.55,0.77,0.4724,78.38,0.78
0.4973,77.32,0.77,0.4826,78.05,0.78
0.495,77.46,0.77,0.4682,78.72,0.79
0.4918,77.58,0.77,0.4776,77.83,0.78
0.4926,77.66,0.78,0.4758,77.6,0.77
0.4909,77.47,0.77,0.4819,77.72,0.78
0.4964,77.25,0.77,0.477,78.2,0.78
