train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5646,72.29,0.72,0.5121,74.32,0.74
0.5386,74.36,0.74,0.5111,76.19,0.76
0.5389,74.93,0.75,0.507,76.3,0.76
0.531,75.23,0.75,0.4938,77.64,0.78
0.5317,75.22,0.75,0.4989,76.39,0.76
0.5294,75.27,0.75,0.4974,76.55,0.76
0.5296,75.31,0.75,0.5001,76.71,0.77
0.5243,75.55,0.75,0.5055,76.62,0.77
0.5259,75.38,0.75,0.5008,76.57,0.76
0.5225,75.6,0.75,0.5007,76.46,0.76
0.5249,75.27,0.75,0.5017,76.2,0.76
0.5242,75.42,0.75,0.496,76.84,0.77
0.521,75.78,0.76,0.4942,76.92,0.77
0.5238,75.51,0.75,0.5029,76.43,0.76
0.5254,75.31,0.75,0.4957,76.65,0.76
0.5229,75.67,0.75,0.5006,76.18,0.76
0.5259,75.29,0.75,0.4882,77.52,0.77
0.5241,75.49,0.75,0.4938,76.97,0.77
0.5273,75.1,0.75,0.4946,77.13,0.77
0.5223,75.35,0.75,0.4892,77.32,0.77
0.5244,75.44,0.75,0.4932,77.14,0.77
0.5242,75.42,0.75,0.4943,76.02,0.76
0.5256,75.25,0.75,0.494,76.75,0.77
0.5248,75.6,0.75,0.4955,76.79,0.77
0.5231,75.56,0.75,0.5014,76.45,0.76
0.5267,75.38,0.75,0.4992,76.75,0.76
0.5243,75.51,0.75,0.5034,76.11,0.76
0.5253,75.23,0.75,0.5002,76.34,0.76
0.5237,75.57,0.75,0.4864,77.41,0.77
0.5253,75.33,0.75,0.4935,77.2,0.77
0.5251,75.33,0.75,0.4988,75.83,0.76
0.5238,75.45,0.75,0.4896,77.07,0.77
0.5244,75.34,0.75,0.4949,76.83,0.77
0.5252,75.33,0.75,0.4948,76.5,0.76
0.524,75.4,0.75,0.5088,75.48,0.75
0.5249,75.35,0.75,0.4954,76.7,0.76
0.5252,75.49,0.75,0.4966,76.24,0.76
0.5246,75.4,0.75,0.4936,76.79,0.77
0.5228,75.57,0.75,0.4979,76.5,0.76
0.5253,75.39,0.75,0.4997,76.62,0.76
0.5221,75.46,0.75,0.4977,76.7,0.76
0.5287,75.25,0.75,0.4989,76.39,0.76
0.5266,75.3,0.75,0.5005,76.22,0.76
0.5249,75.48,0.75,0.502,76.11,0.76
0.5306,74.95,0.75,0.5051,76.08,0.76
0.5266,75.25,0.75,0.493,76.92,0.77
0.5236,75.31,0.75,0.5023,76.29,0.76
0.5246,75.52,0.75,0.498,76.95,0.77
0.5249,75.4,0.75,0.4975,76.08,0.76
0.5219,75.7,0.75,0.4947,76.97,0.77
0.527,75.27,0.75,0.4961,76.41,0.76
0.5276,75.22,0.75,0.5016,76.29,0.76
0.5219,75.61,0.75,0.4932,76.55,0.76
0.524,75.56,0.75,0.4953,76.65,0.76
0.5276,75.02,0.75,0.4921,76.76,0.76
0.524,75.38,0.75,0.5025,76.57,0.76
0.5239,75.37,0.75,0.4941,76.88,0.77
0.5233,75.41,0.75,0.4912,77.56,0.77
0.5216,75.51,0.75,0.5052,75.94,0.76
0.5284,75.05,0.75,0.4972,76.96,0.77
0.5224,75.6,0.75,0.4896,77.32,0.77
0.5231,75.72,0.75,0.4901,76.87,0.77
0.5244,75.41,0.75,0.4945,77.17,0.77
0.5243,75.62,0.75,0.5047,75.73,0.76
0.5256,75.12,0.75,0.4968,76.85,0.76
0.5245,75.56,0.75,0.4939,77.23,0.77
0.5237,75.58,0.75,0.4929,76.93,0.77
0.5249,75.41,0.75,0.5028,76.67,0.77
0.5241,75.56,0.75,0.5012,76.46,0.76
0.524,75.53,0.75,0.4954,76.78,0.77
0.5212,75.75,0.75,0.4917,76.79,0.77
0.5226,75.64,0.75,0.4956,76.72,0.76
0.5262,75.19,0.75,0.4997,76.4,0.76
0.5245,75.41,0.75,0.4921,77.36,0.77
0.522,75.39,0.75,0.4999,76.82,0.77
0.5234,75.34,0.75,0.5034,76.68,0.76
0.5229,75.37,0.75,0.499,76.3,0.76
0.5281,75.11,0.75,0.496,77.18,0.77
0.5287,75.14,0.75,0.5023,75.89,0.76
0.5238,75.45,0.75,0.4879,76.95,0.77
0.5265,75.45,0.75,0.504,76.07,0.76
0.5212,75.55,0.75,0.4989,76.77,0.76
0.5252,75.37,0.75,0.5052,76.16,0.76
0.5251,75.33,0.75,0.5008,76.54,0.76
0.5224,75.48,0.75,0.5029,76.42,0.76
0.5228,75.38,0.75,0.5027,76.25,0.76
0.5206,75.54,0.75,0.4949,77.3,0.77
0.5226,75.4,0.75,0.4946,76.45,0.76
0.5239,75.48,0.75,0.5009,76.25,0.76
0.5246,75.48,0.75,0.492,77.55,0.77
0.5237,75.48,0.75,0.4998,76.54,0.76
0.5225,75.7,0.76,0.5059,75.62,0.75
0.5271,75.38,0.75,0.5066,76.21,0.76
0.5257,75.26,0.75,0.5023,76.17,0.76
0.5232,75.49,0.75,0.5037,76.71,0.77
0.5283,75.14,0.75,0.4986,76.5,0.76
0.5263,75.41,0.75,0.5009,76.09,0.76
0.525,75.42,0.75,0.4929,76.59,0.76
0.5266,75.38,0.75,0.4969,76.42,0.76
0.5223,75.41,0.75,0.4941,76.95,0.77
