train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6149,69.85,0.7,0.5737,73.05,0.73
0.5664,73.91,0.74,0.5498,74.36,0.74
0.5522,74.24,0.74,0.5495,73.61,0.74
0.5381,74.96,0.75,0.5297,75.12,0.75
0.5395,74.46,0.74,0.5184,75.39,0.75
0.5344,74.64,0.75,0.5215,75.43,0.75
0.5331,74.73,0.75,0.5127,76.23,0.76
0.5268,74.91,0.75,0.5134,75.7,0.75
0.5263,74.93,0.75,0.5113,76.2,0.76
0.5265,74.94,0.75,0.5102,75.83,0.76
0.5219,75.4,0.75,0.5117,75.52,0.75
0.5171,75.75,0.76,0.5103,75.58,0.75
0.5227,75.0,0.75,0.5126,75.51,0.75
0.5205,75.42,0.75,0.5065,76.15,0.76
0.5194,75.17,0.75,0.5114,75.16,0.75
0.5176,75.32,0.75,0.5009,76.01,0.76
0.517,75.49,0.75,0.5084,76.01,0.76
0.5137,75.5,0.75,0.5068,75.79,0.76
0.5153,75.4,0.75,0.5015,75.29,0.75
0.5157,75.49,0.75,0.5067,75.89,0.76
0.5129,75.55,0.75,0.5042,75.63,0.75
0.5134,75.42,0.75,0.5071,76.41,0.76
0.5124,75.47,0.75,0.4973,76.49,0.76
0.5132,75.27,0.75,0.5017,76.07,0.76
0.5099,75.61,0.75,0.5,75.86,0.76
0.5119,75.69,0.75,0.5088,75.74,0.76
0.5118,75.6,0.75,0.5017,75.76,0.75
0.5114,75.64,0.75,0.4953,75.58,0.75
0.5114,75.58,0.75,0.5033,76.11,0.76
0.5128,75.41,0.75,0.4997,76.4,0.76
0.51,75.77,0.76,0.4985,76.41,0.76
0.5068,75.84,0.76,0.5014,76.37,0.76
0.5119,75.51,0.75,0.4946,76.14,0.76
0.5105,75.62,0.75,0.496,76.56,0.76
0.5139,75.45,0.75,0.4996,76.52,0.76
0.5125,75.46,0.75,0.4905,76.59,0.76
0.5106,75.4,0.75,0.5025,75.86,0.75
0.5118,75.42,0.75,0.501,75.66,0.76
0.5122,75.43,0.75,0.4998,76.03,0.76
0.5143,75.36,0.75,0.4995,76.41,0.76
0.5114,75.54,0.75,0.5054,75.05,0.75
0.5064,75.91,0.76,0.4959,76.32,0.76
0.5116,75.55,0.75,0.5003,76.32,0.76
0.5086,75.75,0.76,0.4962,76.37,0.76
0.5106,75.67,0.76,0.4915,76.65,0.76
0.5118,75.46,0.75,0.4959,75.57,0.75
0.5091,75.65,0.75,0.4954,76.19,0.76
0.5139,75.32,0.75,0.5064,75.49,0.75
0.5102,75.49,0.75,0.5006,75.65,0.75
0.5093,75.62,0.75,0.4988,75.92,0.76
0.5114,75.72,0.76,0.4941,76.72,0.76
0.5123,75.67,0.75,0.4991,76.12,0.76
0.51,75.5,0.75,0.4991,76.3,0.76
0.5116,75.45,0.75,0.5032,76.24,0.76
0.5104,75.67,0.75,0.509,75.38,0.75
0.5083,75.83,0.76,0.499,75.49,0.75
0.5113,75.59,0.75,0.4994,76.15,0.76
0.5105,75.78,0.76,0.5042,75.77,0.76
0.5094,75.53,0.75,0.5032,75.68,0.75
0.5078,75.7,0.76,0.4905,76.7,0.77
0.5131,75.5,0.75,0.5044,76.12,0.76
0.5099,75.4,0.75,0.5084,76.01,0.76
0.5113,75.36,0.75,0.5005,76.26,0.76
0.5134,75.39,0.75,0.5015,75.71,0.76
0.5149,75.29,0.75,0.5075,75.74,0.75
0.5102,75.73,0.76,0.5076,75.63,0.75
0.5097,75.72,0.75,0.5051,75.33,0.75
0.5096,75.73,0.76,0.4945,76.68,0.76
0.5102,75.51,0.75,0.4946,76.66,0.76
0.5081,75.77,0.76,0.507,75.99,0.76
0.5088,75.53,0.75,0.5001,75.66,0.75
0.5127,75.67,0.75,0.5049,75.8,0.76
0.5114,75.58,0.75,0.5013,76.0,0.76
0.5124,75.55,0.75,0.4963,76.27,0.76
0.5108,75.36,0.75,0.4957,76.44,0.76
0.5119,75.54,0.75,0.4986,76.11,0.76
0.5091,75.52,0.75,0.499,75.79,0.76
0.51,75.57,0.75,0.5103,74.52,0.74
0.5124,75.56,0.75,0.4934,76.4,0.76
0.5121,75.36,0.75,0.4973,76.29,0.76
0.512,75.47,0.75,0.5035,76.09,0.76
0.5104,75.76,0.76,0.5,75.74,0.76
0.5128,75.46,0.75,0.4981,76.51,0.76
0.5126,75.44,0.75,0.5054,75.52,0.75
0.5085,75.77,0.76,0.5001,75.53,0.75
0.5094,75.75,0.76,0.493,76.21,0.76
0.51,75.71,0.76,0.5055,75.72,0.75
0.5143,75.27,0.75,0.5047,75.55,0.75
0.5094,75.45,0.75,0.4974,76.25,0.76
0.5102,75.53,0.75,0.4985,76.2,0.76
0.5109,75.57,0.75,0.5012,75.82,0.76
0.5088,75.86,0.76,0.4981,76.61,0.76
0.5113,75.6,0.75,0.4968,76.03,0.76
0.5088,75.45,0.75,0.5087,75.52,0.75
0.5104,75.47,0.75,0.5004,76.39,0.76
0.51,75.64,0.75,0.5076,75.39,0.75
0.5115,75.53,0.75,0.5022,76.29,0.76
0.5094,75.79,0.76,0.5031,75.95,0.76
0.5127,75.63,0.75,0.4957,76.04,0.76
0.5123,75.66,0.75,0.5028,75.48,0.75
