train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6245,71.54,0.71,0.59,74.54,0.74
0.5892,74.67,0.74,0.579,74.71,0.74
0.579,74.58,0.74,0.5642,75.01,0.75
0.5699,74.89,0.75,0.5535,75.38,0.75
0.5637,75.1,0.75,0.553,75.24,0.75
0.5609,74.88,0.75,0.5474,76.3,0.76
0.5519,75.17,0.75,0.5423,75.94,0.75
0.5516,75.36,0.75,0.5405,75.87,0.76
0.5517,75.27,0.75,0.5399,75.75,0.75
0.5474,75.1,0.75,0.5242,76.24,0.76
0.5455,75.35,0.75,0.5244,75.73,0.75
0.5387,75.43,0.75,0.5363,74.96,0.75
0.5413,75.23,0.75,0.5266,76.15,0.75
0.5372,75.41,0.75,0.5168,76.82,0.76
0.5372,75.46,0.75,0.5127,76.78,0.76
0.534,75.61,0.75,0.5216,76.21,0.76
0.5329,75.54,0.75,0.5166,75.94,0.75
0.5314,75.61,0.75,0.5126,76.24,0.76
0.5294,75.41,0.75,0.523,75.41,0.75
0.529,75.77,0.75,0.5178,75.81,0.75
0.5281,75.2,0.75,0.5067,76.7,0.76
0.5311,75.11,0.75,0.5181,75.72,0.75
0.5275,75.52,0.75,0.5172,75.9,0.76
0.5315,75.22,0.75,0.5102,76.34,0.76
0.5281,75.43,0.75,0.5202,75.35,0.75
0.5256,75.35,0.75,0.512,75.87,0.75
0.5228,75.56,0.75,0.5216,75.35,0.75
0.5268,75.25,0.75,0.5065,76.08,0.76
0.5249,75.35,0.75,0.5068,76.16,0.76
0.5249,75.34,0.75,0.5107,76.05,0.76
0.5232,75.47,0.75,0.5047,76.15,0.76
0.5244,75.27,0.75,0.5096,76.43,0.76
0.5228,75.5,0.75,0.5075,76.2,0.76
0.525,75.68,0.75,0.5074,76.46,0.76
0.5217,75.83,0.76,0.5056,76.3,0.76
0.5235,75.44,0.75,0.5107,75.85,0.75
0.5234,75.31,0.75,0.5157,75.76,0.75
0.52,75.87,0.76,0.5146,76.26,0.76
0.5238,75.41,0.75,0.515,75.29,0.75
0.5258,75.47,0.75,0.5055,77.1,0.77
0.5212,75.5,0.75,0.502,76.43,0.76
0.5245,75.53,0.75,0.5123,75.81,0.76
0.5224,75.44,0.75,0.5026,75.77,0.76
0.5234,75.39,0.75,0.5106,76.18,0.76
0.5215,75.44,0.75,0.5099,75.99,0.76
0.5231,75.38,0.75,0.5123,75.81,0.75
0.5252,75.53,0.75,0.5131,75.85,0.75
0.524,75.33,0.75,0.5033,76.95,0.77
0.5256,75.3,0.75,0.5026,76.08,0.76
0.5253,75.41,0.75,0.5061,76.36,0.76
0.523,75.52,0.75,0.5032,76.54,0.76
0.5209,75.52,0.75,0.5089,75.51,0.75
0.5286,75.13,0.75,0.4952,76.79,0.77
0.523,75.42,0.75,0.5086,76.09,0.76
0.5253,75.34,0.75,0.506,76.43,0.76
0.5269,75.29,0.75,0.5162,75.64,0.75
0.5237,75.56,0.75,0.5037,76.55,0.76
0.5235,75.64,0.75,0.5028,76.8,0.76
0.5221,75.57,0.75,0.5048,76.11,0.76
0.5237,75.5,0.75,0.5016,76.42,0.76
0.5237,75.56,0.75,0.5065,76.28,0.76
0.5231,75.56,0.75,0.5048,76.55,0.76
0.5247,75.43,0.75,0.5047,76.1,0.76
0.5218,75.58,0.75,0.5056,76.16,0.76
0.523,75.43,0.75,0.5041,76.25,0.76
0.5261,75.53,0.75,0.5073,75.51,0.75
0.5246,75.3,0.75,0.511,75.87,0.75
0.527,75.24,0.75,0.5029,76.24,0.76
0.5226,75.63,0.75,0.5168,76.05,0.76
0.523,75.49,0.75,0.502,76.12,0.76
0.5235,75.33,0.75,0.5046,76.24,0.76
0.5229,75.44,0.75,0.5076,75.89,0.76
0.5224,75.54,0.75,0.4998,76.76,0.76
0.5243,75.34,0.75,0.5084,76.01,0.76
0.5224,75.41,0.75,0.5098,76.2,0.76
0.5251,75.56,0.75,0.5119,75.86,0.75
0.5263,75.28,0.75,0.508,76.27,0.76
0.5199,75.73,0.75,0.5125,75.73,0.75
0.5214,75.54,0.75,0.5053,76.17,0.76
0.5255,75.27,0.75,0.5093,75.69,0.76
0.5252,75.29,0.75,0.5068,76.66,0.76
0.5237,75.56,0.75,0.5109,75.77,0.75
0.5239,75.4,0.75,0.5135,75.19,0.75
0.526,75.15,0.75,0.5038,76.72,0.76
0.5238,75.19,0.75,0.5083,75.97,0.76
0.5269,75.32,0.75,0.5097,76.4,0.76
0.5257,75.12,0.75,0.5046,76.46,0.76
0.5241,75.57,0.75,0.5116,76.0,0.76
0.5223,75.62,0.75,0.5159,75.48,0.75
0.526,75.25,0.75,0.5098,75.95,0.76
0.524,75.35,0.75,0.5083,76.3,0.76
0.5204,75.54,0.75,0.5161,75.6,0.75
0.523,75.52,0.75,0.5055,75.65,0.75
0.5249,75.27,0.75,0.5038,75.89,0.75
0.5232,75.53,0.75,0.5055,76.12,0.76
0.527,75.38,0.75,0.501,76.74,0.76
0.5238,75.5,0.75,0.5129,76.28,0.76
0.5219,75.49,0.75,0.5015,76.16,0.76
0.5242,75.55,0.75,0.5112,75.94,0.76
0.5228,75.47,0.75,0.507,76.79,0.76
