train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7106,53.26,0.54,0.6991,57.31,0.58
0.691,59.21,0.59,0.6827,61.17,0.61
0.6766,62.22,0.62,0.672,63.04,0.63
0.6717,62.67,0.63,0.6695,63.69,0.64
0.6683,63.25,0.63,0.6704,62.68,0.63
0.6673,63.34,0.63,0.6645,63.3,0.63
0.6656,63.35,0.63,0.6672,62.95,0.63
0.6607,64.22,0.64,0.6661,63.29,0.63
0.6623,64.09,0.64,0.661,64.12,0.64
0.6612,63.99,0.64,0.6612,63.62,0.64
0.6588,64.3,0.64,0.6562,64.16,0.64
0.6597,64.19,0.64,0.6588,64.03,0.64
0.6565,64.55,0.64,0.659,63.61,0.63
0.6578,64.27,0.64,0.6546,64.24,0.64
0.6544,64.69,0.65,0.6513,64.87,0.65
0.6549,64.61,0.64,0.6551,64.65,0.65
0.6526,64.76,0.65,0.6551,64.61,0.64
0.6528,64.61,0.64,0.6517,64.46,0.64
0.6498,65.09,0.65,0.6517,64.42,0.64
0.6506,64.96,0.65,0.6533,64.02,0.64
0.6483,65.35,0.65,0.6503,64.9,0.65
0.6497,65.06,0.65,0.6496,64.84,0.65
0.6488,65.28,0.65,0.6527,64.57,0.64
0.6507,64.99,0.65,0.6521,64.67,0.64
0.6483,65.12,0.65,0.6443,65.63,0.66
0.6456,65.47,0.65,0.6522,64.4,0.64
0.6441,65.52,0.65,0.652,63.7,0.63
0.6458,65.49,0.65,0.6474,64.66,0.65
0.6441,65.66,0.66,0.6541,64.19,0.64
0.6451,65.65,0.65,0.6503,64.54,0.64
0.6432,65.8,0.66,0.6502,63.91,0.64
0.6437,65.62,0.65,0.6441,65.03,0.65
0.6452,65.31,0.65,0.6341,66.38,0.66
0.6449,65.65,0.66,0.6464,64.91,0.65
0.644,65.48,0.65,0.6439,65.9,0.66
0.6445,65.42,0.65,0.6486,64.68,0.64
0.6435,65.61,0.65,0.6471,65.2,0.65
0.6444,65.77,0.66,0.6456,65.15,0.65
0.6446,65.65,0.65,0.6429,65.06,0.65
0.6444,65.62,0.65,0.6485,64.72,0.65
0.6439,65.65,0.65,0.6458,64.93,0.65
0.6439,65.5,0.65,0.6507,64.73,0.65
0.6414,65.98,0.66,0.6453,65.05,0.65
0.6423,65.8,0.66,0.6423,65.75,0.66
0.6432,65.78,0.66,0.6506,64.1,0.64
0.6436,65.54,0.65,0.6475,65.17,0.65
0.6435,65.63,0.65,0.6382,65.65,0.65
0.6441,65.56,0.65,0.6442,65.29,0.65
0.644,65.55,0.65,0.6466,64.9,0.65
0.6424,65.82,0.66,0.6455,65.08,0.65
0.6423,65.7,0.66,0.6421,65.46,0.65
0.645,65.34,0.65,0.6444,65.0,0.65
0.6431,65.88,0.66,0.6449,65.46,0.65
0.6461,65.55,0.65,0.6446,64.89,0.65
0.6444,65.57,0.65,0.6451,65.05,0.65
0.6442,65.62,0.65,0.6456,65.43,0.65
0.6425,65.85,0.66,0.642,66.15,0.66
0.6421,65.84,0.66,0.651,64.32,0.64
0.6447,65.42,0.65,0.6473,64.69,0.65
0.6438,65.68,0.66,0.6445,65.17,0.65
0.6416,65.97,0.66,0.6518,64.82,0.65
0.6453,65.33,0.65,0.6412,65.79,0.66
0.6443,65.54,0.65,0.6451,64.71,0.65
0.6458,65.41,0.65,0.646,64.94,0.65
0.6443,65.59,0.65,0.6448,64.95,0.65
0.6432,65.65,0.65,0.6496,64.73,0.65
0.6432,65.7,0.66,0.6473,64.87,0.65
0.6442,65.59,0.65,0.6405,65.63,0.65
0.6469,65.3,0.65,0.6452,64.77,0.65
0.6436,65.58,0.65,0.6457,64.9,0.65
0.6452,65.45,0.65,0.6441,64.75,0.65
0.6449,65.62,0.65,0.6363,65.93,0.66
0.6437,65.59,0.65,0.6398,65.53,0.65
0.6447,65.69,0.66,0.6471,65.1,0.65
0.6436,65.79,0.66,0.6485,64.76,0.65
0.6453,65.41,0.65,0.6519,64.24,0.64
0.6418,65.77,0.66,0.6452,65.0,0.65
0.6438,65.47,0.65,0.6414,65.65,0.65
0.643,65.7,0.66,0.6448,64.79,0.65
0.6438,65.7,0.66,0.6478,64.53,0.64
0.6435,65.7,0.66,0.6398,65.26,0.65
0.6441,65.43,0.65,0.6437,64.89,0.65
0.6447,65.64,0.65,0.6466,64.78,0.65
0.643,65.76,0.66,0.6387,65.78,0.66
0.6446,65.6,0.65,0.6425,65.47,0.65
0.6425,65.8,0.66,0.6399,65.19,0.65
0.6428,65.61,0.65,0.6435,65.04,0.65
0.6428,65.59,0.65,0.6485,64.33,0.64
0.6406,65.88,0.66,0.6398,65.74,0.66
0.6455,65.18,0.65,0.6462,65.05,0.65
0.6452,65.65,0.65,0.6485,64.93,0.65
0.6446,65.47,0.65,0.6439,65.05,0.65
0.6448,65.46,0.65,0.6444,65.1,0.65
0.6433,65.77,0.66,0.6396,65.25,0.65
0.6434,65.65,0.65,0.6425,65.61,0.65
0.644,65.61,0.65,0.6424,65.31,0.65
0.644,65.74,0.66,0.6489,64.53,0.64
0.6449,65.57,0.65,0.6421,65.4,0.65
0.6428,65.67,0.65,0.6445,64.97,0.65
0.6445,65.38,0.65,0.6468,65.29,0.65
