train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5587,74.52,0.74,0.5001,78.54,0.78
0.5148,77.08,0.77,0.4948,77.58,0.77
0.5085,77.32,0.77,0.4805,77.91,0.78
0.5059,77.19,0.77,0.4836,78.31,0.78
0.4997,77.33,0.77,0.475,78.63,0.78
0.5003,77.12,0.77,0.4825,77.91,0.78
0.5007,77.33,0.77,0.4743,78.33,0.78
0.498,77.5,0.77,0.473,78.14,0.78
0.4947,77.64,0.77,0.4785,77.85,0.78
0.4953,77.23,0.77,0.4757,78.53,0.78
0.4915,77.66,0.77,0.4802,78.4,0.78
0.4926,77.42,0.77,0.467,78.84,0.79
0.49,77.88,0.78,0.4755,78.01,0.78
0.4916,77.67,0.77,0.4658,78.77,0.78
0.4857,77.93,0.78,0.4658,78.92,0.78
0.4902,77.42,0.77,0.4786,78.31,0.78
0.4924,77.33,0.77,0.4701,77.57,0.77
0.4892,77.75,0.77,0.4616,78.63,0.78
0.4899,77.83,0.78,0.4697,78.58,0.78
0.4877,77.62,0.77,0.4627,78.89,0.79
0.4876,77.67,0.77,0.4649,78.86,0.79
0.4886,77.8,0.78,0.4732,78.04,0.78
0.4893,77.78,0.78,0.4669,78.38,0.78
0.4889,77.72,0.77,0.459,78.94,0.79
0.4878,77.76,0.78,0.47,77.75,0.78
0.487,77.72,0.77,0.461,78.45,0.78
0.4859,77.84,0.78,0.4628,78.59,0.78
0.4827,77.8,0.78,0.4736,78.02,0.78
0.4837,77.94,0.78,0.4584,79.39,0.79
0.486,77.77,0.78,0.4734,78.29,0.78
0.4858,77.71,0.77,0.4597,78.88,0.79
0.4837,78.08,0.78,0.4719,78.2,0.78
0.4875,77.86,0.78,0.4615,79.06,0.79
0.4833,78.03,0.78,0.4684,78.55,0.78
0.4832,77.84,0.78,0.4683,78.44,0.78
0.4823,77.97,0.78,0.4675,78.26,0.78
0.4847,77.84,0.78,0.4669,78.54,0.78
0.4823,77.96,0.78,0.4732,77.94,0.78
0.4852,77.78,0.78,0.467,78.53,0.78
0.4828,77.97,0.78,0.4619,78.77,0.78
0.4851,77.69,0.77,0.4632,78.07,0.78
0.4849,77.9,0.78,0.472,77.86,0.78
0.4807,77.93,0.78,0.4707,78.89,0.79
0.485,77.69,0.78,0.467,78.39,0.78
0.483,77.98,0.78,0.4601,79.15,0.79
0.4858,77.77,0.78,0.4604,78.77,0.78
0.4802,77.93,0.78,0.472,78.57,0.78
0.4835,77.9,0.78,0.4645,78.34,0.78
0.4832,77.98,0.78,0.4579,78.6,0.78
0.4822,78.11,0.78,0.4663,78.21,0.78
0.4826,77.97,0.78,0.4609,78.35,0.78
0.4874,77.69,0.77,0.475,78.31,0.78
0.4819,77.78,0.78,0.4704,78.05,0.78
0.4841,77.84,0.78,0.4662,78.35,0.78
0.4813,78.0,0.78,0.4775,78.24,0.78
0.4856,77.79,0.78,0.4731,77.71,0.77
0.4865,77.55,0.77,0.4615,79.04,0.79
0.4854,77.65,0.77,0.4751,78.13,0.78
0.4872,77.41,0.77,0.469,78.73,0.79
0.4823,77.86,0.78,0.4688,78.37,0.78
0.4809,77.83,0.78,0.4752,78.36,0.78
0.482,78.0,0.78,0.4632,78.48,0.78
0.4805,78.0,0.78,0.4561,78.77,0.79
0.4856,77.81,0.78,0.4638,78.51,0.78
0.4822,77.83,0.78,0.4671,78.4,0.78
0.4823,77.74,0.78,0.4675,78.72,0.78
0.4824,77.85,0.78,0.4659,78.59,0.78
0.4855,77.66,0.77,0.4673,78.64,0.78
0.4821,77.89,0.78,0.4696,78.11,0.78
0.4822,77.89,0.78,0.4625,78.98,0.79
0.4837,77.83,0.78,0.4683,78.16,0.78
0.4816,77.95,0.78,0.4578,78.81,0.79
0.4857,77.8,0.78,0.4684,78.12,0.78
0.483,77.65,0.77,0.4776,77.96,0.78
0.4784,78.1,0.78,0.4689,78.11,0.78
0.4807,78.06,0.78,0.459,78.76,0.78
0.4849,77.66,0.77,0.4597,78.53,0.78
0.4846,77.58,0.77,0.4703,78.23,0.78
0.4855,77.94,0.78,0.4678,77.92,0.78
0.4837,77.93,0.78,0.4628,78.07,0.78
0.4844,77.63,0.77,0.462,78.46,0.78
0.4878,77.72,0.77,0.4713,78.08,0.78
0.4842,77.63,0.77,0.4734,77.99,0.78
0.484,77.82,0.78,0.4714,78.19,0.78
0.4816,77.88,0.78,0.4668,79.08,0.79
0.4865,77.83,0.78,0.468,78.18,0.78
0.4818,77.97,0.78,0.4601,78.98,0.79
0.4868,77.39,0.77,0.4604,79.31,0.79
0.484,77.95,0.78,0.4575,78.68,0.79
0.4821,77.98,0.78,0.4706,78.68,0.78
0.4819,77.85,0.78,0.4744,77.69,0.78
0.4845,77.89,0.78,0.4688,78.34,0.78
0.4831,77.8,0.78,0.4585,78.86,0.79
0.4859,77.52,0.77,0.4655,78.58,0.78
0.4824,77.73,0.78,0.4665,79.24,0.79
0.4818,77.97,0.78,0.4672,78.46,0.78
0.483,78.03,0.78,0.4749,78.18,0.78
0.4844,78.03,0.78,0.4663,78.74,0.79
0.4874,77.63,0.77,0.4578,78.87,0.79
0.4813,78.03,0.78,0.4615,79.01,0.79
