train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5555,74.14,0.74,0.497,77.39,0.77
0.5302,75.4,0.75,0.4912,77.13,0.77
0.5247,75.35,0.75,0.4908,77.0,0.77
0.5158,75.72,0.76,0.5005,76.34,0.76
0.5133,75.94,0.76,0.4906,76.27,0.76
0.5134,75.67,0.76,0.4871,77.01,0.77
0.5116,75.93,0.76,0.4859,77.31,0.77
0.5098,76.0,0.76,0.493,76.87,0.77
0.505,76.09,0.76,0.4916,76.9,0.77
0.5107,75.83,0.76,0.4814,76.62,0.76
0.5054,76.08,0.76,0.4845,77.03,0.77
0.5067,76.02,0.76,0.4956,76.12,0.76
0.5058,76.16,0.76,0.4855,76.74,0.77
0.5052,75.93,0.76,0.4784,77.04,0.77
0.5038,75.95,0.76,0.485,77.17,0.77
0.506,75.91,0.76,0.483,76.81,0.77
0.4998,76.34,0.76,0.487,76.54,0.76
0.5057,75.96,0.76,0.4833,77.06,0.77
0.5056,75.89,0.76,0.4811,76.84,0.77
0.507,75.81,0.76,0.4787,77.72,0.78
0.5072,75.94,0.76,0.4929,76.22,0.76
0.503,76.13,0.76,0.4811,76.87,0.77
0.5031,75.95,0.76,0.4873,76.31,0.76
0.5024,76.01,0.76,0.4776,76.8,0.77
0.5028,76.09,0.76,0.4815,76.68,0.77
0.4998,76.23,0.76,0.4815,77.03,0.77
0.5057,75.93,0.76,0.4815,77.26,0.77
0.5017,76.16,0.76,0.4889,76.0,0.76
0.4989,76.0,0.76,0.4943,75.99,0.76
0.5023,75.95,0.76,0.4723,77.52,0.77
0.5022,75.92,0.76,0.4754,77.71,0.78
0.5015,76.05,0.76,0.4774,77.61,0.78
0.503,76.29,0.76,0.4801,77.01,0.77
0.5006,76.43,0.76,0.4814,76.81,0.76
0.505,75.92,0.76,0.4806,76.89,0.77
0.5035,76.14,0.76,0.4889,76.38,0.76
0.4997,76.29,0.76,0.4784,77.24,0.77
0.5043,75.96,0.76,0.4836,76.77,0.77
0.5028,76.01,0.76,0.4746,77.25,0.77
0.5026,76.22,0.76,0.4814,76.69,0.77
0.5005,76.22,0.76,0.4855,76.17,0.76
0.5067,75.84,0.76,0.4846,76.48,0.76
0.5013,76.18,0.76,0.4848,76.57,0.76
0.5029,76.02,0.76,0.4812,76.87,0.77
0.5021,76.01,0.76,0.4721,77.53,0.77
0.5015,76.17,0.76,0.4824,76.36,0.76
0.5041,76.07,0.76,0.4881,76.61,0.76
0.4992,76.25,0.76,0.4819,76.7,0.77
0.5025,75.89,0.76,0.4686,78.28,0.78
0.5045,75.85,0.76,0.4751,77.5,0.77
0.5022,76.05,0.76,0.4823,77.3,0.77
0.5036,76.04,0.76,0.4845,77.26,0.77
0.5016,76.06,0.76,0.4722,77.16,0.77
0.5013,75.97,0.76,0.4837,76.99,0.77
0.5011,76.21,0.76,0.4805,77.02,0.77
0.504,76.0,0.76,0.4852,76.73,0.77
0.5031,76.12,0.76,0.4805,77.06,0.77
0.5056,75.76,0.76,0.481,77.05,0.77
0.5015,76.19,0.76,0.4802,76.88,0.77
0.504,75.94,0.76,0.4751,77.26,0.77
0.5057,75.78,0.76,0.4828,77.0,0.77
0.4976,76.21,0.76,0.4822,76.82,0.77
0.5017,76.34,0.76,0.4828,76.5,0.76
0.5037,76.07,0.76,0.4779,77.14,0.77
0.4981,76.19,0.76,0.477,76.79,0.77
0.5053,75.79,0.76,0.4861,76.33,0.76
0.5041,76.13,0.76,0.4724,77.38,0.77
0.503,76.25,0.76,0.4865,76.78,0.77
0.5036,76.02,0.76,0.4828,76.75,0.77
0.5033,76.01,0.76,0.4882,76.65,0.76
0.5003,76.19,0.76,0.4696,77.84,0.78
0.5025,75.94,0.76,0.4793,76.96,0.77
0.502,75.93,0.76,0.4828,76.52,0.76
0.505,76.03,0.76,0.4815,76.97,0.77
0.5032,76.07,0.76,0.4813,76.62,0.76
0.5005,76.31,0.76,0.4782,77.64,0.78
0.5036,76.07,0.76,0.4809,76.67,0.76
0.5011,76.16,0.76,0.4795,77.36,0.77
0.5022,76.11,0.76,0.4834,76.39,0.76
0.5015,76.03,0.76,0.475,77.01,0.77
0.5043,75.99,0.76,0.4824,77.0,0.77
0.5005,76.18,0.76,0.4803,76.61,0.76
0.5053,75.85,0.76,0.4842,76.57,0.77
0.5027,76.11,0.76,0.4773,77.49,0.77
0.5001,76.35,0.76,0.4857,76.9,0.77
0.5016,76.09,0.76,0.4856,76.11,0.76
0.4994,76.25,0.76,0.482,77.19,0.77
0.5015,75.97,0.76,0.48,77.03,0.77
0.5007,76.27,0.76,0.4848,76.69,0.77
0.5036,76.0,0.76,0.4821,76.4,0.76
0.5052,76.1,0.76,0.4817,76.73,0.77
0.5029,76.02,0.76,0.4792,76.72,0.77
0.4997,76.31,0.76,0.486,76.49,0.76
0.5009,76.02,0.76,0.4768,77.62,0.77
0.5036,75.96,0.76,0.49,76.8,0.77
0.5019,76.18,0.76,0.489,75.94,0.76
0.4994,76.28,0.76,0.4779,76.67,0.76
0.504,76.03,0.76,0.4862,76.34,0.76
0.5051,75.83,0.76,0.4872,76.39,0.76
0.4991,76.4,0.76,0.4797,76.99,0.77
