train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5375,74.87,0.75,0.5004,76.73,0.77
0.5025,76.91,0.77,0.4821,78.14,0.78
0.4934,77.17,0.77,0.4694,77.94,0.78
0.491,77.28,0.77,0.463,78.11,0.78
0.4845,77.79,0.78,0.4632,78.16,0.78
0.4824,77.65,0.77,0.4663,78.24,0.78
0.4832,77.8,0.78,0.4651,78.73,0.78
0.4826,77.56,0.77,0.4654,78.76,0.79
0.4837,77.5,0.77,0.4685,78.0,0.78
0.4831,77.53,0.77,0.4616,78.8,0.79
0.4837,77.31,0.77,0.4608,78.62,0.78
0.48,77.58,0.77,0.4603,78.65,0.78
0.4781,77.81,0.78,0.4667,78.74,0.79
0.4795,77.69,0.78,0.456,78.24,0.78
0.4793,77.76,0.78,0.4673,78.4,0.78
0.4801,77.72,0.78,0.4611,78.43,0.78
0.4773,77.8,0.78,0.4525,78.48,0.78
0.4785,77.71,0.78,0.4747,77.48,0.77
0.4767,77.78,0.78,0.4544,78.74,0.79
0.4768,77.98,0.78,0.4613,78.89,0.79
0.474,78.0,0.78,0.4599,78.73,0.79
0.4785,77.86,0.78,0.4604,78.39,0.78
0.4757,77.86,0.78,0.4588,78.75,0.79
0.4778,77.61,0.77,0.4571,79.57,0.79
0.4751,78.01,0.78,0.4611,78.09,0.78
0.4749,77.72,0.78,0.4654,78.01,0.78
0.475,77.9,0.78,0.468,78.19,0.78
0.4782,77.75,0.78,0.4624,78.07,0.78
0.4698,78.09,0.78,0.4671,78.17,0.78
0.4755,77.92,0.78,0.4693,77.85,0.78
0.4754,77.8,0.78,0.4548,79.32,0.79
0.4762,77.67,0.78,0.4615,78.48,0.78
0.4755,77.83,0.78,0.4519,78.39,0.78
0.4747,77.83,0.78,0.4545,79.19,0.79
0.4762,77.95,0.78,0.4562,78.86,0.79
0.4757,77.68,0.78,0.4639,78.16,0.78
0.4724,77.92,0.78,0.4633,78.23,0.78
0.4741,77.89,0.78,0.4622,77.98,0.78
0.4757,77.74,0.78,0.4586,78.32,0.78
0.4727,78.11,0.78,0.4659,78.48,0.78
0.4747,77.97,0.78,0.4646,78.13,0.78
0.4759,77.91,0.78,0.455,78.88,0.79
0.4775,77.61,0.77,0.4621,78.04,0.78
0.4765,77.74,0.78,0.4597,78.07,0.78
0.4723,77.88,0.78,0.4654,77.9,0.78
0.477,77.92,0.78,0.4599,78.15,0.78
0.4755,77.92,0.78,0.4684,78.42,0.78
0.4774,77.76,0.78,0.4571,78.58,0.78
0.4736,77.87,0.78,0.4651,78.33,0.78
0.4749,77.88,0.78,0.4523,78.9,0.79
0.4757,77.79,0.78,0.4556,78.36,0.78
0.4734,77.98,0.78,0.4598,78.21,0.78
0.4748,77.82,0.78,0.4626,78.59,0.78
0.475,77.91,0.78,0.456,78.57,0.78
0.4718,78.05,0.78,0.4636,78.06,0.78
0.4749,77.82,0.78,0.4655,78.38,0.78
0.4743,77.96,0.78,0.4546,78.64,0.79
0.4725,77.94,0.78,0.4698,78.01,0.78
0.4769,77.81,0.78,0.4613,78.62,0.79
0.4715,78.14,0.78,0.459,78.69,0.78
0.4736,78.06,0.78,0.4655,78.25,0.78
0.4752,77.8,0.78,0.4692,77.91,0.78
0.4765,77.97,0.78,0.4583,78.65,0.78
0.4766,77.83,0.78,0.4656,77.88,0.78
0.4769,77.87,0.78,0.466,78.58,0.78
0.476,77.9,0.78,0.4679,78.11,0.78
0.4773,77.76,0.78,0.4635,78.05,0.78
0.4795,77.74,0.78,0.4627,77.89,0.78
0.4764,77.92,0.78,0.4631,78.92,0.79
0.4767,77.7,0.78,0.474,77.89,0.78
0.4748,77.94,0.78,0.4675,78.09,0.78
0.4748,77.93,0.78,0.4575,78.65,0.78
0.479,77.75,0.78,0.4546,78.59,0.78
0.4776,77.76,0.78,0.464,78.83,0.79
0.4759,77.8,0.78,0.4639,78.16,0.78
0.4768,77.93,0.78,0.4634,78.63,0.78
0.4765,77.8,0.78,0.4551,78.73,0.79
0.4747,78.0,0.78,0.4607,78.49,0.78
0.4727,77.91,0.78,0.4678,78.11,0.78
0.4767,77.69,0.78,0.4498,78.77,0.79
0.4751,77.81,0.78,0.4652,78.37,0.78
0.4743,78.02,0.78,0.4599,78.16,0.78
0.473,78.13,0.78,0.4561,78.44,0.78
0.4766,77.85,0.78,0.4651,77.88,0.78
0.4743,77.7,0.78,0.4647,78.36,0.78
0.4763,77.81,0.78,0.4684,78.19,0.78
0.4725,78.07,0.78,0.4532,79.33,0.79
0.4777,77.97,0.78,0.4581,79.04,0.79
0.4741,78.09,0.78,0.4596,78.52,0.78
0.4806,77.56,0.77,0.4564,78.71,0.79
0.4772,77.64,0.77,0.4618,78.32,0.78
0.4791,77.67,0.78,0.4668,77.93,0.78
0.4777,77.59,0.77,0.4613,78.65,0.78
0.4751,77.94,0.78,0.4675,78.04,0.78
0.4723,78.03,0.78,0.4591,78.2,0.78
0.4748,77.86,0.78,0.4531,78.75,0.79
0.4771,77.73,0.78,0.4577,77.95,0.78
0.4747,77.8,0.78,0.4628,78.21,0.78
0.4738,77.92,0.78,0.4592,78.55,0.78
0.4752,77.74,0.78,0.4681,78.31,0.78
