train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.533,73.79,0.74,0.4809,76.5,0.77
0.4985,76.46,0.77,0.4753,77.34,0.77
0.4924,76.81,0.77,0.4802,77.19,0.77
0.4905,77.16,0.77,0.4686,78.05,0.78
0.4831,77.84,0.78,0.4661,78.52,0.78
0.4827,77.81,0.78,0.4602,78.57,0.78
0.4804,77.86,0.78,0.4676,78.37,0.78
0.4798,77.87,0.78,0.4463,79.33,0.79
0.4778,78.08,0.78,0.4604,78.37,0.78
0.4778,78.19,0.78,0.4579,78.48,0.78
0.474,78.31,0.78,0.4625,78.79,0.79
0.4757,78.2,0.78,0.4486,79.26,0.79
0.4785,77.88,0.78,0.4611,78.29,0.78
0.474,77.97,0.78,0.4715,78.09,0.78
0.4762,77.98,0.78,0.4563,78.64,0.79
0.4738,78.04,0.78,0.4582,78.24,0.78
0.4741,78.21,0.78,0.4534,78.8,0.79
0.4733,78.31,0.78,0.4615,78.52,0.78
0.4728,78.26,0.78,0.4637,78.53,0.78
0.471,78.18,0.78,0.456,79.26,0.79
0.4745,77.79,0.78,0.4527,78.83,0.79
0.4727,78.35,0.78,0.4655,78.5,0.78
0.4754,77.92,0.78,0.459,79.1,0.79
0.4784,77.86,0.78,0.4521,79.12,0.79
0.4724,78.06,0.78,0.4634,78.55,0.78
0.4773,77.92,0.78,0.4545,78.64,0.79
0.4758,77.97,0.78,0.4576,78.99,0.79
0.472,78.25,0.78,0.4501,78.98,0.79
0.4715,78.34,0.78,0.4504,78.89,0.79
0.4723,78.12,0.78,0.4562,78.81,0.79
0.4744,78.04,0.78,0.4581,78.56,0.78
0.4749,78.09,0.78,0.462,78.31,0.78
0.4739,78.13,0.78,0.4483,78.89,0.79
0.472,78.25,0.78,0.4548,78.74,0.79
0.4747,78.23,0.78,0.4636,78.48,0.78
0.4783,77.84,0.78,0.46,78.4,0.78
0.4767,78.02,0.78,0.4611,78.2,0.78
0.4737,78.06,0.78,0.4643,78.19,0.78
0.477,77.94,0.78,0.447,79.7,0.8
0.4747,77.98,0.78,0.4522,79.06,0.79
0.475,77.92,0.78,0.4524,79.41,0.79
0.4766,77.95,0.78,0.4482,79.48,0.79
0.4758,77.99,0.78,0.454,79.29,0.79
0.4756,78.06,0.78,0.4505,79.0,0.79
0.4723,78.2,0.78,0.4532,79.28,0.79
0.4724,78.25,0.78,0.4612,78.51,0.78
0.4748,78.04,0.78,0.4552,78.48,0.78
0.473,78.07,0.78,0.4604,78.91,0.79
0.4727,78.28,0.78,0.4627,78.72,0.79
0.4734,78.11,0.78,0.4611,78.72,0.79
0.4737,78.02,0.78,0.461,77.93,0.78
0.4758,77.86,0.78,0.4599,78.79,0.79
0.4755,77.87,0.78,0.4496,79.57,0.79
0.4754,77.92,0.78,0.4656,78.01,0.78
0.475,78.04,0.78,0.4595,78.8,0.79
0.4743,78.02,0.78,0.4587,79.06,0.79
0.4747,78.13,0.78,0.4576,78.78,0.79
0.4728,77.99,0.78,0.4603,78.68,0.78
0.4716,78.23,0.78,0.46,78.57,0.78
0.4755,78.12,0.78,0.4561,78.93,0.79
0.4759,77.96,0.78,0.4581,78.87,0.79
0.4733,78.2,0.78,0.4573,78.61,0.78
0.4755,78.12,0.78,0.4509,79.26,0.79
0.4789,77.77,0.78,0.469,78.08,0.78
0.475,78.01,0.78,0.467,77.95,0.78
0.4753,77.99,0.78,0.4587,79.09,0.79
0.4739,78.18,0.78,0.4595,78.75,0.79
0.4749,78.03,0.78,0.4584,78.61,0.78
0.4771,78.02,0.78,0.4606,78.3,0.78
0.4744,77.97,0.78,0.4644,78.39,0.78
0.4781,77.81,0.78,0.4638,78.72,0.79
0.4764,77.83,0.78,0.4557,78.91,0.79
0.4768,77.97,0.78,0.4514,79.24,0.79
0.4762,78.01,0.78,0.4542,78.97,0.79
0.4772,78.13,0.78,0.4575,79.11,0.79
0.4752,78.13,0.78,0.4512,79.16,0.79
0.4756,78.23,0.78,0.4581,78.22,0.78
0.4746,78.1,0.78,0.4529,79.29,0.79
0.4741,78.07,0.78,0.4577,79.42,0.79
0.478,77.83,0.78,0.4569,78.72,0.79
0.4792,77.74,0.78,0.4567,78.51,0.78
0.4726,78.27,0.78,0.4647,78.13,0.78
0.4745,78.07,0.78,0.4593,78.34,0.78
0.4789,77.77,0.78,0.4523,78.97,0.79
0.4765,78.09,0.78,0.4577,78.62,0.78
0.4776,77.81,0.78,0.4664,78.14,0.78
0.4728,78.14,0.78,0.4538,79.17,0.79
0.4781,77.87,0.78,0.4647,78.4,0.78
0.4749,78.16,0.78,0.4497,78.68,0.79
0.4761,77.96,0.78,0.4666,78.36,0.78
0.4724,78.26,0.78,0.4568,79.44,0.79
0.4772,78.12,0.78,0.4666,78.06,0.78
0.4733,78.09,0.78,0.4562,79.22,0.79
0.4772,77.8,0.78,0.4535,79.09,0.79
0.4754,78.08,0.78,0.449,79.4,0.79
0.4735,78.04,0.78,0.4539,78.95,0.79
0.4757,77.95,0.78,0.4573,78.8,0.79
0.4713,78.25,0.78,0.4528,79.18,0.79
0.4748,78.07,0.78,0.4604,78.39,0.78
0.4738,78.06,0.78,0.4597,78.64,0.79
