train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7469,54.7,0.55,0.7361,59.75,0.6
0.7249,63.25,0.63,0.7045,66.74,0.66
0.6912,68.05,0.68,0.6636,71.09,0.71
0.6515,71.81,0.72,0.6209,73.68,0.74
0.6311,73.26,0.73,0.6118,74.13,0.74
0.6246,74.47,0.74,0.6103,74.81,0.75
0.6207,74.59,0.75,0.6072,74.81,0.75
0.6137,75.27,0.75,0.6031,75.09,0.75
0.6142,74.85,0.75,0.6065,75.63,0.76
0.6009,76.05,0.76,0.5968,75.63,0.76
0.6092,75.27,0.75,0.5967,76.73,0.77
0.6058,75.65,0.76,0.5897,76.33,0.76
0.5994,76.08,0.76,0.5862,77.01,0.77
0.6015,75.94,0.76,0.5895,76.5,0.77
0.5982,75.98,0.76,0.5859,76.59,0.77
0.5995,76.13,0.76,0.5751,77.55,0.78
0.596,76.57,0.77,0.5904,76.61,0.77
0.5921,76.52,0.77,0.5992,75.77,0.76
0.5945,76.56,0.77,0.5912,76.73,0.77
0.5902,76.82,0.77,0.5884,76.33,0.76
0.5899,76.61,0.77,0.5772,77.52,0.78
0.5919,76.56,0.77,0.5854,76.84,0.77
0.5879,76.78,0.77,0.5849,76.56,0.77
0.5887,76.85,0.77,0.5852,76.78,0.77
0.5895,76.98,0.77,0.5827,76.95,0.77
0.5916,76.6,0.77,0.598,76.39,0.76
0.5938,76.48,0.76,0.5883,76.53,0.77
0.5899,76.92,0.77,0.5692,77.86,0.78
0.5909,76.75,0.77,0.5827,76.64,0.77
0.5895,76.75,0.77,0.581,76.39,0.76
0.5879,76.83,0.77,0.599,75.99,0.76
0.5881,76.67,0.77,0.5856,76.87,0.77
0.5941,76.6,0.77,0.5827,77.35,0.77
0.5919,76.46,0.76,0.5882,76.93,0.77
0.5923,76.52,0.77,0.5813,76.9,0.77
0.5896,76.65,0.77,0.5949,76.22,0.76
0.5917,76.47,0.76,0.5792,76.81,0.77
0.593,76.62,0.77,0.5632,78.39,0.78
0.5943,76.26,0.76,0.597,75.4,0.75
0.5935,76.5,0.76,0.5761,77.69,0.78
0.5873,77.02,0.77,0.5709,77.55,0.78
0.5882,76.89,0.77,0.5851,76.5,0.77
0.59,76.57,0.77,0.5833,76.73,0.77
0.5923,76.61,0.77,0.592,76.61,0.77
0.5887,76.87,0.77,0.5871,76.19,0.76
0.5908,76.85,0.77,0.5878,76.45,0.76
0.5916,76.64,0.77,0.5831,76.64,0.77
0.5908,76.7,0.77,0.5853,76.93,0.77
0.5908,76.59,0.77,0.5862,76.47,0.76
0.5893,76.79,0.77,0.5791,77.18,0.77
0.5917,76.63,0.77,0.5989,75.49,0.75
0.5917,76.67,0.77,0.5916,76.3,0.76
0.588,76.81,0.77,0.5944,75.94,0.76
0.5921,76.76,0.77,0.5762,77.26,0.77
0.5907,76.8,0.77,0.586,76.84,0.77
0.5896,76.68,0.77,0.5717,77.35,0.77
0.5884,76.78,0.77,0.5925,76.25,0.76
0.589,77.15,0.77,0.5928,76.39,0.76
0.5868,76.94,0.77,0.5838,77.09,0.77
0.5914,76.54,0.77,0.5916,75.91,0.76
0.5889,76.55,0.77,0.5885,76.45,0.76
0.5917,76.67,0.77,0.5778,77.4,0.77
0.5866,76.86,0.77,0.5889,76.59,0.77
0.5855,76.98,0.77,0.5806,77.4,0.77
0.588,77.09,0.77,0.5855,76.5,0.76
0.5895,76.6,0.77,0.5832,76.59,0.77
0.5921,76.7,0.77,0.5811,76.93,0.77
0.5933,76.41,0.76,0.5977,75.88,0.76
0.5942,76.41,0.76,0.5846,77.21,0.77
0.5945,76.43,0.76,0.5905,76.53,0.77
0.596,76.29,0.76,0.5848,76.84,0.77
0.5964,76.11,0.76,0.5995,75.68,0.76
0.5908,76.52,0.77,0.5959,75.51,0.76
0.5892,76.96,0.77,0.5718,78.03,0.78
0.5885,76.79,0.77,0.5817,76.87,0.77
0.5881,76.71,0.77,0.5944,75.91,0.76
0.592,76.64,0.77,0.5807,76.78,0.77
0.5894,76.86,0.77,0.5976,75.43,0.75
0.5951,76.21,0.76,0.5794,77.12,0.77
0.5935,76.53,0.77,0.5918,76.42,0.76
0.5872,76.73,0.77,0.5917,75.85,0.76
0.5855,77.49,0.77,0.5989,75.66,0.76
0.5846,77.1,0.77,0.5935,75.91,0.76
0.5881,77.05,0.77,0.5806,77.15,0.77
0.5889,76.78,0.77,0.6006,75.18,0.75
0.591,76.59,0.77,0.5922,75.74,0.76
0.5889,76.93,0.77,0.5794,76.87,0.77
0.5895,76.69,0.77,0.5675,77.94,0.78
0.5918,76.48,0.76,0.5744,77.46,0.77
0.5929,76.49,0.76,0.5937,76.28,0.76
0.5912,76.56,0.77,0.5889,76.59,0.77
0.5956,76.22,0.76,0.5965,75.29,0.75
0.5837,77.26,0.77,0.5814,77.12,0.77
0.5911,76.72,0.77,0.5814,76.67,0.77
0.5882,76.99,0.77,0.585,76.61,0.77
0.5933,76.53,0.77,0.6071,74.5,0.75
0.5863,76.67,0.77,0.5904,75.91,0.76
0.5863,76.96,0.77,0.5818,77.12,0.77
0.5895,76.79,0.77,0.5862,76.56,0.77
0.5874,76.93,0.77,0.5828,76.84,0.77
