y_train,y_pred
0.011101,0.503978
16.2319,24.000633
0.0,2.1141217
38.4953,8.24018
18.24,4.531988
9.59899,5.479795
0.0,0.7688017
2.83266,2.1141217
0.0,1.0983262
0.0169503,2.1141217
22.0206,15.729869
24.5695,22.159485
5.80388,54.218708
1.63946,-4.690462
8.98008,5.105727
226.209,116.68059
0.0,0.80377054
0.0,2.1141217
86.3551,85.7454
25.633,-12.780831
4.95834,13.597182
40.1683,22.044437
88.2999,59.876373
0.0,2.1141217
0.0697059,15.914542
24.6517,17.842354
0.0,2.1141217
4.78224,13.417873
0.0391943,2.1141217
0.0,0.7688017
28.4969,11.004595
67.8708,2.1141217
0.0251593,2.1141217
0.13219,2.4501696
0.0115032,-1.3135884
0.0,2.1141217
7.77056,4.662524
1.51519,-0.31498384
0.0,2.1141217
0.0,-2.634526
0.052162,2.1141217
0.0304709,-0.356925
0.486461,-1.2029183
0.0,5.995844
16.5429,7.025364
0.0,1.7198246
0.0,2.1141217
1.13518,13.436276
0.132425,4.0967426
118.592,23.316647
0.17867,7.1573524
2.88903,8.54145
1.07254,22.414803
29.2058,-306.48993
21.4574,32.382965
0.0,1.7636132
0.383809,2.1141217
2.87073,8.901865
0.0,2.1141217
3.02303,14.629506
35.0486,30.46339
0.0113365,2.1141217
0.0104634,2.1141217
0.0,2.3049212
388.687,300.3846
5.58106,5.8198996
16.4448,21.654411
394.63,445.62277
0.0,2.1141217
9.59899,5.479795
1.81658,4.2530727
3.62445,-7.589018
0.0,2.1141217
5.33753,51.882305
10.5708,3.323843
0.0,2.1141217
0.0,2.1141217
1.9342,12.429694
0.0,2.1141217
1.20083,4.4467125
0.0,0.59498954
0.0,2.1141217
0.0,13.460553
0.299788,6.8086452
0.0,0.048031926
0.0,4.6370735
38.7644,14.196477
0.0,2.1141217
0.084263,1.1889467
28.5582,2.1141217
5.67526,13.724555
4.17273,6.5554934
7.87027,1.4718959
0.288601,0.99495673
0.0317417,3.11053
0.0,2.1141217
0.0268366,2.1141217
2.18458,2.1666377
34.0699,9.417664
0.682235,10.921738
0.0,2.3259826
6.84285,74.33083
0.0498663,1.0493445
0.207426,2.1141217
0.0,2.1141217
7.10394,17.528093
12.5119,9.799609
0.202142,2.1141217
18.5308,9.901735
8.52643,26.878162
0.0,2.1141217
29.961,37.442562
36.3686,25.184444
31.6466,35.105732
40.1471,8.348162
60.3985,62.8472
0.0,2.1141217
13.6965,24.25099
2.76463,28.210985
8.01113,15.412619
23.4401,21.08215
1.13365,2.1141217
30.704,36.171356
12.5304,0.87175536
4.8686,12.442225
0.0,6.7016144
0.0539679,-0.028567553
0.0437299,6.197877
0.0,19.357891
4.22201,10.091945
1.17427,8.959245
0.0,2.4973404
1.42763,11.592683
0.306576,9.387284
42.2534,32.606434
30.345,13.500933
6.33662,14.897795
3.99422,18.298214
