y_test,y_pred
0.0,3.3364174
0.0,3.3364174
0.0782644,3.3364174
0.00575578,3.3364174
13.9542,7.313986
0.0,3.3364174
0.66091,3.3364174
0.0879039,3.3364174
27.5158,9.574312
122.832,67.77919
15.1356,9.314867
57.7158,31.795116
3.77479,4.228322
3.17463,3.3364174
9.45517,4.8206744
12.3578,5.839014
3.95256,3.3364174
0.0,3.3364174
75.9546,35.64589
0.0,1.7979536
8.49454,4.7468495
7.2347,4.106681
0.0703577,2.4859552
0.0,3.3364174
0.0,3.0188868
38.21,7.8911715
0.0,3.3364174
2.06445,5.3993616
0.113605,22.608023
24.0097,9.837439
18.2853,5.8938017
0.0607464,2.4559531
0.0,5.7553473
62.0056,37.002766
0.0503269,2.5400367
4.79727,3.3364174
16.9263,9.429945
0.042854,3.2313445
11.7977,7.5699396
0.0,3.3364174
16.5368,9.624146
20.7045,9.015844
5.59568,21.523329
0.0,2.6344194
23.1255,13.111199
5.34906,2.6939206
5.52779,5.960799
67.7821,47.37927
6.40323,6.1026783
0.0921453,2.963642
6.73907,5.8867483
0.0,3.3364174
0.108294,2.4837515
4.43062,4.4873667
0.0,2.1731548
27.5158,12.698945
5.74901,3.969843
0.0367926,25.280125
0.223818,3.3364174
33.0915,19.682562
2.97393,3.3505383
6.77438,4.1639814
0.0,3.3364174
5.20467,4.270273
0.0362957,3.0433064
16.8101,10.954926
11.3986,11.856652
0.326888,3.3364174
0.0230882,3.0449321
0.0471918,3.3364174
0.0303503,3.3364174
10.3085,7.090152
0.0,3.3364174
0.144784,2.104059
11.1251,8.180778
0.0,3.3364174
0.0615141,3.3364174
8.98122,5.3793273
0.114685,9.177237
0.00805205,3.205625
77.4792,41.52531
86.9453,64.12093
0.0,3.0948982
0.0,2.718469
18.4586,9.203484
5.97234,5.097105
0.0,3.3364174
0.0,3.3364174
10.1753,4.2746067
10.6686,6.4668474
0.0443369,3.118987
11.0104,5.669096
13.7455,4.876255
128.763,83.74483
23.569,12.80114
0.0,2.4325273
0.0,6.631325
0.0149761,2.4934125
14.7039,3.4847498
12.3578,5.839014
619.796,155.76324
0.0,3.3364174
1.55502,3.9598088
1.63821,5.677916
0.0,3.3364174
3.74162,3.3377767
5.1564,2.897307
12.8249,6.4150257
0.0,3.3364174
4.0341,5.752884
0.233384,155.76324
0.0,3.3364174
4.40395,5.7974653
0.143328,2.5403728
18.8009,11.066786
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
131.913,40.215893
5.85859,4.319486
0.0,3.3364174
0.0,3.3364174
0.0,2.8080013
10.2142,4.9514313
15.332,8.294312
1.56213,3.3364174
185.622,3.3364174
46.8588,29.343216
9.31878,4.9674673
12.7752,9.4379015
7.79231,7.9790564
5.83212,3.6112719
9.4149,4.9306173
3.49699,2.7732623
10.0626,4.935768
0.0,3.3364174
1.54364,2.4410512
67.7957,5.954817
5.14796,3.5426054
0.0408511,3.3626695
0.0,2.371707
229.09,143.19743
0.0,3.3364174
3.78142,3.5184445
0.0455359,3.3364174
32.8961,5.5995502
2.59898,4.6831417
26.5832,4.499756
2.15237,4.5251493
0.0,3.3364174
1.37625,3.3364174
0.287353,3.3364174
0.0,2.718469
1.25708,4.248768
22.6392,9.887832
0.0187744,3.3364174
2.21442,2.9896455
28.4181,14.928555
0.690993,8.561184
0.092315,2.4513884
35.2742,12.509987
21.6219,11.560408
60.3717,30.826977
1.05603,4.753623
17.4142,11.531142
0.16686,2.7398827
15.6106,8.990499
0.0264222,3.3364174
0.0,5.4289885
0.0,3.3364174
6.58066,4.1496735
0.0,2.283069
5.77299,3.2804065
0.0,3.3364174
49.0173,22.776846
