y_train,y_pred
19.1213,30.223278
12.0095,23.324514
0.0,6.165413
18.3674,19.129969
2.02248,3.643187
0.0132794,3.2992132
9.59899,7.963973
0.949409,4.611435
0.0164529,19.542456
0.0464147,3.239307
3.08732,2.512642
0.0,7.2585545
0.32829,19.112732
5.83212,3.8698149
0.230382,7.4727345
0.0734416,4.25029
23.7573,16.40284
0.0,3.045329
16.4448,17.249369
0.100224,6.565405
108.9,69.613014
0.0,5.2715154
3.62445,4.783605
16.4794,10.71875
0.0,4.476282
0.64019,7.8362637
0.0,3.2945
0.05843,5.768203
0.0,6.9743223
6.47026,4.308586
7.53906,7.6528187
101.91,78.802986
15.2282,29.244587
0.0,4.327407
0.0,5.6116776
0.0,7.941287
0.0,0.9689537
1.20655,3.1810036
0.0,3.6163313
23.4552,28.333067
1.29509,9.733031
0.0,4.772653
0.0,4.1055565
0.966317,26.44098
17.1173,10.60868
0.265706,2.40077
0.019213,3.5679173
0.0100754,2.4183173
0.411317,2.9569302
38.0313,12.008971
2.62049,5.428448
9.4149,6.3863516
29.2461,5.493225
0.0620864,1.7096052
1.83904,9.036585
0.0667464,3.2525976
0.0,7.8846855
0.0,2.2291467
0.0,3.8260403
6.95536,8.9883175
3.8158,4.436495
4.22201,5.717455
0.0,5.578767
45.9377,49.317455
28.1376,11.904134
14.1028,11.914768
0.0,4.3720183
11.6114,6.696331
0.0,3.2362647
0.0,3.605387
0.0,4.2454705
7.09523,3.6379042
0.287353,5.855338
19.4241,29.74253
14.0998,41.721348
6.07019,12.715079
0.0,5.326452
8.38864,14.631394
0.216623,3.523098
0.121235,30.057716
0.202142,15.766893
0.0,4.4483476
5.97234,14.446928
0.0,32.546608
0.0667185,2.6815884
0.0,2.8206306
0.274572,5.393304
0.401957,5.846712
5.19642,14.775902
20.9778,22.8012
0.0,8.839432
1.02282,3.4073682
7.56531,6.1578417
0.0,4.7282085
181.385,23.223236
0.0679036,4.116564
0.0,5.155199
71.0243,132.3585
1.40205,5.855633
0.0,4.3838806
3.42946,6.8851233
6.96426,0.07418966
0.0105662,3.1268456
0.372758,5.116127
0.0,5.9067864
0.0,1.2857683
0.493416,4.5211964
23.9847,14.763124
14.0774,8.967617
0.0,4.0092297
0.00483917,5.398324
35.0216,34.363552
0.15761,7.0108013
23.569,22.794422
0.145247,5.7797956
0.0,5.781146
112.365,74.55013
19.4241,19.645092
0.0,5.300106
2.24119,4.6431866
0.0,3.337634
3.51536,7.234989
0.482879,10.62037
2.56798,5.772162
4.51461,5.671173
1.34353,4.5695333
1.92803,7.314807
3.62445,5.903392
12.9028,25.92046
0.0,3.4738333
0.0,3.5807734
67.7821,6.2490683
0.0,5.620442
7.61602,7.2846804
143.863,130.19872
0.0,-2.2139347
0.0,6.4477873
0.0,4.994956
0.0,3.7958117
0.073954,2.801412
54.3436,29.688324
12.3578,8.509823
0.0,3.8426852
0.0355729,3.3834715
4.7026,8.03028
11.8915,32.77691
0.0,2.0189326
0.31385,3.7335434
16.2677,8.7844925
0.0,3.7145486
14.9387,18.1422
22.0206,12.853283
1.16659,30.392248
0.024356,0.6726093
57.9345,38.46373
0.146754,3.373636
0.0995097,2.743473
5.39411,-10.9477625
0.0,4.28612
6.58302,6.8978233
2.62551,10.95296
0.0,5.5568542
0.103001,8.043982
0.969841,3.8450994
4.7289,5.308696
0.0,59.776287
0.251745,15.408048
120.835,121.59597
16.4448,17.458939
0.105102,3.7902431
0.00964872,3.3711212
49.2648,56.429955
0.0,11.872248
0.0319278,3.451662
0.148812,3.2373385
0.0,5.7436113
228.807,205.49496
0.0,5.7606754
0.205377,3.3683796
0.0,2.2188983
0.0,8.169531
0.0,5.141247
0.0,0.95109105
0.486084,6.390232
0.0178514,8.651278
3.82122,14.783181
8.32389,5.3782372
23.8543,4.1210485
0.0,3.920053
11.5285,14.057998
0.0840411,4.117185
0.450437,12.232767
0.0,-2.8528345
0.0,3.5143473
0.0,5.2825403
0.0,4.999356
0.105717,3.3274498
31.889,17.04595
17.9272,16.62904
80.836,100.43574
0.027385,4.44699
0.0,6.07514
0.113926,8.328369
0.0,5.1726027
12.4058,8.711268
0.0,3.3938446
19.3428,23.761297
12.011,13.889459
63.3414,60.925785
0.0,3.2940402
2.97393,4.186414
0.026868,6.1980147
0.301423,3.8094578
21.2796,20.606783
0.110139,4.4311724
5.16818,11.358158
0.0,2.7269316
0.0,3.4647727
1.46424,4.624932
0.0,7.500202
0.0,6.602005
46.9142,21.63397
0.0735687,3.0861244
0.0,4.4523506
0.0,5.9905014
9.4149,7.450095
6.17529,4.535597
0.0,7.5417013
0.0,4.0228987
2.15454,15.092662
