y_test,y_pred
0.0,2.1141217
0.0,2.1141217
0.0782644,2.1141217
0.00575578,2.1141217
13.9542,18.808857
0.0,2.1141217
0.66091,2.1141217
0.0879039,2.1141217
27.5158,21.92455
122.832,61.836674
15.1356,7.656291
57.7158,21.984438
3.77479,2.8499217
3.17463,2.1141217
9.45517,24.905373
12.3578,16.102467
3.95256,2.1141217
0.0,2.1141217
75.9546,30.166367
0.0,0.7688017
8.49454,11.961121
7.2347,8.956078
0.0703577,0.9568136
0.0,2.1141217
0.0,4.9394712
38.21,4.4360676
0.0,2.1141217
2.06445,30.051884
0.113605,10.435331
24.0097,18.214397
18.2853,11.07588
0.0607464,2.5067255
0.0,14.513859
62.0056,34.514748
0.0503269,3.2371113
4.79727,2.1141217
16.9263,26.15165
0.042854,21.949873
11.7977,25.5471
0.0,2.1141217
16.5368,-3.9112132
20.7045,22.585728
5.59568,23.6217
0.0,4.6233053
23.1255,8.196114
5.34906,1.3923142
5.52779,18.526205
67.7821,122.159065
6.40323,28.56968
0.0921453,0.8200009
6.73907,21.0195
0.0,2.1141217
0.108294,1.72176
4.43062,6.8691463
0.0,1.7762794
27.5158,11.98941
5.74901,1.6764815
0.0367926,21.513577
0.223818,2.1141217
33.0915,8.7563
2.97393,8.428376
6.77438,1.8419385
0.0,2.1141217
5.20467,-3.858765
0.0362957,3.1990519
16.8101,4.870427
11.3986,2.4957225
0.326888,2.1141217
0.0230882,4.301256
0.0471918,2.1141217
0.0303503,2.1141217
10.3085,17.657698
0.0,2.1141217
0.144784,0.32187057
11.1251,29.704018
0.0,2.1141217
0.0615141,2.1141217
8.98122,16.830963
0.114685,-1.0876112
0.00805205,1.1745551
77.4792,47.29542
86.9453,71.757866
0.0,2.6045082
0.0,7.8813066
18.4586,9.361917
5.97234,13.948318
0.0,2.1141217
0.0,2.1141217
10.1753,6.7233334
10.6686,20.074507
0.0443369,1.5610101
11.0104,6.8164988
13.7455,7.2248926
128.763,102.9359
23.569,21.365574
0.0,1.5309823
0.0,31.926151
0.0149761,1.8798091
14.7039,14.21502
12.3578,16.102467
619.796,434.20877
0.0,2.1141217
1.55502,3.8391938
1.63821,9.029842
0.0,2.1141217
3.74162,1.2334211
5.1564,7.477748
12.8249,23.560652
0.0,2.1141217
4.0341,8.315525
0.233384,434.20877
0.0,2.1141217
4.40395,1.8315818
0.143328,1.7692268
18.8009,47.05524
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
131.913,148.75148
5.85859,-3.2331617
0.0,2.1141217
0.0,2.1141217
0.0,2.4020724
10.2142,8.171075
15.332,23.328384
1.56213,2.1141217
185.622,2.1141217
46.8588,22.226856
9.31878,11.312515
12.7752,23.300926
7.79231,34.989685
5.83212,22.708881
9.4149,22.957647
3.49699,-2.3862267
10.0626,19.589756
0.0,2.1141217
1.54364,27.364796
67.7957,12.133975
5.14796,12.356772
0.0408511,2.2452915
0.0,1.053874
229.09,84.15299
0.0,2.1141217
3.78142,18.060768
0.0455359,2.1141217
32.8961,24.720905
2.59898,23.071262
26.5832,1.2577598
