,markers_perm
0,['H3K4me3']
1,['H3K9ac']
2,['H3K9me3']
3,['H3K27ac']
4,['H3K27me3']
5,['H3K4me3' 'H3K9ac']
6,['H3K9ac' 'H3K4me3']
7,['H3K4me3' 'H3K9me3']
8,['H3K9me3' 'H3K4me3']
9,['H3K4me3' 'H3K27ac']
10,['H3K27ac' 'H3K4me3']
11,['H3K4me3' 'H3K27me3']
12,['H3K27me3' 'H3K4me3']
13,['H3K9ac' 'H3K9me3']
14,['H3K9me3' 'H3K9ac']
15,['H3K9ac' 'H3K27ac']
16,['H3K27ac' 'H3K9ac']
17,['H3K9ac' 'H3K27me3']
18,['H3K27me3' 'H3K9ac']
19,['H3K9me3' 'H3K27ac']
20,['H3K27ac' 'H3K9me3']
21,['H3K9me3' 'H3K27me3']
22,['H3K27me3' 'H3K9me3']
23,['H3K27ac' 'H3K27me3']
24,['H3K27me3' 'H3K27ac']
25,['H3K4me3' 'H3K9ac' 'H3K9me3']
26,['H3K4me3' 'H3K9me3' 'H3K9ac']
27,['H3K9ac' 'H3K4me3' 'H3K9me3']
28,['H3K9ac' 'H3K9me3' 'H3K4me3']
29,['H3K9me3' 'H3K4me3' 'H3K9ac']
30,['H3K9me3' 'H3K9ac' 'H3K4me3']
31,['H3K4me3' 'H3K9ac' 'H3K27ac']
32,['H3K4me3' 'H3K27ac' 'H3K9ac']
33,['H3K9ac' 'H3K4me3' 'H3K27ac']
34,['H3K9ac' 'H3K27ac' 'H3K4me3']
35,['H3K27ac' 'H3K4me3' 'H3K9ac']
36,['H3K27ac' 'H3K9ac' 'H3K4me3']
37,['H3K4me3' 'H3K9ac' 'H3K27me3']
38,['H3K4me3' 'H3K27me3' 'H3K9ac']
39,['H3K9ac' 'H3K4me3' 'H3K27me3']
40,['H3K9ac' 'H3K27me3' 'H3K4me3']
41,['H3K27me3' 'H3K4me3' 'H3K9ac']
42,['H3K27me3' 'H3K9ac' 'H3K4me3']
43,['H3K4me3' 'H3K9me3' 'H3K27ac']
44,['H3K4me3' 'H3K27ac' 'H3K9me3']
45,['H3K9me3' 'H3K4me3' 'H3K27ac']
46,['H3K9me3' 'H3K27ac' 'H3K4me3']
47,['H3K27ac' 'H3K4me3' 'H3K9me3']
48,['H3K27ac' 'H3K9me3' 'H3K4me3']
49,['H3K4me3' 'H3K9me3' 'H3K27me3']
50,['H3K4me3' 'H3K27me3' 'H3K9me3']
51,['H3K9me3' 'H3K4me3' 'H3K27me3']
52,['H3K9me3' 'H3K27me3' 'H3K4me3']
53,['H3K27me3' 'H3K4me3' 'H3K9me3']
54,['H3K27me3' 'H3K9me3' 'H3K4me3']
55,['H3K4me3' 'H3K27ac' 'H3K27me3']
56,['H3K4me3' 'H3K27me3' 'H3K27ac']
57,['H3K27ac' 'H3K4me3' 'H3K27me3']
58,['H3K27ac' 'H3K27me3' 'H3K4me3']
59,['H3K27me3' 'H3K4me3' 'H3K27ac']
60,['H3K27me3' 'H3K27ac' 'H3K4me3']
61,['H3K9ac' 'H3K9me3' 'H3K27ac']
62,['H3K9ac' 'H3K27ac' 'H3K9me3']
63,['H3K9me3' 'H3K9ac' 'H3K27ac']
64,['H3K9me3' 'H3K27ac' 'H3K9ac']
65,['H3K27ac' 'H3K9ac' 'H3K9me3']
66,['H3K27ac' 'H3K9me3' 'H3K9ac']
67,['H3K9ac' 'H3K9me3' 'H3K27me3']
68,['H3K9ac' 'H3K27me3' 'H3K9me3']
69,['H3K9me3' 'H3K9ac' 'H3K27me3']
70,['H3K9me3' 'H3K27me3' 'H3K9ac']
71,['H3K27me3' 'H3K9ac' 'H3K9me3']
72,['H3K27me3' 'H3K9me3' 'H3K9ac']
73,['H3K9ac' 'H3K27ac' 'H3K27me3']
74,['H3K9ac' 'H3K27me3' 'H3K27ac']
75,['H3K27ac' 'H3K9ac' 'H3K27me3']
76,['H3K27ac' 'H3K27me3' 'H3K9ac']
77,['H3K27me3' 'H3K9ac' 'H3K27ac']
78,['H3K27me3' 'H3K27ac' 'H3K9ac']
79,['H3K9me3' 'H3K27ac' 'H3K27me3']
80,['H3K9me3' 'H3K27me3' 'H3K27ac']
81,['H3K27ac' 'H3K9me3' 'H3K27me3']
82,['H3K27ac' 'H3K27me3' 'H3K9me3']
83,['H3K27me3' 'H3K9me3' 'H3K27ac']
84,['H3K27me3' 'H3K27ac' 'H3K9me3']
85,['H3K4me3' 'H3K9ac' 'H3K9me3' 'H3K27ac']
86,['H3K4me3' 'H3K9ac' 'H3K27ac' 'H3K9me3']
87,['H3K4me3' 'H3K9me3' 'H3K9ac' 'H3K27ac']
88,['H3K4me3' 'H3K9me3' 'H3K27ac' 'H3K9ac']
89,['H3K4me3' 'H3K27ac' 'H3K9ac' 'H3K9me3']
90,['H3K4me3' 'H3K27ac' 'H3K9me3' 'H3K9ac']
91,['H3K9ac' 'H3K4me3' 'H3K9me3' 'H3K27ac']
92,['H3K9ac' 'H3K4me3' 'H3K27ac' 'H3K9me3']
93,['H3K9ac' 'H3K9me3' 'H3K4me3' 'H3K27ac']
94,['H3K9ac' 'H3K9me3' 'H3K27ac' 'H3K4me3']
95,['H3K9ac' 'H3K27ac' 'H3K4me3' 'H3K9me3']
96,['H3K9ac' 'H3K27ac' 'H3K9me3' 'H3K4me3']
97,['H3K9me3' 'H3K4me3' 'H3K9ac' 'H3K27ac']
98,['H3K9me3' 'H3K4me3' 'H3K27ac' 'H3K9ac']
99,['H3K9me3' 'H3K9ac' 'H3K4me3' 'H3K27ac']
100,['H3K9me3' 'H3K9ac' 'H3K27ac' 'H3K4me3']
101,['H3K9me3' 'H3K27ac' 'H3K4me3' 'H3K9ac']
102,['H3K9me3' 'H3K27ac' 'H3K9ac' 'H3K4me3']
103,['H3K27ac' 'H3K4me3' 'H3K9ac' 'H3K9me3']
104,['H3K27ac' 'H3K4me3' 'H3K9me3' 'H3K9ac']
105,['H3K27ac' 'H3K9ac' 'H3K4me3' 'H3K9me3']
106,['H3K27ac' 'H3K9ac' 'H3K9me3' 'H3K4me3']
107,['H3K27ac' 'H3K9me3' 'H3K4me3' 'H3K9ac']
108,['H3K27ac' 'H3K9me3' 'H3K9ac' 'H3K4me3']
109,['H3K4me3' 'H3K9ac' 'H3K9me3' 'H3K27me3']
110,['H3K4me3' 'H3K9ac' 'H3K27me3' 'H3K9me3']
111,['H3K4me3' 'H3K9me3' 'H3K9ac' 'H3K27me3']
112,['H3K4me3' 'H3K9me3' 'H3K27me3' 'H3K9ac']
113,['H3K4me3' 'H3K27me3' 'H3K9ac' 'H3K9me3']
114,['H3K4me3' 'H3K27me3' 'H3K9me3' 'H3K9ac']
115,['H3K9ac' 'H3K4me3' 'H3K9me3' 'H3K27me3']
116,['H3K9ac' 'H3K4me3' 'H3K27me3' 'H3K9me3']
117,['H3K9ac' 'H3K9me3' 'H3K4me3' 'H3K27me3']
118,['H3K9ac' 'H3K9me3' 'H3K27me3' 'H3K4me3']
119,['H3K9ac' 'H3K27me3' 'H3K4me3' 'H3K9me3']
120,['H3K9ac' 'H3K27me3' 'H3K9me3' 'H3K4me3']
121,['H3K9me3' 'H3K4me3' 'H3K9ac' 'H3K27me3']
122,['H3K9me3' 'H3K4me3' 'H3K27me3' 'H3K9ac']
123,['H3K9me3' 'H3K9ac' 'H3K4me3' 'H3K27me3']
124,['H3K9me3' 'H3K9ac' 'H3K27me3' 'H3K4me3']
125,['H3K9me3' 'H3K27me3' 'H3K4me3' 'H3K9ac']
126,['H3K9me3' 'H3K27me3' 'H3K9ac' 'H3K4me3']
127,['H3K27me3' 'H3K4me3' 'H3K9ac' 'H3K9me3']
128,['H3K27me3' 'H3K4me3' 'H3K9me3' 'H3K9ac']
129,['H3K27me3' 'H3K9ac' 'H3K4me3' 'H3K9me3']
130,['H3K27me3' 'H3K9ac' 'H3K9me3' 'H3K4me3']
131,['H3K27me3' 'H3K9me3' 'H3K4me3' 'H3K9ac']
132,['H3K27me3' 'H3K9me3' 'H3K9ac' 'H3K4me3']
133,['H3K4me3' 'H3K9ac' 'H3K27ac' 'H3K27me3']
134,['H3K4me3' 'H3K9ac' 'H3K27me3' 'H3K27ac']
135,['H3K4me3' 'H3K27ac' 'H3K9ac' 'H3K27me3']
136,['H3K4me3' 'H3K27ac' 'H3K27me3' 'H3K9ac']
137,['H3K4me3' 'H3K27me3' 'H3K9ac' 'H3K27ac']
138,['H3K4me3' 'H3K27me3' 'H3K27ac' 'H3K9ac']
139,['H3K9ac' 'H3K4me3' 'H3K27ac' 'H3K27me3']
140,['H3K9ac' 'H3K4me3' 'H3K27me3' 'H3K27ac']
141,['H3K9ac' 'H3K27ac' 'H3K4me3' 'H3K27me3']
142,['H3K9ac' 'H3K27ac' 'H3K27me3' 'H3K4me3']
143,['H3K9ac' 'H3K27me3' 'H3K4me3' 'H3K27ac']
144,['H3K9ac' 'H3K27me3' 'H3K27ac' 'H3K4me3']
145,['H3K27ac' 'H3K4me3' 'H3K9ac' 'H3K27me3']
146,['H3K27ac' 'H3K4me3' 'H3K27me3' 'H3K9ac']
147,['H3K27ac' 'H3K9ac' 'H3K4me3' 'H3K27me3']
148,['H3K27ac' 'H3K9ac' 'H3K27me3' 'H3K4me3']
149,['H3K27ac' 'H3K27me3' 'H3K4me3' 'H3K9ac']
150,['H3K27ac' 'H3K27me3' 'H3K9ac' 'H3K4me3']
151,['H3K27me3' 'H3K4me3' 'H3K9ac' 'H3K27ac']
