seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6929,61.12,0.61,0.6249,79.0,0.78
42,0.6845,64.75,0.65,0.612,79.0,0.78
42,0.6756,63.38,0.63,0.6006,78.0,0.77
42,0.6554,66.75,0.67,0.591,78.0,0.77
42,0.6449,67.88,0.68,0.5818,77.0,0.76
42,0.6409,68.88,0.69,0.5754,77.0,0.76
42,0.6466,68.62,0.69,0.5721,77.0,0.76
42,0.6418,71.12,0.71,0.5676,77.0,0.76
42,0.6273,68.88,0.69,0.5635,77.0,0.76
42,0.6266,71.5,0.72,0.56,77.0,0.76
42,0.6192,70.62,0.71,0.5573,77.0,0.76
42,0.6201,72.0,0.72,0.5544,77.0,0.76
42,0.637,71.25,0.71,0.5526,77.0,0.76
42,0.6248,70.88,0.71,0.5513,77.0,0.76
42,0.6195,71.0,0.71,0.5495,77.0,0.76
42,0.6113,73.0,0.73,0.5476,77.0,0.76
42,0.6313,71.88,0.72,0.5479,77.0,0.76
42,0.6132,71.0,0.71,0.546,77.0,0.76
42,0.6111,72.12,0.72,0.5445,77.0,0.76
42,0.6136,73.25,0.73,0.5432,77.0,0.76
42,0.6235,70.38,0.7,0.5432,77.0,0.76
42,0.6004,73.0,0.73,0.5412,77.0,0.76
42,0.6085,73.88,0.74,0.5413,77.0,0.76
42,0.625,72.62,0.73,0.5414,77.0,0.76
42,0.631,71.62,0.72,0.5415,77.0,0.76
42,0.5999,71.25,0.71,0.5406,77.0,0.76
42,0.617,72.38,0.72,0.5405,77.0,0.76
42,0.6083,73.25,0.73,0.5392,77.0,0.76
42,0.6219,71.0,0.71,0.5389,77.0,0.76
42,0.6168,72.75,0.73,0.5393,77.0,0.76
42,0.608,73.25,0.73,0.5387,77.0,0.76
42,0.605,71.38,0.71,0.5377,77.0,0.76
42,0.6022,72.75,0.73,0.5373,77.0,0.76
42,0.5923,72.25,0.72,0.5359,77.0,0.76
42,0.5978,72.25,0.72,0.5354,77.0,0.76
42,0.6102,71.25,0.71,0.5346,77.0,0.76
42,0.612,72.38,0.72,0.5346,77.0,0.76
42,0.6205,72.12,0.72,0.5355,76.0,0.75
42,0.612,71.0,0.71,0.5359,76.0,0.75
42,0.6137,71.88,0.72,0.5359,76.0,0.75
42,0.6036,72.12,0.72,0.5361,76.0,0.75
42,0.6279,73.0,0.73,0.5364,76.0,0.75
42,0.6057,73.25,0.73,0.5364,76.0,0.75
42,0.6047,71.75,0.72,0.5364,76.0,0.75
42,0.6111,70.38,0.7,0.5363,76.0,0.75
42,0.6213,72.0,0.72,0.5363,76.0,0.75
42,0.5943,71.88,0.72,0.5362,76.0,0.75
