seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7165,56.0,0.56,0.7227,60.0,0.6
123,0.6979,61.75,0.62,0.6856,72.0,0.72
123,0.653,69.12,0.69,0.6572,75.0,0.75
123,0.648,68.88,0.69,0.6361,77.0,0.77
123,0.6345,68.62,0.69,0.6177,79.0,0.79
123,0.6065,73.5,0.74,0.6042,78.0,0.78
123,0.6223,70.25,0.7,0.5953,76.0,0.76
123,0.6101,72.5,0.73,0.5873,76.0,0.76
123,0.6046,73.12,0.73,0.5829,76.0,0.76
123,0.6013,72.5,0.73,0.5773,76.0,0.76
123,0.5864,72.62,0.73,0.5719,76.0,0.76
123,0.6189,72.38,0.72,0.5679,75.0,0.75
123,0.6056,71.75,0.72,0.5644,75.0,0.75
123,0.5764,76.38,0.76,0.5615,75.0,0.75
123,0.6006,72.75,0.73,0.5588,75.0,0.75
123,0.5935,74.25,0.74,0.5577,75.0,0.75
123,0.5897,73.5,0.74,0.5554,75.0,0.75
123,0.5901,73.0,0.73,0.5537,75.0,0.75
123,0.5971,74.0,0.74,0.5522,75.0,0.75
123,0.5841,73.62,0.74,0.5504,75.0,0.75
123,0.5716,74.88,0.75,0.5484,75.0,0.75
123,0.5977,72.25,0.72,0.5484,75.0,0.75
123,0.5901,73.0,0.73,0.547,75.0,0.75
123,0.5917,73.5,0.74,0.5467,75.0,0.75
123,0.5918,72.88,0.73,0.5456,75.0,0.75
123,0.5904,72.75,0.73,0.5446,75.0,0.75
123,0.5772,72.62,0.73,0.5438,75.0,0.75
123,0.598,71.38,0.71,0.5439,75.0,0.75
123,0.5849,73.12,0.73,0.5437,75.0,0.75
123,0.5774,74.25,0.74,0.5434,75.0,0.75
123,0.6009,73.25,0.73,0.5438,75.0,0.75
123,0.5933,73.38,0.73,0.5437,75.0,0.75
123,0.5806,73.38,0.73,0.5448,75.0,0.75
123,0.5934,72.62,0.73,0.5446,75.0,0.75
123,0.5762,72.62,0.73,0.5424,75.0,0.75
123,0.5666,74.0,0.74,0.542,75.0,0.75
123,0.5889,73.88,0.74,0.5422,75.0,0.75
123,0.5846,75.12,0.75,0.5422,75.0,0.75
123,0.5676,73.75,0.74,0.5418,75.0,0.75
123,0.5762,74.88,0.75,0.5419,75.0,0.75
123,0.5791,74.62,0.75,0.5407,75.0,0.75
123,0.5864,73.38,0.73,0.5398,75.0,0.75
123,0.5676,74.38,0.74,0.5395,75.0,0.75
123,0.5967,72.88,0.73,0.5397,75.0,0.75
123,0.573,73.0,0.73,0.5398,75.0,0.75
123,0.5847,72.62,0.73,0.5386,75.0,0.75
123,0.5714,74.88,0.75,0.5386,75.0,0.75
123,0.5723,75.5,0.76,0.5385,75.0,0.75
123,0.5688,74.5,0.75,0.5379,75.0,0.75
123,0.5756,74.38,0.74,0.5376,75.0,0.75
123,0.5754,74.0,0.74,0.538,75.0,0.75
123,0.5773,72.75,0.73,0.5385,75.0,0.75
123,0.5667,75.25,0.75,0.5388,75.0,0.75
123,0.5702,74.62,0.75,0.5387,75.0,0.75
123,0.5828,72.88,0.73,0.5378,75.0,0.75
123,0.5836,73.75,0.74,0.538,75.0,0.75
123,0.5832,73.5,0.74,0.5379,75.0,0.75
123,0.5829,74.88,0.75,0.5379,75.0,0.75
123,0.5756,74.12,0.74,0.5379,75.0,0.75
123,0.5753,74.5,0.75,0.5378,75.0,0.75
