seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7257,51.88,0.52,0.683,58.0,0.58
456,0.694,63.38,0.63,0.6282,75.0,0.75
456,0.6685,69.62,0.7,0.5916,77.0,0.77
456,0.6359,68.5,0.69,0.5641,76.0,0.76
456,0.6177,72.25,0.72,0.5461,74.0,0.74
456,0.6194,70.75,0.71,0.533,74.0,0.74
456,0.6092,72.62,0.73,0.5225,74.0,0.74
456,0.6154,70.88,0.71,0.5158,74.0,0.74
456,0.6062,71.25,0.71,0.5119,74.0,0.74
456,0.6037,71.88,0.72,0.5079,76.0,0.76
456,0.6095,72.62,0.73,0.5053,76.0,0.76
456,0.5927,73.75,0.74,0.5039,76.0,0.76
456,0.6113,72.75,0.73,0.5021,76.0,0.76
456,0.5941,73.5,0.74,0.5004,76.0,0.76
456,0.5882,73.88,0.74,0.4983,76.0,0.76
456,0.6139,72.5,0.73,0.499,76.0,0.76
456,0.6007,72.25,0.72,0.4988,76.0,0.76
456,0.6009,73.5,0.74,0.4983,76.0,0.76
456,0.5947,73.5,0.74,0.5,76.0,0.76
456,0.6025,72.75,0.73,0.5006,76.0,0.76
456,0.5988,72.88,0.73,0.5004,76.0,0.76
456,0.6024,71.5,0.72,0.5004,76.0,0.76
456,0.6028,70.38,0.7,0.5004,76.0,0.76
456,0.6011,71.75,0.72,0.5004,76.0,0.76
456,0.597,73.62,0.74,0.5003,76.0,0.76
456,0.6018,71.88,0.72,0.5003,76.0,0.76
456,0.5859,74.0,0.74,0.5003,76.0,0.76
456,0.5982,71.62,0.72,0.5003,76.0,0.76
