seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6622,65.75,0.66,0.636,75.0,0.75
123,0.6667,66.38,0.66,0.6164,75.0,0.75
123,0.6519,67.75,0.68,0.6008,75.0,0.75
123,0.6432,70.5,0.71,0.5879,74.0,0.74
123,0.6142,71.62,0.72,0.5772,74.0,0.74
123,0.6267,70.62,0.71,0.568,74.0,0.74
123,0.6263,71.25,0.71,0.5612,74.0,0.74
123,0.6172,71.25,0.71,0.5553,74.0,0.74
123,0.62,71.38,0.71,0.5506,74.0,0.74
123,0.6061,71.62,0.72,0.5457,74.0,0.74
123,0.6108,72.0,0.72,0.5414,74.0,0.74
123,0.6113,73.62,0.74,0.537,74.0,0.74
123,0.6081,72.0,0.72,0.5345,74.0,0.74
123,0.599,71.12,0.71,0.5322,74.0,0.74
123,0.6161,72.0,0.72,0.5299,74.0,0.74
123,0.598,74.88,0.75,0.5281,74.0,0.74
123,0.6252,69.75,0.7,0.5262,74.0,0.74
123,0.6071,71.5,0.72,0.5257,74.0,0.74
123,0.6119,72.88,0.73,0.5243,74.0,0.74
123,0.6056,72.25,0.72,0.5236,74.0,0.74
123,0.5945,73.62,0.74,0.522,74.0,0.74
123,0.6153,72.75,0.73,0.5219,74.0,0.74
123,0.5944,72.5,0.73,0.5211,74.0,0.74
123,0.6035,72.12,0.72,0.5202,74.0,0.74
123,0.6075,72.38,0.72,0.521,74.0,0.74
123,0.5997,72.75,0.73,0.5202,74.0,0.74
123,0.5921,72.62,0.73,0.5199,74.0,0.74
123,0.6002,72.12,0.72,0.5198,74.0,0.74
123,0.6137,71.75,0.72,0.5196,74.0,0.74
123,0.5987,73.38,0.73,0.5189,74.0,0.74
123,0.6084,71.5,0.72,0.5199,74.0,0.74
123,0.5977,73.38,0.73,0.52,74.0,0.74
123,0.5919,72.38,0.72,0.5205,74.0,0.74
123,0.6103,71.12,0.71,0.5205,74.0,0.74
123,0.592,73.75,0.74,0.5211,74.0,0.74
123,0.5922,72.62,0.73,0.5205,74.0,0.74
123,0.6019,71.25,0.71,0.5205,74.0,0.74
123,0.5984,71.75,0.72,0.5205,74.0,0.74
123,0.5974,72.62,0.73,0.5205,74.0,0.74
123,0.5974,73.88,0.74,0.5205,74.0,0.74
