seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7643,38.38,0.38,0.7325,40.0,0.42
789,0.7274,48.0,0.48,0.7023,67.0,0.69
789,0.7147,56.88,0.57,0.6801,66.0,0.66
789,0.6844,64.38,0.64,0.6615,65.0,0.64
789,0.6758,66.25,0.66,0.649,63.0,0.62
789,0.6519,71.88,0.72,0.638,63.0,0.62
789,0.6413,69.38,0.69,0.6285,65.0,0.65
789,0.6225,72.75,0.73,0.6202,65.0,0.65
789,0.624,71.75,0.72,0.6138,65.0,0.65
789,0.6153,72.88,0.73,0.6091,65.0,0.65
789,0.6088,72.0,0.72,0.6047,65.0,0.65
789,0.602,73.0,0.73,0.6015,65.0,0.65
789,0.5976,72.62,0.73,0.5986,65.0,0.65
789,0.5899,74.5,0.75,0.5966,65.0,0.65
789,0.5893,73.88,0.74,0.5953,65.0,0.65
789,0.5803,75.12,0.75,0.5945,65.0,0.65
789,0.5914,73.38,0.73,0.5939,65.0,0.65
789,0.5673,76.12,0.76,0.5937,65.0,0.65
789,0.5735,75.62,0.76,0.5936,65.0,0.65
789,0.5681,75.0,0.75,0.5937,65.0,0.65
789,0.5676,75.25,0.75,0.5937,65.0,0.65
789,0.5733,74.5,0.75,0.5942,65.0,0.65
789,0.5787,72.25,0.72,0.5941,65.0,0.65
789,0.5629,74.88,0.75,0.5944,65.0,0.65
789,0.5662,74.75,0.75,0.5946,65.0,0.65
789,0.5589,73.38,0.73,0.5947,65.0,0.65
789,0.5918,73.12,0.73,0.5947,65.0,0.65
789,0.5437,77.38,0.77,0.5947,65.0,0.65
789,0.572,73.62,0.74,0.5948,65.0,0.65
