seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6858,60.62,0.61,0.6708,70.0,0.7
1011,0.6645,66.25,0.66,0.6532,71.0,0.71
1011,0.6453,69.25,0.69,0.6398,72.0,0.72
1011,0.6194,70.12,0.7,0.6277,72.0,0.72
1011,0.6217,72.5,0.72,0.6187,72.0,0.72
1011,0.6171,71.38,0.71,0.613,71.0,0.71
1011,0.5944,72.0,0.72,0.6086,70.0,0.7
1011,0.6025,71.88,0.72,0.6059,69.0,0.69
1011,0.598,72.12,0.72,0.6038,69.0,0.69
1011,0.5901,72.62,0.73,0.6027,69.0,0.69
1011,0.5989,72.25,0.72,0.6022,69.0,0.69
1011,0.5744,73.25,0.73,0.6017,69.0,0.69
1011,0.5745,72.38,0.72,0.6015,69.0,0.69
1011,0.5775,73.12,0.73,0.6017,69.0,0.69
1011,0.5749,71.25,0.71,0.602,69.0,0.69
1011,0.584,70.5,0.7,0.6025,69.0,0.69
1011,0.5821,72.12,0.72,0.6024,70.0,0.7
1011,0.5648,72.75,0.73,0.6026,70.0,0.7
1011,0.5693,74.25,0.74,0.6027,70.0,0.7
1011,0.5821,72.5,0.72,0.6028,70.0,0.7
1011,0.5797,72.5,0.73,0.6028,70.0,0.7
1011,0.5781,73.88,0.74,0.6029,70.0,0.7
1011,0.584,70.12,0.7,0.6029,70.0,0.7
