seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6913,62.75,0.63,0.7051,49.0,0.49
789,0.6792,66.25,0.66,0.6965,54.0,0.55
789,0.6723,67.75,0.68,0.6866,57.0,0.57
789,0.6627,68.75,0.69,0.6774,60.0,0.6
789,0.6577,69.5,0.7,0.6688,61.0,0.61
789,0.6463,69.62,0.7,0.6597,63.0,0.63
789,0.6385,70.25,0.7,0.6515,63.0,0.63
789,0.6365,73.62,0.74,0.644,63.0,0.63
789,0.631,73.38,0.73,0.6369,63.0,0.63
789,0.6217,72.62,0.73,0.6302,63.0,0.63
789,0.6117,73.38,0.73,0.6244,63.0,0.63
789,0.6122,73.62,0.74,0.6191,63.0,0.63
789,0.6096,72.62,0.73,0.6145,63.0,0.63
789,0.5955,73.38,0.73,0.6101,63.0,0.63
789,0.6025,74.25,0.74,0.6068,63.0,0.63
789,0.587,75.25,0.75,0.6032,63.0,0.63
789,0.5914,72.5,0.73,0.6007,63.0,0.63
789,0.5908,74.12,0.74,0.5986,63.0,0.63
789,0.5843,75.75,0.76,0.5967,63.0,0.63
789,0.5922,74.75,0.75,0.5949,63.0,0.63
789,0.5808,72.38,0.72,0.5934,63.0,0.63
789,0.5882,72.12,0.72,0.5926,63.0,0.63
789,0.5779,75.0,0.75,0.5915,63.0,0.63
789,0.5783,72.62,0.73,0.5908,63.0,0.63
789,0.5619,73.38,0.73,0.5899,63.0,0.63
789,0.5735,73.38,0.73,0.5892,63.0,0.63
789,0.5806,74.0,0.74,0.5887,63.0,0.63
789,0.5736,73.0,0.73,0.5885,63.0,0.63
789,0.5835,75.12,0.75,0.588,63.0,0.63
789,0.5747,72.5,0.73,0.5877,63.0,0.63
789,0.5725,72.75,0.73,0.5875,63.0,0.63
789,0.5782,73.5,0.74,0.5873,63.0,0.63
789,0.575,73.62,0.74,0.5871,63.0,0.63
789,0.5712,73.12,0.73,0.587,63.0,0.63
789,0.577,73.5,0.74,0.5867,62.0,0.62
789,0.5686,74.75,0.75,0.5867,62.0,0.62
789,0.5654,74.12,0.74,0.5867,62.0,0.62
789,0.5736,73.88,0.74,0.5866,62.0,0.62
789,0.5705,73.62,0.74,0.5866,62.0,0.62
789,0.591,74.38,0.74,0.5865,62.0,0.62
789,0.5674,74.75,0.75,0.5867,62.0,0.62
789,0.5646,74.25,0.74,0.5866,62.0,0.62
789,0.5677,75.0,0.75,0.5868,62.0,0.62
789,0.5675,75.25,0.75,0.5866,62.0,0.62
789,0.5634,76.5,0.77,0.587,62.0,0.62
789,0.5656,73.25,0.73,0.5872,62.0,0.62
789,0.5916,72.62,0.73,0.5872,62.0,0.62
789,0.5755,74.0,0.74,0.5872,62.0,0.62
789,0.5666,74.62,0.75,0.5872,62.0,0.62
789,0.5831,73.12,0.73,0.5872,62.0,0.62
