seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.712,56.5,0.57,0.6804,66.0,0.66
1011,0.6761,63.75,0.64,0.6601,70.0,0.7
1011,0.6552,68.12,0.68,0.6483,70.0,0.7
1011,0.6445,68.0,0.68,0.6397,69.0,0.69
1011,0.6351,70.0,0.7,0.6328,70.0,0.7
1011,0.6292,70.62,0.71,0.6289,71.0,0.71
1011,0.6035,70.38,0.7,0.6253,72.0,0.72
1011,0.6112,70.0,0.7,0.6228,71.0,0.71
1011,0.6211,70.12,0.7,0.6215,72.0,0.72
1011,0.5949,70.88,0.71,0.6201,72.0,0.72
1011,0.6225,69.0,0.69,0.6189,72.0,0.72
1011,0.6242,70.0,0.7,0.6184,72.0,0.72
1011,0.595,71.88,0.72,0.6179,72.0,0.72
1011,0.6094,70.88,0.71,0.6175,72.0,0.72
1011,0.5973,71.75,0.72,0.6172,72.0,0.72
1011,0.5917,70.5,0.71,0.6169,72.0,0.72
1011,0.5901,69.75,0.7,0.6166,73.0,0.73
1011,0.6002,72.25,0.72,0.6163,72.0,0.72
1011,0.5887,71.0,0.71,0.6163,72.0,0.72
1011,0.6061,72.0,0.72,0.6164,72.0,0.72
1011,0.6087,72.62,0.73,0.6163,72.0,0.72
1011,0.582,71.0,0.71,0.616,72.0,0.72
1011,0.575,71.62,0.72,0.6158,72.0,0.72
1011,0.5916,73.75,0.74,0.6159,72.0,0.72
1011,0.5787,71.75,0.72,0.6159,71.0,0.71
1011,0.5966,69.88,0.7,0.6158,71.0,0.71
1011,0.575,71.88,0.72,0.6156,71.0,0.71
1011,0.5957,71.25,0.71,0.6156,71.0,0.71
1011,0.6005,70.75,0.71,0.6153,71.0,0.71
1011,0.5919,72.0,0.72,0.615,71.0,0.71
1011,0.5819,73.62,0.74,0.6149,71.0,0.71
1011,0.5816,70.5,0.71,0.615,71.0,0.71
1011,0.5889,71.12,0.71,0.6152,71.0,0.71
1011,0.5849,73.25,0.73,0.6153,71.0,0.71
1011,0.6037,71.38,0.71,0.6151,71.0,0.71
1011,0.5823,72.5,0.72,0.615,71.0,0.71
1011,0.5781,72.12,0.72,0.6149,71.0,0.71
1011,0.5936,70.5,0.7,0.6149,71.0,0.71
1011,0.5796,72.88,0.73,0.6149,71.0,0.71
1011,0.579,72.88,0.73,0.6149,71.0,0.71
1011,0.5768,72.38,0.72,0.6149,71.0,0.71
1011,0.5908,71.5,0.71,0.6149,71.0,0.71
1011,0.5696,73.62,0.74,0.6149,71.0,0.71
1011,0.5769,73.12,0.73,0.6149,71.0,0.71
1011,0.5797,73.25,0.73,0.6149,71.0,0.71
1011,0.5907,71.88,0.72,0.6149,71.0,0.71
1011,0.5793,72.88,0.73,0.6149,71.0,0.71
1011,0.5725,71.62,0.71,0.6149,71.0,0.71
1011,0.5865,71.62,0.72,0.6149,71.0,0.71
