seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.714,57.38,0.57,0.7102,65.0,0.65
123,0.701,60.12,0.6,0.6795,69.0,0.69
123,0.6837,63.75,0.64,0.6517,71.0,0.71
123,0.6691,66.88,0.67,0.6287,73.0,0.73
123,0.6533,68.88,0.69,0.6112,74.0,0.74
123,0.6391,68.62,0.69,0.5946,74.0,0.74
123,0.6328,70.0,0.7,0.5822,74.0,0.74
123,0.6331,69.25,0.69,0.5708,74.0,0.74
123,0.6072,72.75,0.73,0.5605,74.0,0.74
123,0.6082,72.5,0.72,0.5519,74.0,0.74
123,0.6114,71.5,0.72,0.5442,73.0,0.73
123,0.5937,73.12,0.73,0.5377,74.0,0.74
123,0.6054,71.62,0.72,0.5337,74.0,0.74
123,0.604,71.75,0.72,0.5296,74.0,0.74
123,0.6078,73.88,0.74,0.5269,74.0,0.74
123,0.5924,72.25,0.72,0.5238,74.0,0.74
123,0.5974,71.38,0.71,0.5208,74.0,0.74
123,0.5978,73.88,0.74,0.5198,73.0,0.73
123,0.6017,72.88,0.73,0.5174,73.0,0.73
123,0.5991,71.25,0.71,0.516,73.0,0.73
123,0.6128,71.5,0.72,0.5155,73.0,0.73
123,0.606,71.62,0.72,0.5153,73.0,0.73
123,0.5893,73.0,0.73,0.5146,73.0,0.73
123,0.5865,72.75,0.73,0.514,73.0,0.73
123,0.6054,71.88,0.72,0.5124,73.0,0.73
123,0.5961,73.0,0.73,0.5126,73.0,0.73
123,0.6011,73.38,0.73,0.512,73.0,0.73
123,0.5924,72.25,0.72,0.5119,73.0,0.73
123,0.5906,73.0,0.73,0.5118,73.0,0.73
123,0.5968,72.25,0.72,0.5113,73.0,0.73
123,0.587,75.12,0.75,0.5103,73.0,0.73
123,0.5933,72.5,0.72,0.5102,73.0,0.73
123,0.5909,72.5,0.73,0.5092,73.0,0.73
123,0.5917,74.0,0.74,0.5094,73.0,0.73
123,0.5908,73.0,0.73,0.5098,73.0,0.73
123,0.5866,72.38,0.72,0.5094,73.0,0.73
123,0.5786,74.5,0.75,0.5089,73.0,0.73
123,0.586,71.75,0.72,0.5084,73.0,0.73
123,0.5826,71.62,0.72,0.5087,73.0,0.73
123,0.5767,74.0,0.74,0.5083,73.0,0.73
123,0.5811,72.38,0.72,0.5083,73.0,0.73
123,0.5784,74.0,0.74,0.5084,73.0,0.73
123,0.5869,72.25,0.72,0.5088,73.0,0.73
123,0.5814,73.25,0.73,0.5091,73.0,0.73
123,0.5832,73.5,0.74,0.5098,73.0,0.73
123,0.5831,74.25,0.74,0.51,73.0,0.73
123,0.5872,73.5,0.74,0.5099,73.0,0.73
123,0.5616,75.5,0.76,0.5098,73.0,0.73
123,0.5828,72.88,0.73,0.5098,73.0,0.73
123,0.5921,73.75,0.74,0.51,73.0,0.73
123,0.5891,71.88,0.72,0.51,73.0,0.73
