seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7619,49.75,0.5,0.7028,66.0,0.66
123,0.6796,62.88,0.63,0.6345,74.0,0.74
123,0.6394,68.88,0.69,0.6077,75.0,0.75
123,0.6241,71.12,0.71,0.5905,75.0,0.75
123,0.6175,69.0,0.69,0.5819,75.0,0.75
123,0.6028,71.0,0.71,0.5745,75.0,0.75
123,0.6138,71.25,0.71,0.5676,75.0,0.75
123,0.5947,72.12,0.72,0.5622,77.0,0.77
123,0.5823,73.88,0.74,0.5579,77.0,0.77
123,0.5795,73.88,0.74,0.5543,77.0,0.77
123,0.5684,74.62,0.75,0.5519,77.0,0.77
123,0.5897,71.12,0.71,0.5498,77.0,0.77
123,0.5934,73.38,0.73,0.5463,77.0,0.77
123,0.5776,73.5,0.74,0.5449,77.0,0.77
123,0.5848,72.75,0.73,0.5422,77.0,0.77
123,0.5801,74.5,0.75,0.5405,77.0,0.77
123,0.5813,74.12,0.74,0.5374,77.0,0.77
123,0.5861,71.12,0.71,0.5342,77.0,0.77
123,0.571,75.12,0.75,0.5326,77.0,0.77
123,0.588,73.62,0.74,0.5309,77.0,0.77
123,0.5668,73.5,0.74,0.5293,77.0,0.77
123,0.5729,74.5,0.75,0.5283,77.0,0.77
123,0.5952,74.5,0.75,0.5278,77.0,0.77
123,0.5739,75.62,0.76,0.5279,77.0,0.77
123,0.5791,73.38,0.73,0.5267,77.0,0.77
123,0.595,73.25,0.73,0.5252,77.0,0.77
123,0.5682,74.12,0.74,0.5254,77.0,0.77
123,0.5747,73.62,0.74,0.5235,77.0,0.77
123,0.5652,74.88,0.75,0.5219,77.0,0.77
123,0.5615,75.12,0.75,0.5205,77.0,0.77
123,0.5694,73.62,0.74,0.5197,77.0,0.77
123,0.5705,73.5,0.74,0.5188,77.0,0.77
123,0.5829,74.88,0.75,0.5169,77.0,0.77
123,0.5918,72.62,0.73,0.5166,77.0,0.77
123,0.5746,75.0,0.75,0.5162,77.0,0.77
123,0.57,74.88,0.75,0.5159,77.0,0.77
123,0.5619,74.0,0.74,0.5165,77.0,0.77
123,0.5579,74.75,0.75,0.5151,77.0,0.77
123,0.5676,75.25,0.75,0.5142,77.0,0.77
123,0.5778,74.0,0.74,0.5139,77.0,0.77
123,0.5668,73.62,0.74,0.513,77.0,0.77
123,0.5653,75.5,0.75,0.5127,77.0,0.77
123,0.5729,75.5,0.76,0.5124,77.0,0.77
123,0.5516,75.5,0.75,0.5108,78.0,0.78
123,0.5527,74.25,0.74,0.5102,78.0,0.78
123,0.5668,74.25,0.74,0.5095,78.0,0.78
123,0.5536,76.25,0.76,0.5087,78.0,0.78
123,0.5782,73.12,0.73,0.5085,78.0,0.78
123,0.5649,74.5,0.74,0.5076,78.0,0.78
123,0.5783,73.0,0.73,0.5075,78.0,0.78
123,0.5808,73.12,0.73,0.5078,78.0,0.78
123,0.5657,73.62,0.74,0.5071,78.0,0.78
123,0.5678,74.12,0.74,0.5068,78.0,0.78
123,0.5649,74.38,0.74,0.5067,78.0,0.78
123,0.5523,75.5,0.76,0.505,78.0,0.78
123,0.5468,75.62,0.76,0.5041,78.0,0.78
123,0.5701,73.5,0.74,0.5036,78.0,0.78
123,0.5693,74.62,0.75,0.5046,78.0,0.78
123,0.5705,73.38,0.73,0.5048,78.0,0.78
123,0.5612,74.38,0.74,0.5051,78.0,0.78
123,0.562,73.62,0.74,0.5052,78.0,0.78
123,0.5637,74.5,0.75,0.5039,78.0,0.78
123,0.5728,74.88,0.75,0.5043,78.0,0.78
123,0.5596,75.5,0.75,0.5042,78.0,0.78
123,0.5531,73.75,0.74,0.5042,78.0,0.78
123,0.5583,75.12,0.75,0.5042,78.0,0.78
123,0.5499,75.5,0.76,0.5041,78.0,0.78
