seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7243,46.5,0.46,0.7223,39.0,0.49
789,0.7228,49.25,0.49,0.7223,39.0,0.49
789,0.7228,49.38,0.49,0.7223,39.0,0.49
789,0.7237,50.5,0.51,0.7222,39.0,0.49
789,0.7231,51.12,0.51,0.7222,38.0,0.48
789,0.724,46.5,0.46,0.7222,38.0,0.48
789,0.7231,51.12,0.51,0.7222,38.0,0.48
789,0.7227,50.0,0.5,0.7222,38.0,0.48
789,0.7234,49.25,0.49,0.7221,38.0,0.48
789,0.7223,50.88,0.51,0.7221,38.0,0.48
789,0.7245,46.38,0.46,0.7221,38.0,0.48
789,0.7233,51.38,0.51,0.7221,38.0,0.48
789,0.7227,47.88,0.48,0.7221,38.0,0.48
789,0.7228,49.38,0.49,0.7221,38.0,0.48
789,0.7224,50.75,0.51,0.7221,38.0,0.48
789,0.7237,46.62,0.47,0.7221,38.0,0.48
789,0.7233,51.0,0.51,0.722,38.0,0.48
789,0.7241,46.0,0.46,0.722,38.0,0.48
789,0.7229,47.12,0.47,0.722,38.0,0.48
789,0.7231,48.62,0.49,0.722,38.0,0.48
789,0.7231,50.5,0.51,0.722,38.0,0.48
789,0.7225,49.62,0.5,0.722,38.0,0.48
789,0.7225,50.88,0.51,0.722,38.0,0.48
789,0.7221,51.25,0.51,0.722,38.0,0.48
789,0.724,50.12,0.5,0.722,38.0,0.48
789,0.7236,46.25,0.46,0.722,38.0,0.48
789,0.7222,51.88,0.52,0.722,38.0,0.48
789,0.7211,50.88,0.51,0.722,38.0,0.48
789,0.7245,47.25,0.47,0.722,38.0,0.48
789,0.7227,52.0,0.52,0.722,38.0,0.48
789,0.7238,49.25,0.49,0.722,38.0,0.48
789,0.7225,52.25,0.52,0.722,38.0,0.48
789,0.7214,48.88,0.49,0.722,38.0,0.48
789,0.7228,47.62,0.48,0.722,38.0,0.48
789,0.7219,50.38,0.5,0.722,38.0,0.48
789,0.7219,49.88,0.5,0.722,38.0,0.48
789,0.7231,48.38,0.48,0.722,38.0,0.48
789,0.7218,52.25,0.52,0.722,38.0,0.48
789,0.7227,50.0,0.5,0.722,38.0,0.48
789,0.7223,51.0,0.51,0.722,38.0,0.48
789,0.7236,47.12,0.47,0.722,38.0,0.48
789,0.7232,46.88,0.47,0.722,38.0,0.48
789,0.7254,45.0,0.45,0.722,38.0,0.48
789,0.7229,48.38,0.48,0.722,38.0,0.48
789,0.7225,49.25,0.49,0.722,38.0,0.48
789,0.7228,48.38,0.48,0.722,38.0,0.48
789,0.7239,45.0,0.45,0.722,38.0,0.48
789,0.7234,48.0,0.48,0.722,38.0,0.48
789,0.7243,47.75,0.48,0.722,38.0,0.48
789,0.7244,47.25,0.47,0.722,38.0,0.48
789,0.7229,52.75,0.53,0.722,38.0,0.48
789,0.7231,49.38,0.49,0.722,38.0,0.48
789,0.7226,45.75,0.46,0.722,38.0,0.48
789,0.7228,51.5,0.51,0.722,38.0,0.48
789,0.7216,51.0,0.51,0.722,38.0,0.48
