seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7134,57.0,0.57,0.708,65.0,0.65
123,0.6814,64.0,0.64,0.6752,71.0,0.71
123,0.6616,68.12,0.68,0.6522,74.0,0.74
123,0.6303,69.88,0.7,0.6358,75.0,0.75
123,0.6203,71.0,0.71,0.6245,75.0,0.75
123,0.6197,69.75,0.7,0.6165,75.0,0.75
123,0.6108,73.0,0.73,0.6085,76.0,0.76
123,0.6242,72.38,0.72,0.6023,76.0,0.76
123,0.6239,72.62,0.73,0.5974,75.0,0.75
123,0.6051,73.62,0.74,0.5947,75.0,0.75
123,0.6115,72.25,0.72,0.5924,75.0,0.75
123,0.6049,73.5,0.74,0.5893,75.0,0.75
123,0.5913,74.0,0.74,0.5874,75.0,0.75
123,0.6049,73.62,0.74,0.5849,75.0,0.75
123,0.5832,73.62,0.74,0.5824,75.0,0.75
123,0.5941,74.75,0.75,0.5802,75.0,0.75
123,0.5913,73.0,0.73,0.5794,76.0,0.76
123,0.5933,71.25,0.71,0.5782,76.0,0.76
123,0.5882,73.12,0.73,0.5757,75.0,0.75
123,0.5866,74.12,0.74,0.5748,76.0,0.76
123,0.6069,71.12,0.71,0.5748,75.0,0.75
123,0.5887,74.62,0.75,0.5734,76.0,0.76
123,0.584,72.88,0.73,0.5715,76.0,0.76
123,0.5881,74.12,0.74,0.5712,76.0,0.76
123,0.5792,75.88,0.76,0.5703,76.0,0.76
123,0.5878,73.88,0.74,0.5691,75.0,0.75
123,0.5839,72.88,0.73,0.5678,76.0,0.76
123,0.5864,73.75,0.74,0.5667,75.0,0.75
123,0.5809,74.88,0.75,0.565,75.0,0.75
123,0.5673,75.75,0.76,0.5634,75.0,0.75
123,0.5788,74.0,0.74,0.5639,75.0,0.75
123,0.5899,74.75,0.75,0.5627,75.0,0.75
123,0.5885,74.12,0.74,0.5628,75.0,0.75
123,0.573,73.5,0.74,0.5616,75.0,0.75
123,0.5767,74.75,0.75,0.5593,75.0,0.75
123,0.5843,74.75,0.75,0.5589,75.0,0.75
123,0.5845,72.75,0.73,0.5585,75.0,0.75
123,0.5799,75.0,0.75,0.5586,75.0,0.75
123,0.5919,72.88,0.73,0.5578,75.0,0.75
123,0.5658,74.75,0.75,0.5569,75.0,0.75
123,0.5879,73.62,0.74,0.5555,75.0,0.75
123,0.5747,74.25,0.74,0.5555,75.0,0.75
123,0.5835,73.75,0.74,0.5555,75.0,0.75
123,0.5771,74.25,0.74,0.5552,75.0,0.75
123,0.5896,73.25,0.73,0.5542,75.0,0.75
123,0.5856,73.88,0.74,0.5535,75.0,0.75
123,0.5781,74.62,0.75,0.5541,75.0,0.75
123,0.573,75.0,0.75,0.5535,75.0,0.75
123,0.5673,74.5,0.75,0.5536,75.0,0.75
123,0.5891,74.25,0.74,0.5538,75.0,0.75
123,0.5809,74.5,0.75,0.5526,75.0,0.75
123,0.5861,72.12,0.72,0.5521,75.0,0.75
123,0.5848,74.25,0.74,0.5519,75.0,0.75
123,0.5893,73.88,0.74,0.5505,75.0,0.75
123,0.5734,75.5,0.76,0.5496,75.0,0.75
123,0.5807,74.62,0.75,0.5491,75.0,0.75
123,0.5834,73.38,0.73,0.5496,75.0,0.75
123,0.5718,74.88,0.75,0.5498,75.0,0.75
123,0.5751,74.38,0.74,0.5496,75.0,0.75
123,0.5622,75.12,0.75,0.5495,75.0,0.75
123,0.5758,76.62,0.77,0.5492,75.0,0.75
123,0.5832,73.38,0.73,0.5478,75.0,0.75
123,0.583,73.0,0.73,0.5476,75.0,0.75
123,0.5655,73.88,0.74,0.5479,75.0,0.75
123,0.5758,74.75,0.75,0.5482,75.0,0.75
123,0.5655,74.12,0.74,0.5486,75.0,0.75
123,0.5751,73.38,0.73,0.5488,75.0,0.75
123,0.5791,72.25,0.72,0.5475,75.0,0.75
123,0.5629,74.75,0.75,0.5468,76.0,0.76
123,0.5637,73.5,0.74,0.5469,76.0,0.76
123,0.5714,75.0,0.75,0.5465,76.0,0.76
123,0.5654,75.75,0.76,0.5459,76.0,0.76
123,0.561,74.88,0.75,0.545,76.0,0.76
123,0.5751,73.62,0.74,0.5451,76.0,0.76
123,0.5612,75.12,0.75,0.544,77.0,0.77
123,0.5607,75.0,0.75,0.5442,77.0,0.77
123,0.5666,74.38,0.74,0.5447,77.0,0.77
123,0.5577,74.12,0.74,0.543,77.0,0.77
123,0.5588,74.38,0.74,0.5435,77.0,0.77
123,0.5621,74.5,0.75,0.5441,77.0,0.77
123,0.5721,75.0,0.75,0.5437,77.0,0.77
123,0.5614,75.62,0.76,0.5445,76.0,0.76
123,0.5751,76.88,0.77,0.5451,76.0,0.76
123,0.5712,74.25,0.74,0.5449,77.0,0.77
123,0.5807,74.0,0.74,0.5449,77.0,0.77
123,0.572,73.88,0.74,0.545,77.0,0.77
123,0.5696,74.25,0.74,0.5449,77.0,0.77
123,0.5839,74.38,0.74,0.545,77.0,0.77
