seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7247,48.38,0.49,0.7305,49.0,0.45
42,0.7223,52.0,0.52,0.7304,49.0,0.45
42,0.723,51.12,0.51,0.7303,49.0,0.45
42,0.7229,49.88,0.5,0.7301,49.0,0.45
42,0.723,53.25,0.53,0.73,49.0,0.45
42,0.7242,47.12,0.47,0.7298,49.0,0.45
42,0.7223,52.38,0.52,0.7297,49.0,0.45
42,0.7226,51.12,0.51,0.7296,49.0,0.45
42,0.7227,47.38,0.47,0.7295,49.0,0.45
42,0.7223,48.75,0.49,0.7293,49.0,0.45
42,0.7228,48.62,0.49,0.7292,49.0,0.45
42,0.7237,50.0,0.5,0.7291,49.0,0.45
42,0.7221,51.88,0.52,0.729,49.0,0.45
42,0.7211,52.38,0.52,0.7288,49.0,0.45
42,0.7245,47.75,0.48,0.7287,49.0,0.45
42,0.7221,51.62,0.52,0.7286,49.0,0.45
42,0.7222,49.38,0.49,0.7285,49.0,0.45
42,0.7211,51.25,0.51,0.7284,49.0,0.45
42,0.7223,50.12,0.5,0.7283,50.0,0.46
42,0.7226,51.12,0.51,0.7282,50.0,0.46
42,0.7218,53.62,0.53,0.7281,50.0,0.46
42,0.72,51.38,0.52,0.728,50.0,0.46
42,0.7204,53.12,0.53,0.7279,50.0,0.46
42,0.7221,47.75,0.48,0.7278,50.0,0.46
42,0.7226,52.38,0.53,0.7277,50.0,0.46
42,0.7223,45.88,0.46,0.7276,51.0,0.47
42,0.7205,49.88,0.5,0.7275,51.0,0.47
42,0.7217,50.62,0.51,0.7273,51.0,0.47
42,0.7229,52.38,0.52,0.7272,51.0,0.47
42,0.7201,52.62,0.52,0.7272,51.0,0.47
42,0.7229,51.5,0.52,0.7271,51.0,0.47
42,0.7194,55.88,0.56,0.727,51.0,0.47
42,0.7227,51.88,0.52,0.7269,51.0,0.47
42,0.7214,51.5,0.52,0.7268,51.0,0.47
42,0.7212,51.25,0.51,0.7267,51.0,0.47
42,0.7212,49.25,0.49,0.7265,51.0,0.47
42,0.7214,48.75,0.49,0.7265,51.0,0.47
42,0.7202,50.75,0.51,0.7263,51.0,0.47
42,0.721,49.62,0.5,0.7262,51.0,0.47
42,0.7212,51.12,0.51,0.7261,50.0,0.46
42,0.722,47.62,0.47,0.7261,50.0,0.46
42,0.7211,49.0,0.49,0.726,50.0,0.46
42,0.7223,48.75,0.49,0.7259,50.0,0.46
42,0.7194,51.5,0.51,0.7258,50.0,0.46
42,0.7213,49.38,0.49,0.7257,50.0,0.46
42,0.7209,51.25,0.51,0.7256,50.0,0.46
42,0.7212,49.12,0.49,0.7255,50.0,0.46
42,0.7187,52.12,0.52,0.7254,51.0,0.47
42,0.7204,49.38,0.5,0.7253,51.0,0.47
42,0.7199,51.25,0.51,0.7252,51.0,0.47
42,0.7207,52.5,0.52,0.7251,51.0,0.47
42,0.7198,51.88,0.52,0.725,51.0,0.47
42,0.7206,50.38,0.5,0.725,51.0,0.47
42,0.7211,48.38,0.48,0.7249,51.0,0.47
42,0.7204,50.62,0.51,0.7248,51.0,0.47
42,0.7199,48.38,0.48,0.7247,51.0,0.47
42,0.7206,50.12,0.5,0.7246,51.0,0.47
42,0.7222,50.12,0.5,0.7245,51.0,0.47
42,0.7185,51.5,0.52,0.7244,51.0,0.47
42,0.721,51.12,0.51,0.7244,51.0,0.47
42,0.7224,49.38,0.49,0.7243,51.0,0.47
42,0.72,49.75,0.5,0.7242,51.0,0.47
42,0.72,52.12,0.52,0.7241,51.0,0.47
42,0.719,49.88,0.5,0.724,50.0,0.46
42,0.7192,54.62,0.55,0.7239,50.0,0.46
42,0.7206,53.62,0.54,0.7238,50.0,0.46
42,0.7221,49.5,0.5,0.7237,50.0,0.46
42,0.7211,51.12,0.51,0.7236,50.0,0.46
42,0.7211,49.12,0.49,0.7235,50.0,0.46
42,0.7178,53.38,0.53,0.7234,50.0,0.46
42,0.7185,52.5,0.52,0.7233,50.0,0.46
42,0.7192,48.25,0.48,0.7232,50.0,0.46
42,0.7209,51.88,0.52,0.7232,50.0,0.46
42,0.7192,51.0,0.51,0.7231,50.0,0.46
42,0.7199,50.5,0.5,0.723,50.0,0.46
42,0.72,49.62,0.5,0.7229,50.0,0.46
42,0.7198,51.0,0.51,0.7228,50.0,0.46
42,0.7197,54.0,0.54,0.7227,50.0,0.46
42,0.7181,52.75,0.53,0.7226,50.0,0.46
42,0.7203,52.75,0.53,0.7226,50.0,0.46
42,0.7215,49.62,0.5,0.7225,50.0,0.46
