seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7542,42.5,0.42,0.735,42.0,0.42
456,0.7242,52.75,0.53,0.7065,64.0,0.64
456,0.709,56.75,0.57,0.6844,70.0,0.7
456,0.6949,62.75,0.63,0.6677,71.0,0.71
456,0.684,64.88,0.65,0.6535,72.0,0.72
456,0.6734,66.0,0.66,0.6409,73.0,0.73
456,0.6583,69.38,0.69,0.6283,73.0,0.73
456,0.6576,69.0,0.69,0.6179,73.0,0.73
456,0.6391,71.0,0.71,0.6072,74.0,0.74
456,0.6465,68.5,0.68,0.5975,74.0,0.74
456,0.6405,69.5,0.7,0.5906,74.0,0.74
456,0.6338,71.62,0.72,0.5825,75.0,0.75
456,0.6311,70.88,0.71,0.5756,74.0,0.74
456,0.6282,70.75,0.71,0.5699,74.0,0.74
456,0.6206,71.62,0.72,0.5636,74.0,0.74
456,0.6119,73.25,0.73,0.559,74.0,0.74
456,0.6099,72.38,0.72,0.5541,74.0,0.74
456,0.6213,71.12,0.71,0.551,74.0,0.74
456,0.609,71.38,0.71,0.548,74.0,0.74
456,0.6219,71.62,0.72,0.5464,74.0,0.74
456,0.6094,71.75,0.72,0.5441,74.0,0.74
456,0.6143,71.62,0.72,0.5426,74.0,0.74
456,0.609,74.0,0.74,0.5396,74.0,0.74
456,0.6128,73.0,0.73,0.5385,74.0,0.74
456,0.6185,71.75,0.72,0.5365,74.0,0.74
456,0.5959,72.0,0.72,0.5344,74.0,0.74
456,0.6113,72.0,0.72,0.5331,74.0,0.74
456,0.6062,73.25,0.73,0.5311,74.0,0.74
456,0.5974,72.12,0.72,0.5288,74.0,0.74
456,0.6087,71.88,0.72,0.5288,74.0,0.74
456,0.6158,72.38,0.72,0.5297,74.0,0.74
456,0.6032,74.75,0.75,0.5284,74.0,0.74
456,0.6013,72.12,0.72,0.5283,74.0,0.74
456,0.5927,72.38,0.72,0.5273,74.0,0.74
456,0.5994,72.5,0.73,0.526,74.0,0.74
456,0.5971,72.38,0.72,0.524,74.0,0.74
456,0.5858,71.62,0.72,0.524,74.0,0.74
456,0.593,72.88,0.73,0.5234,74.0,0.74
456,0.5859,73.75,0.74,0.5221,74.0,0.74
456,0.6223,72.38,0.72,0.5231,74.0,0.74
456,0.5986,72.88,0.73,0.5237,74.0,0.74
456,0.597,72.75,0.73,0.5234,74.0,0.74
456,0.592,73.12,0.73,0.5223,74.0,0.74
456,0.6005,71.75,0.72,0.5227,74.0,0.74
456,0.5984,73.5,0.74,0.5221,74.0,0.74
456,0.5881,74.25,0.74,0.522,74.0,0.74
456,0.5917,74.38,0.74,0.522,74.0,0.74
456,0.5934,72.75,0.73,0.522,74.0,0.74
456,0.6027,72.12,0.72,0.522,74.0,0.74
456,0.5826,74.5,0.75,0.5219,74.0,0.74
456,0.6095,72.62,0.73,0.5219,74.0,0.74
456,0.5992,72.0,0.72,0.5219,74.0,0.74
456,0.5808,74.75,0.75,0.5219,74.0,0.74
456,0.5889,73.12,0.73,0.522,74.0,0.74
456,0.5972,73.38,0.73,0.5219,74.0,0.74
456,0.5984,72.38,0.72,0.5219,74.0,0.74
456,0.5874,74.5,0.75,0.5219,74.0,0.74
456,0.5824,73.5,0.74,0.5219,74.0,0.74
456,0.5998,72.62,0.73,0.5219,74.0,0.74
456,0.5944,73.5,0.74,0.5219,74.0,0.74
456,0.5931,74.12,0.74,0.5219,74.0,0.74
