seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7188,58.62,0.59,0.689,64.0,0.65
789,0.6961,61.12,0.61,0.6626,63.0,0.65
789,0.6713,66.25,0.66,0.6426,64.0,0.65
789,0.6555,67.38,0.67,0.626,65.0,0.66
789,0.6546,67.38,0.67,0.6141,66.0,0.67
789,0.6337,70.0,0.7,0.6039,65.0,0.66
789,0.6263,71.38,0.71,0.5971,65.0,0.66
789,0.6113,71.62,0.72,0.591,65.0,0.66
789,0.6392,70.25,0.7,0.5868,65.0,0.66
789,0.6152,73.38,0.73,0.5839,66.0,0.67
789,0.6116,72.88,0.73,0.5818,67.0,0.67
789,0.6126,72.0,0.72,0.5794,67.0,0.67
789,0.599,72.5,0.73,0.5774,67.0,0.67
789,0.5947,71.62,0.72,0.5756,67.0,0.67
789,0.599,72.88,0.73,0.575,67.0,0.67
789,0.5797,74.12,0.74,0.5741,67.0,0.67
789,0.5836,73.38,0.73,0.5737,65.0,0.65
789,0.591,73.12,0.73,0.5736,65.0,0.65
789,0.6009,72.88,0.73,0.5736,65.0,0.65
789,0.5878,72.75,0.73,0.5734,65.0,0.65
789,0.5875,74.5,0.75,0.5736,65.0,0.65
789,0.6011,70.75,0.71,0.574,65.0,0.65
789,0.5857,72.38,0.72,0.5743,65.0,0.65
789,0.5852,73.12,0.73,0.5742,66.0,0.66
789,0.5569,75.62,0.76,0.5743,66.0,0.66
789,0.5829,72.38,0.72,0.5743,66.0,0.66
789,0.5807,74.0,0.74,0.5744,66.0,0.66
789,0.5759,73.62,0.74,0.5744,66.0,0.66
789,0.582,72.5,0.73,0.5744,66.0,0.66
789,0.5719,73.25,0.73,0.5745,66.0,0.66
