seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.658,68.25,0.68,0.5916,70.0,0.7
456,0.6468,70.0,0.7,0.5618,73.0,0.73
456,0.6104,73.25,0.73,0.5415,73.0,0.73
456,0.6104,72.5,0.72,0.5323,72.0,0.72
456,0.616,72.88,0.73,0.5246,73.0,0.73
456,0.6065,73.38,0.73,0.5207,73.0,0.73
456,0.5989,75.5,0.75,0.5169,73.0,0.73
456,0.5883,75.25,0.75,0.5123,72.0,0.72
456,0.596,72.62,0.73,0.5103,72.0,0.72
456,0.5944,73.0,0.73,0.5073,72.0,0.72
456,0.6121,71.5,0.72,0.5077,71.0,0.71
456,0.5912,73.62,0.74,0.5072,71.0,0.71
456,0.5933,74.25,0.74,0.5052,72.0,0.72
456,0.5858,73.62,0.74,0.5044,72.0,0.72
456,0.5996,73.0,0.73,0.5043,72.0,0.72
456,0.5883,74.0,0.74,0.5034,72.0,0.72
456,0.5996,72.38,0.72,0.5036,72.0,0.72
456,0.57,74.12,0.74,0.5004,72.0,0.72
456,0.5898,74.25,0.74,0.5009,72.0,0.72
456,0.5865,74.5,0.75,0.5003,72.0,0.72
456,0.5798,74.25,0.74,0.4998,72.0,0.72
456,0.5825,74.0,0.74,0.4995,72.0,0.72
456,0.5772,76.0,0.76,0.5002,72.0,0.72
456,0.5883,74.0,0.74,0.4997,72.0,0.72
456,0.594,72.12,0.72,0.4997,72.0,0.72
456,0.5678,74.75,0.75,0.4997,72.0,0.72
456,0.564,74.0,0.74,0.4961,72.0,0.72
456,0.5779,74.62,0.75,0.4964,72.0,0.72
456,0.5682,75.12,0.75,0.4963,72.0,0.72
456,0.5883,74.0,0.74,0.4964,72.0,0.72
456,0.577,72.38,0.72,0.497,72.0,0.72
456,0.5664,75.12,0.75,0.4965,73.0,0.73
456,0.5696,75.25,0.75,0.496,73.0,0.73
456,0.581,73.88,0.74,0.4961,73.0,0.73
456,0.5745,75.75,0.76,0.4968,73.0,0.73
456,0.5809,72.88,0.73,0.4965,73.0,0.73
456,0.5763,73.88,0.74,0.4965,73.0,0.73
456,0.5674,75.38,0.75,0.4949,73.0,0.73
456,0.5741,76.88,0.77,0.4946,73.0,0.73
456,0.5756,73.88,0.74,0.4944,73.0,0.73
456,0.5748,74.12,0.74,0.4949,73.0,0.73
456,0.5791,74.62,0.75,0.4953,73.0,0.73
456,0.5886,72.62,0.73,0.4947,73.0,0.73
456,0.5644,74.88,0.75,0.4947,73.0,0.73
456,0.5699,74.88,0.75,0.4934,74.0,0.74
456,0.5642,75.25,0.75,0.4924,74.0,0.74
456,0.5679,72.75,0.73,0.4924,73.0,0.73
456,0.5834,73.0,0.73,0.4933,73.0,0.73
456,0.5757,74.62,0.75,0.4919,73.0,0.73
456,0.57,74.62,0.75,0.4921,73.0,0.73
456,0.5784,73.62,0.74,0.4926,73.0,0.73
456,0.5726,74.25,0.74,0.493,73.0,0.73
456,0.5776,73.62,0.74,0.493,73.0,0.73
456,0.5697,75.38,0.75,0.4922,73.0,0.73
456,0.5705,74.25,0.74,0.4917,73.0,0.73
456,0.5731,73.25,0.73,0.4923,73.0,0.73
456,0.5738,74.38,0.74,0.4921,74.0,0.74
456,0.5695,76.0,0.76,0.4908,74.0,0.74
456,0.5665,74.75,0.75,0.4911,74.0,0.74
456,0.5811,73.75,0.74,0.4918,74.0,0.74
456,0.5738,73.38,0.73,0.4915,74.0,0.74
456,0.5683,75.25,0.75,0.49,74.0,0.74
456,0.5629,75.38,0.75,0.4907,74.0,0.74
456,0.5683,75.75,0.76,0.4899,74.0,0.74
456,0.5609,77.0,0.77,0.4898,74.0,0.74
456,0.5609,75.38,0.75,0.4882,74.0,0.74
456,0.578,74.12,0.74,0.4888,74.0,0.74
456,0.5626,74.12,0.74,0.4876,74.0,0.74
456,0.5656,74.75,0.75,0.4876,74.0,0.74
456,0.5582,76.12,0.76,0.4876,74.0,0.74
456,0.5579,75.88,0.76,0.4874,74.0,0.74
456,0.5602,74.62,0.75,0.4867,74.0,0.74
456,0.5716,74.5,0.75,0.4869,74.0,0.74
456,0.5632,74.5,0.75,0.4872,74.0,0.74
456,0.5499,75.62,0.76,0.4864,74.0,0.74
456,0.5752,74.38,0.74,0.4863,74.0,0.74
456,0.5739,74.5,0.75,0.4873,74.0,0.74
456,0.5738,74.12,0.74,0.4882,74.0,0.74
456,0.5772,73.88,0.74,0.4888,74.0,0.74
456,0.559,75.62,0.76,0.4881,74.0,0.74
456,0.5476,77.38,0.77,0.487,74.0,0.74
456,0.5607,76.0,0.76,0.4866,74.0,0.74
456,0.5694,75.62,0.76,0.4867,74.0,0.74
456,0.5518,76.25,0.76,0.4867,74.0,0.74
456,0.5653,76.0,0.76,0.4867,74.0,0.74
456,0.5757,73.62,0.74,0.4868,74.0,0.74
