seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7343,46.38,0.46,0.7264,38.0,0.49
789,0.732,49.75,0.5,0.7263,38.0,0.49
789,0.7335,49.0,0.49,0.7263,38.0,0.49
789,0.7341,46.25,0.46,0.7262,38.0,0.49
789,0.7317,47.5,0.47,0.7261,38.0,0.49
789,0.7338,48.25,0.48,0.7261,38.0,0.49
789,0.732,49.88,0.5,0.7261,38.0,0.49
789,0.7327,51.12,0.51,0.726,38.0,0.49
789,0.73,51.88,0.52,0.726,38.0,0.49
789,0.7322,46.88,0.47,0.726,38.0,0.49
789,0.732,51.88,0.52,0.7259,38.0,0.49
789,0.7331,45.75,0.46,0.7259,38.0,0.49
789,0.7323,46.0,0.46,0.7259,38.0,0.49
789,0.7326,48.5,0.48,0.7259,38.0,0.49
789,0.7316,52.12,0.52,0.7258,38.0,0.49
789,0.7308,50.62,0.51,0.7258,38.0,0.49
789,0.7319,51.62,0.52,0.7258,38.0,0.49
789,0.7322,47.0,0.47,0.7257,38.0,0.49
789,0.73,47.25,0.47,0.7257,38.0,0.49
789,0.7309,49.75,0.5,0.7257,38.0,0.49
789,0.7324,48.5,0.49,0.7257,38.0,0.49
789,0.73,48.62,0.49,0.7256,38.0,0.49
789,0.7317,47.38,0.47,0.7256,38.0,0.49
789,0.7318,47.38,0.47,0.7256,39.0,0.5
789,0.7307,51.88,0.52,0.7256,39.0,0.5
789,0.7321,46.12,0.46,0.7255,39.0,0.5
789,0.7323,46.62,0.47,0.7255,39.0,0.5
789,0.7319,47.5,0.47,0.7255,39.0,0.5
789,0.7292,51.75,0.52,0.7255,39.0,0.5
789,0.7296,51.75,0.52,0.7254,39.0,0.5
789,0.7294,48.62,0.49,0.7254,39.0,0.5
789,0.7315,47.75,0.48,0.7254,39.0,0.5
789,0.7296,52.75,0.53,0.7254,39.0,0.5
789,0.7294,47.0,0.47,0.7253,39.0,0.5
789,0.7286,51.5,0.52,0.7253,39.0,0.5
789,0.7284,49.38,0.49,0.7253,39.0,0.5
789,0.7297,50.12,0.5,0.7253,39.0,0.5
789,0.7301,49.38,0.49,0.7253,39.0,0.5
789,0.7309,50.62,0.51,0.7252,39.0,0.5
789,0.7288,50.75,0.51,0.7252,39.0,0.5
789,0.7293,50.0,0.5,0.7252,39.0,0.5
789,0.7291,48.5,0.49,0.7252,39.0,0.5
789,0.731,47.12,0.47,0.7251,39.0,0.5
789,0.7271,52.12,0.52,0.7251,39.0,0.5
789,0.7276,52.0,0.52,0.7251,39.0,0.5
789,0.7299,50.12,0.5,0.7251,39.0,0.5
789,0.7305,46.88,0.47,0.7251,39.0,0.5
789,0.7284,51.75,0.52,0.725,40.0,0.51
789,0.7274,50.75,0.51,0.725,40.0,0.51
789,0.728,50.62,0.51,0.725,40.0,0.51
789,0.7266,50.25,0.5,0.725,40.0,0.51
789,0.729,49.12,0.49,0.725,40.0,0.51
789,0.7282,49.88,0.5,0.7249,40.0,0.51
789,0.729,49.62,0.5,0.7249,40.0,0.51
789,0.7283,47.75,0.48,0.7249,40.0,0.51
789,0.7284,49.12,0.49,0.7249,40.0,0.51
789,0.7279,48.25,0.48,0.7249,40.0,0.51
789,0.7273,50.62,0.51,0.7249,40.0,0.51
789,0.7288,48.38,0.48,0.7248,40.0,0.51
789,0.7276,50.0,0.5,0.7248,40.0,0.51
789,0.7278,49.5,0.49,0.7248,40.0,0.51
789,0.7292,46.88,0.47,0.7248,40.0,0.51
789,0.7303,47.25,0.47,0.7248,40.0,0.51
789,0.7262,52.62,0.53,0.7247,40.0,0.51
789,0.7274,49.25,0.49,0.7247,40.0,0.51
789,0.7271,50.25,0.5,0.7247,40.0,0.51
789,0.7273,49.88,0.5,0.7247,40.0,0.51
789,0.7272,49.75,0.5,0.7247,40.0,0.51
789,0.7287,48.25,0.48,0.7247,40.0,0.51
789,0.7276,54.5,0.54,0.7246,39.0,0.5
789,0.7293,49.38,0.49,0.7246,39.0,0.5
789,0.728,50.88,0.51,0.7246,39.0,0.5
789,0.7267,46.0,0.46,0.7246,39.0,0.5
789,0.7274,54.25,0.54,0.7246,39.0,0.5
789,0.726,48.62,0.49,0.7246,39.0,0.5
789,0.7279,52.88,0.53,0.7246,39.0,0.5
789,0.7253,51.38,0.51,0.7245,39.0,0.5
789,0.728,47.38,0.47,0.7245,39.0,0.5
789,0.7272,48.5,0.48,0.7245,39.0,0.5
789,0.7275,48.62,0.49,0.7245,39.0,0.5
789,0.7259,50.5,0.5,0.7245,39.0,0.5
789,0.7257,51.5,0.51,0.7245,39.0,0.5
789,0.7281,49.25,0.49,0.7245,39.0,0.5
789,0.7268,49.88,0.5,0.7245,39.0,0.5
789,0.7256,52.62,0.53,0.7244,39.0,0.5
789,0.7282,46.25,0.46,0.7244,39.0,0.5
789,0.7259,48.75,0.49,0.7244,39.0,0.5
789,0.7261,50.25,0.5,0.7244,39.0,0.5
789,0.7257,48.88,0.49,0.7244,39.0,0.5
789,0.7278,46.75,0.47,0.7244,39.0,0.5
789,0.7254,51.5,0.52,0.7244,39.0,0.5
789,0.725,50.88,0.51,0.7244,39.0,0.5
789,0.7247,52.0,0.52,0.7243,39.0,0.5
