seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7276,53.12,0.53,0.7288,56.0,0.56
456,0.7083,56.88,0.57,0.7065,67.0,0.67
456,0.7009,62.12,0.62,0.6877,70.0,0.7
456,0.6905,62.25,0.62,0.6694,70.0,0.7
456,0.6694,66.38,0.66,0.6539,69.0,0.69
456,0.6761,66.5,0.67,0.6414,72.0,0.72
456,0.6613,67.0,0.67,0.6293,72.0,0.72
456,0.6513,67.0,0.67,0.6176,72.0,0.72
456,0.6545,67.12,0.67,0.6084,72.0,0.72
456,0.6472,68.25,0.68,0.6011,72.0,0.72
456,0.6381,69.75,0.7,0.5929,72.0,0.72
456,0.6394,71.25,0.71,0.5873,72.0,0.72
456,0.6458,68.75,0.69,0.5822,72.0,0.72
456,0.6333,71.5,0.72,0.5782,72.0,0.72
456,0.6291,71.38,0.71,0.5739,73.0,0.73
456,0.6279,70.0,0.7,0.5701,73.0,0.73
456,0.6234,72.0,0.72,0.5665,73.0,0.73
456,0.6106,71.0,0.71,0.5627,73.0,0.73
456,0.626,69.0,0.69,0.5601,73.0,0.73
456,0.6263,71.5,0.72,0.558,73.0,0.73
456,0.6184,72.0,0.72,0.556,73.0,0.73
456,0.6333,71.62,0.72,0.5553,73.0,0.73
456,0.607,70.0,0.7,0.5532,73.0,0.73
456,0.6302,71.62,0.72,0.5518,73.0,0.73
456,0.6187,71.75,0.72,0.5503,73.0,0.73
456,0.6224,70.62,0.71,0.5491,73.0,0.73
456,0.6163,70.88,0.71,0.5477,73.0,0.73
456,0.6114,72.12,0.72,0.5465,73.0,0.73
456,0.6102,70.0,0.7,0.5456,73.0,0.73
456,0.6221,70.12,0.7,0.5451,73.0,0.73
456,0.6212,71.25,0.71,0.5444,73.0,0.73
456,0.5961,72.12,0.72,0.5432,73.0,0.73
456,0.6084,70.62,0.71,0.5426,73.0,0.73
456,0.602,73.0,0.73,0.5417,73.0,0.73
456,0.6201,71.12,0.71,0.5416,73.0,0.73
456,0.6207,71.5,0.72,0.5411,73.0,0.73
456,0.6102,72.75,0.73,0.5405,73.0,0.73
456,0.6167,71.25,0.71,0.5402,73.0,0.73
456,0.6087,69.88,0.7,0.5396,73.0,0.73
456,0.6212,71.88,0.72,0.5393,73.0,0.73
456,0.6099,73.12,0.73,0.539,73.0,0.73
456,0.605,72.5,0.73,0.5384,73.0,0.73
456,0.6135,72.12,0.72,0.5382,73.0,0.73
456,0.6059,71.5,0.72,0.5379,73.0,0.73
456,0.613,71.25,0.71,0.5377,73.0,0.73
456,0.6004,72.75,0.73,0.537,73.0,0.73
456,0.6175,72.0,0.72,0.5374,73.0,0.73
456,0.6112,73.0,0.73,0.5371,73.0,0.73
456,0.593,72.25,0.72,0.5365,73.0,0.73
456,0.5874,72.88,0.73,0.5357,73.0,0.73
456,0.6072,72.5,0.73,0.5353,73.0,0.73
456,0.605,72.38,0.72,0.535,73.0,0.73
456,0.6028,73.25,0.73,0.5349,73.0,0.73
456,0.6235,72.0,0.72,0.5348,73.0,0.73
456,0.6106,71.12,0.71,0.5352,73.0,0.73
456,0.6013,72.25,0.72,0.5353,73.0,0.73
456,0.6132,70.62,0.71,0.5352,73.0,0.73
456,0.6004,72.0,0.72,0.5352,73.0,0.73
456,0.6159,71.88,0.72,0.5349,73.0,0.73
456,0.6111,72.12,0.72,0.535,73.0,0.73
456,0.6145,72.5,0.73,0.535,73.0,0.73
456,0.6085,71.88,0.72,0.535,73.0,0.73
456,0.6085,72.0,0.72,0.535,73.0,0.73
456,0.6031,72.38,0.72,0.535,73.0,0.73
