seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6561,69.62,0.7,0.6286,71.0,0.71
123,0.6354,71.12,0.71,0.6084,74.0,0.74
123,0.6306,72.62,0.73,0.5932,74.0,0.74
123,0.6194,74.0,0.74,0.5803,75.0,0.75
123,0.6139,70.75,0.71,0.5711,75.0,0.75
123,0.607,72.12,0.72,0.5627,75.0,0.75
123,0.6,73.12,0.73,0.5547,75.0,0.75
123,0.5887,73.62,0.74,0.5488,75.0,0.75
123,0.5875,72.88,0.73,0.5451,75.0,0.75
123,0.5877,72.88,0.73,0.5408,76.0,0.76
123,0.5864,72.88,0.73,0.5381,76.0,0.76
123,0.5975,72.5,0.73,0.537,76.0,0.76
123,0.603,72.5,0.73,0.5336,76.0,0.76
123,0.589,73.62,0.74,0.5318,76.0,0.76
123,0.5834,74.0,0.74,0.5305,76.0,0.76
123,0.5748,72.75,0.73,0.5285,76.0,0.76
123,0.5724,73.5,0.74,0.5249,76.0,0.76
123,0.5633,76.25,0.76,0.5214,76.0,0.76
123,0.5787,74.62,0.75,0.5191,76.0,0.76
123,0.5736,73.62,0.74,0.5192,76.0,0.76
123,0.5823,73.88,0.74,0.5171,76.0,0.76
123,0.5802,74.0,0.74,0.5166,76.0,0.76
123,0.5615,76.75,0.77,0.5172,76.0,0.76
123,0.5769,74.25,0.74,0.5147,76.0,0.76
123,0.5583,76.0,0.76,0.5138,76.0,0.76
123,0.5668,76.62,0.77,0.5124,76.0,0.76
123,0.567,75.25,0.75,0.5101,76.0,0.76
123,0.5857,74.5,0.75,0.51,76.0,0.76
123,0.5709,74.12,0.74,0.5104,76.0,0.76
123,0.5853,74.38,0.74,0.5109,76.0,0.76
123,0.5855,74.75,0.75,0.5123,76.0,0.76
123,0.59,74.88,0.75,0.5133,76.0,0.76
123,0.5852,73.12,0.73,0.5121,76.0,0.76
123,0.5724,74.75,0.75,0.511,76.0,0.76
123,0.5705,74.5,0.75,0.5108,76.0,0.76
123,0.5674,74.25,0.74,0.5109,76.0,0.76
123,0.5714,76.25,0.76,0.5109,76.0,0.76
123,0.5807,73.75,0.74,0.5109,76.0,0.76
