seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7027,56.5,0.57,0.6548,71.0,0.71
789,0.6744,64.0,0.64,0.6159,67.0,0.67
789,0.6407,69.75,0.7,0.5904,66.0,0.67
789,0.6164,70.75,0.71,0.5752,67.0,0.67
789,0.5945,70.5,0.71,0.5632,68.0,0.69
789,0.6036,70.5,0.71,0.5566,68.0,0.69
789,0.582,73.88,0.74,0.5514,68.0,0.69
789,0.5961,70.88,0.71,0.5486,68.0,0.69
789,0.5989,71.75,0.72,0.5461,68.0,0.69
789,0.5807,69.75,0.7,0.5448,68.0,0.69
789,0.5696,74.75,0.75,0.5428,68.0,0.69
789,0.5846,72.38,0.72,0.5415,68.0,0.69
789,0.5778,72.5,0.73,0.5417,68.0,0.69
789,0.5869,71.88,0.72,0.5421,68.0,0.69
789,0.5785,71.12,0.71,0.5419,68.0,0.69
789,0.5769,74.25,0.74,0.5419,68.0,0.69
789,0.5734,73.12,0.73,0.5416,68.0,0.69
789,0.5872,71.12,0.71,0.542,67.0,0.67
789,0.5756,73.25,0.73,0.5421,67.0,0.67
789,0.5699,72.88,0.73,0.5421,67.0,0.67
789,0.5642,73.88,0.74,0.5421,67.0,0.67
789,0.5813,73.75,0.74,0.5421,67.0,0.67
